Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
H,0.0288,0.94578,2402125
M,0.0288,0.94578,1119042
Q,0.0288,0.94578,1839708
R,0.0288,0.94578,936709
B,0.0289,0.94510,2227028459
I,0.0289,0.94510,600010834
H,0.0289,0.94510,2400833
M,0.0289,0.94510,1147833
Q,0.0289,0.94510,1841917
R,0.0289,0.94510,933166
B,0.0290,0.94532,2252612333
I,0.0290,0.94532,609383542
H,0.0290,0.94532,2400000
M,0.0290,0.94532,1179167
Q,0.0290,0.94532,1836750
R,0.0290,0.94532,929334
B,0.0291,0.94464,2173869292
I,0.0291,0.94464,599767291
H,0.0291,0.94464,2454167
M,0.0291,0.94464,1148875
Q,0.0291,0.94464,1788625
R,0.0291,0.94464,913916
B,0.0292,0.94522,2164939792
I,0.0292,0.94522,602090875
H,0.0292,0.94522,2520208
M,0.0292,0.94522,1146417
Q,0.0292,0.94522,1833042
R,0.0292,0.94522,896584
B,0.0293,0.94526,2174025708
I,0.0293,0.94526,601416459
H,0.0293,0.94526,2798750
M,0.0293,0.94526,1439583
Q,0.0293,0.94526,1962375
R,0.0293,0.94526,1085625
B,0.0294,0.94460,2209843667
I,0.0294,0.94460,598287834
H,0.0294,0.94460,2397500
M,0.0294,0.94460,1133375
Q,0.0294,0.94460,1838500
R,0.0294,0.94460,906750
B,0.0295,0.94402,2180571208
I,0.0295,0.94402,598996333
H,0.0295,0.94402,2399375
M,0.0295,0.94402,1140000
Q,0.0295,0.94402,1815250
R,0.0295,0.94402,917250
B,0.0296,0.94432,2205325375
I,0.0296,0.94432,612756834
H,0.0296,0.94432,2394167
M,0.0296,0.94432,1132292
Q,0.0296,0.94432,1829083
R,0.0296,0.94432,927333
B,0.0297,0.94388,2147340875
I,0.0297,0.94388,599749959
H,0.0297,0.94388,2452750
M,0.0297,0.94388,1176042
Q,0.0297,0.94388,1885541
R,0.0297,0.94388,928250
B,0.0298,0.94376,2155329500
I,0.0298,0.94376,615853667
H,0.0298,0.94376,2395417
M,0.0298,0.94376,1149291
Q,0.0298,0.94376,1916792
R,0.0298,0.94376,912125
B,0.0299,0.94416,2180607500
I,0.0299,0.94416,597955959
H,0.0299,0.94416,2396542
M,0.0299,0.94416,1162416
Q,0.0299,0.94416,1784209
R,0.0299,0.94416,941125
B,0.0300,0.94340,2155149292
I,0.0300,0.94340,643122959
H,0.0300,0.94340,2399584
M,0.0300,0.94340,1105917
Q,0.0300,0.94340,1852292
R,0.0300,0.94340,899625
B,0.0301,0.94346,2249414375
I,0.0301,0.94346,602594666
H,0.0301,0.94346,2393542
M,0.0301,0.94346,1143208
Q,0.0301,0.94346,1821417
R,0.0301,0.94346,918792
B,0.0302,0.94310,2171973875
I,0.0302,0.94310,599578250
H,0.0302,0.94310,2395000
M,0.0302,0.94310,1115750
Q,0.0302,0.94310,1910292
R,0.0302,0.94310,905708
B,0.0303,0.94270,2152608750
I,0.0303,0.94270,597996042
H,0.0303,0.94270,2400375
M,0.0303,0.94270,1115875
Q,0.0303,0.94270,2062958
R,0.0303,0.94270,918583
B,0.0304,0.94254,2146213625
I,0.0304,0.94254,597886041
H,0.0304,0.94254,2396625
M,0.0304,0.94254,1131209
Q,0.0304,0.94254,1880209
R,0.0304,0.94254,902667
B,0.0305,0.94288,2155517000
I,0.0305,0.94288,607530042
H,0.0305,0.94288,2403459
M,0.0305,0.94288,1148541
Q,0.0305,0.94288,1884834
R,0.0305,0.94288,921291
B,0.0306,0.94234,2149771333
I,0.0306,0.94234,596405916
H,0.0306,0.94234,2395000
M,0.0306,0.94234,1138500
Q,0.0306,0.94234,2029500
R,0.0306,0.94234,930667
B,0.0307,0.94212,2166813417
I,0.0307,0.94212,598776625
H,0.0307,0.94212,2404708
M,0.0307,0.94212,1141834
Q,0.0307,0.94212,1761250
R,0.0307,0.94212,921959
B,0.0308,0.94224,2149246625
I,0.0308,0.94224,597104417
H,0.0308,0.94224,2396875
M,0.0308,0.94224,1142375
Q,0.0308,0.94224,2006583
R,0.0308,0.94224,944375
B,0.0309,0.94180,2158020708
I,0.0309,0.94180,595612292
H,0.0309,0.94180,2409958
M,0.0309,0.94180,1158750
Q,0.0309,0.94180,1881416
R,0.0309,0.94180,931208
B,0.0310,0.94168,2168247459
I,0.0310,0.94168,618592917
H,0.0310,0.94168,2687000
M,0.0310,0.94168,1203125
Q,0.0310,0.94168,1903625
R,0.0310,0.94168,899042
B,0.0311,0.94122,2358652500
I,0.0311,0.94122,609156333
H,0.0311,0.94122,2392917
M,0.0311,0.94122,1123208
Q,0.0311,0.94122,1951334
R,0.0311,0.94122,895291
B,0.0312,0.94120,2181199833
I,0.0312,0.94120,612174208
H,0.0312,0.94120,2456542
M,0.0312,0.94120,1120375
Q,0.0312,0.94120,2065792
R,0.0312,0.94120,903083
B,0.0313,0.94098,2152010625
I,0.0313,0.94098,598363083
H,0.0313,0.94098,2404917
M,0.0313,0.94098,1120416
Q,0.0313,0.94098,1791167
R,0.0313,0.94098,899750
B,0.0314,0.94092,2160199667
I,0.0314,0.94092,597093541
H,0.0314,0.94092,2503833
M,0.0314,0.94092,1135709
Q,0.0314,0.94092,1865000
R,0.0314,0.94092,934709
B,0.0315,0.94058,2156234000
I,0.0315,0.94058,627444500
H,0.0315,0.94058,2394500
M,0.0315,0.94058,1129125
Q,0.0315,0.94058,1905000
R,0.0315,0.94058,986833
B,0.0316,0.94072,2204557417
I,0.0316,0.94072,601176041
H,0.0316,0.94072,2522750
M,0.0316,0.94072,1336542
Q,0.0316,0.94072,1966375
R,0.0316,0.94072,1280625
B,0.0317,0.94064,2173236625
I,0.0317,0.94064,609283125
H,0.0317,0.94064,2478667
M,0.0317,0.94064,1233750
Q,0.0317,0.94064,1776542
R,0.0317,0.94064,894542
B,0.0318,0.94030,2161936750
I,0.0318,0.94030,594319875
H,0.0318,0.94030,2405291
M,0.0318,0.94030,1167917
Q,0.0318,0.94030,1922875
R,0.0318,0.94030,928250
B,0.0319,0.93986,2154490750
I,0.0319,0.93986,594719375
H,0.0319,0.93986,2404709
M,0.0319,0.93986,1147084
Q,0.0319,0.93986,1982208
R,0.0319,0.93986,921542
B,0.0320,0.93992,2191323459
I,0.0320,0.93992,596685417
H,0.0320,0.93992,2523500
M,0.0320,0.93992,1204834
Q,0.0320,0.93992,2007625
R,0.0320,0.93992,960958
B,0.0321,0.93970,2156718292
I,0.0321,0.93970,597200542
H,0.0321,0.93970,2440917
M,0.0321,0.93970,1147084
Q,0.0321,0.93970,1810708
R,0.0321,0.93970,900291
B,0.0322,0.93948,2309047417
I,0.0322,0.93948,600532459
H,0.0322,0.93948,2409208
M,0.0322,0.93948,1167250
Q,0.0322,0.93948,1827833
R,0.0322,0.93948,901125
B,0.0323,0.93928,2139653833
I,0.0323,0.93928,597995458
H,0.0323,0.93928,2409125
M,0.0323,0.93928,1142791
Q,0.0323,0.93928,1887708
R,0.0323,0.93928,897583
B,0.0324,0.93936,2149229709
I,0.0324,0.93936,595038458
H,0.0324,0.93936,2419792
M,0.0324,0.93936,1195916
Q,0.0324,0.93936,1884667
R,0.0324,0.93936,917500
B,0.0325,0.93890,2143445708
I,0.0325,0.93890,603751917
H,0.0325,0.93890,2417875
M,0.0325,0.93890,1128500
Q,0.0325,0.93890,1893292
R,0.0325,0.93890,899000
B,0.0326,0.93902,2155572083
I,0.0326,0.93902,596053458
H,0.0326,0.93902,2465875
M,0.0326,0.93902,1180500
Q,0.0326,0.93902,1731583
R,0.0326,0.93902,903291
B,0.0327,0.93862,2186798041
I,0.0327,0.93862,596403209
H,0.0327,0.93862,2418334
M,0.0327,0.93862,1151333
Q,0.0327,0.93862,1814166
R,0.0327,0.93862,909250
B,0.0328,0.93870,2145592458
I,0.0328,0.93870,603910458
H,0.0328,0.93870,2811584
M,0.0328,0.93870,1162083
Q,0.0328,0.93870,1905333
R,0.0328,0.93870,907334
B,0.0329,0.93840,2144155709
I,0.0329,0.93840,594766250
H,0.0329,0.93840,2391666
M,0.0329,0.93840,1150416
Q,0.0329,0.93840,1856375
R,0.0329,0.93840,902792
B,0.0330,0.93798,2157042750
I,0.0330,0.93798,604190083
H,0.0330,0.93798,2430333
M,0.0330,0.93798,1132417
Q,0.0330,0.93798,2100416
R,0.0330,0.93798,933250
B,0.0331,0.93756,2141424833
I,0.0331,0.93756,594910834
H,0.0331,0.93756,2417833
M,0.0331,0.93756,1167375
Q,0.0331,0.93756,1857166
R,0.0331,0.93756,923000
B,0.0332,0.93806,2148661041
I,0.0332,0.93806,593805500
H,0.0332,0.93806,2420458
M,0.0332,0.93806,1171084
Q,0.0332,0.93806,1950875
R,0.0332,0.93806,929833
B,0.0333,0.93846,2191603459
I,0.0333,0.93846,596040875
H,0.0333,0.93846,2430542
M,0.0333,0.93846,1168833
Q,0.0333,0.93846,1892500
R,0.0333,0.93846,898750
B,0.0334,0.93718,2164342708
I,0.0334,0.93718,606271458
H,0.0334,0.93718,2439542
M,0.0334,0.93718,1168042
Q,0.0334,0.93718,1850875
R,0.0334,0.93718,892875
B,0.0335,0.93766,2254075041
I,0.0335,0.93766,603234542
H,0.0335,0.93766,2413542
M,0.0335,0.93766,1148666
Q,0.0335,0.93766,2036666
R,0.0335,0.93766,900500
B,0.0336,0.93692,2151447875
I,0.0336,0.93692,595411916
H,0.0336,0.93692,2419083
M,0.0336,0.93692,1163584
Q,0.0336,0.93692,1873959
R,0.0336,0.93692,911458
B,0.0337,0.93688,2130805708
I,0.0337,0.93688,602679917
H,0.0337,0.93688,2516375
M,0.0337,0.93688,1312833
Q,0.0337,0.93688,1953458
R,0.0337,0.93688,936750
B,0.0338,0.93700,2165429166
I,0.0338,0.93700,599570500
H,0.0338,0.93700,2412958
M,0.0338,0.93700,1172667
Q,0.0338,0.93700,1846500
R,0.0338,0.93700,931500
B,0.0339,0.93614,2134060083
I,0.0339,0.93614,592683416
H,0.0339,0.93614,2419083
M,0.0339,0.93614,1166542
Q,0.0339,0.93614,2038959
R,0.0339,0.93614,903458
B,0.0340,0.93610,2120647917
I,0.0340,0.93610,593093625
H,0.0340,0.93610,2421750
M,0.0340,0.93610,1162875
Q,0.0340,0.93610,2097500
R,0.0340,0.93610,900000
B,0.0341,0.93652,2139606125
I,0.0341,0.93652,598941042
H,0.0341,0.93652,2425458
M,0.0341,0.93652,1143042
Q,0.0341,0.93652,1866250
R,0.0341,0.93652,893208
B,0.0342,0.93598,2125890458
I,0.0342,0.93598,592438500
H,0.0342,0.93598,2418209
M,0.0342,0.93598,1175000
Q,0.0342,0.93598,1869375
R,0.0342,0.93598,927083
B,0.0343,0.93606,2129821334
I,0.0343,0.93606,591961958
H,0.0343,0.93606,2441833
M,0.0343,0.93606,1146916
Q,0.0343,0.93606,1914000
R,0.0343,0.93606,906584
B,0.0344,0.93568,2136768583
I,0.0344,0.93568,595421084
H,0.0344,0.93568,2417084
M,0.0344,0.93568,1164000
Q,0.0344,0.93568,1838958
R,0.0344,0.93568,912042
B,0.0345,0.93556,2126053875
I,0.0345,0.93556,593444500
H,0.0345,0.93556,2479875
M,0.0345,0.93556,1185083
Q,0.0345,0.93556,1986250
R,0.0345,0.93556,954875
B,0.0346,0.93586,2204492208
I,0.0346,0.93586,599927291
H,0.0346,0.93586,2440708
M,0.0346,0.93586,1180417
Q,0.0346,0.93586,1879084
R,0.0346,0.93586,893209
B,0.0347,0.93510,2139638041
I,0.0347,0.93510,602867792
H,0.0347,0.93510,2381917
M,0.0347,0.93510,1162541
Q,0.0347,0.93510,1808792
R,0.0347,0.93510,904750
B,0.0348,0.93504,2145312209
I,0.0348,0.93504,599391750
H,0.0348,0.93504,2428833
M,0.0348,0.93504,1171083
Q,0.0348,0.93504,2073375
R,0.0348,0.93504,945750
B,0.0349,0.93520,2204917708
I,0.0349,0.93520,610334959
H,0.0349,0.93520,2625792
M,0.0349,0.93520,1151208
Q,0.0349,0.93520,1955125
R,0.0349,0.93520,937916
B,0.0350,0.93474,2169775709
I,0.0350,0.93474,600852000
H,0.0350,0.93474,2428458
M,0.0350,0.93474,1150125
Q,0.0350,0.93474,1836792
R,0.0350,0.93474,893875
B,0.0351,0.93408,2136267208
I,0.0351,0.93408,594488000
H,0.0351,0.93408,2431791
M,0.0351,0.93408,1158208
Q,0.0351,0.93408,1985209
R,0.0351,0.93408,927875
B,0.0352,0.93422,2117799333
I,0.0352,0.93422,595941250
H,0.0352,0.93422,2475584
M,0.0352,0.93422,1267209
Q,0.0352,0.93422,1994833
R,0.0352,0.93422,929000
B,0.0353,0.93496,2140848708
I,0.0353,0.93496,609686709
H,0.0353,0.93496,2426042
M,0.0353,0.93496,1189750
Q,0.0353,0.93496,1940458
R,0.0353,0.93496,914042
B,0.0354,0.93412,2119968500
I,0.0354,0.93412,592180209
H,0.0354,0.93412,2422708
M,0.0354,0.93412,1170209
Q,0.0354,0.93412,1852750
R,0.0354,0.93412,920333
B,0.0355,0.93380,2118006875
I,0.0355,0.93380,591723625
H,0.0355,0.93380,2420000
M,0.0355,0.93380,1161667
Q,0.0355,0.93380,1819833
R,0.0355,0.93380,910875
B,0.0356,0.93374,2129597333
I,0.0356,0.93374,594513542
H,0.0356,0.93374,2418583
M,0.0356,0.93374,1179917
Q,0.0356,0.93374,2079000
R,0.0356,0.93374,911000
B,0.0357,0.93360,2127342708
I,0.0357,0.93360,596154084
H,0.0357,0.93360,2437542
M,0.0357,0.93360,1187542
Q,0.0357,0.93360,1863458
R,0.0357,0.93360,914125
B,0.0358,0.93334,2120748000
I,0.0358,0.93334,592777167
H,0.0358,0.93334,2455791
M,0.0358,0.93334,1308917
Q,0.0358,0.93334,1993041
R,0.0358,0.93334,944167
B,0.0359,0.93304,2127436083
I,0.0359,0.93304,593405125
H,0.0359,0.93304,2453209
M,0.0359,0.93304,1159500
Q,0.0359,0.93304,1962917
R,0.0359,0.93304,915417
B,0.0360,0.93320,2126857250
I,0.0360,0.93320,593288292
H,0.0360,0.93320,2430375
M,0.0360,0.93320,1190917
Q,0.0360,0.93320,1829875
R,0.0360,0.93320,888209
B,0.0361,0.93246,2125443542
I,0.0361,0.93246,593594875
H,0.0361,0.93246,2421334
M,0.0361,0.93246,1138208
Q,0.0361,0.93246,1865208
R,0.0361,0.93246,885125
B,0.0362,0.93246,2126588042
I,0.0362,0.93246,591208500
H,0.0362,0.93246,2442458
M,0.0362,0.93246,1144791
Q,0.0362,0.93246,1938166
R,0.0362,0.93246,877458
B,0.0363,0.93264,2115404250
I,0.0363,0.93264,591452292
H,0.0363,0.93264,2430166
M,0.0363,0.93264,1131125
Q,0.0363,0.93264,1886375
R,0.0363,0.93264,873292
B,0.0364,0.93182,2107154292
I,0.0364,0.93182,589751417
H,0.0364,0.93182,2436125
M,0.0364,0.93182,1138500
Q,0.0364,0.93182,1859042
R,0.0364,0.93182,876208
B,0.0365,0.93192,2122275708
I,0.0365,0.93192,590174666
H,0.0365,0.93192,2431417
M,0.0365,0.93192,1162834
Q,0.0365,0.93192,1847375
R,0.0365,0.93192,875250
B,0.0366,0.93174,2117708375
I,0.0366,0.93174,593421708
H,0.0366,0.93174,2438042
M,0.0366,0.93174,1132792
Q,0.0366,0.93174,1841042
R,0.0366,0.93174,878709
B,0.0367,0.93162,2112065375
I,0.0367,0.93162,589800459
H,0.0367,0.93162,2436792
M,0.0367,0.93162,1127833
Q,0.0367,0.93162,1869791
R,0.0367,0.93162,869292
B,0.0368,0.93206,2119446916
I,0.0368,0.93206,592602000
H,0.0368,0.93206,2416792
M,0.0368,0.93206,1133167
Q,0.0368,0.93206,1925417
R,0.0368,0.93206,870250
B,0.0369,0.93204,2108935208
I,0.0369,0.93204,590877791
H,0.0369,0.93204,2432833
M,0.0369,0.93204,1131375
Q,0.0369,0.93204,2057125
R,0.0369,0.93204,884333
B,0.0370,0.93116,2114961583
I,0.0370,0.93116,591489625
H,0.0370,0.93116,2404750
M,0.0370,0.93116,1143958
Q,0.0370,0.93116,1879375
R,0.0370,0.93116,889209
B,0.0371,0.93060,2117921208
I,0.0371,0.93060,594023917
H,0.0371,0.93060,2444625
M,0.0371,0.93060,1172791
Q,0.0371,0.93060,1916041
R,0.0371,0.93060,878333
B,0.0372,0.93078,2113843625
I,0.0372,0.93078,592104375
H,0.0372,0.93078,2442083
M,0.0372,0.93078,1133667
Q,0.0372,0.93078,1938333
R,0.0372,0.93078,874209
B,0.0373,0.93064,2109294459
I,0.0373,0.93064,590715375
H,0.0373,0.93064,2434625
M,0.0373,0.93064,1133667
Q,0.0373,0.93064,1886917
R,0.0373,0.93064,874083
B,0.0374,0.93114,2121351875
I,0.0374,0.93114,594993041
H,0.0374,0.93114,5859500
M,0.0374,0.93114,1178916
Q,0.0374,0.93114,1891125
R,0.0374,0.93114,4531167
B,0.0375,0.93028,2115190125
I,0.0375,0.93028,591228459
H,0.0375,0.93028,2441375
M,0.0375,0.93028,1134917
Q,0.0375,0.93028,1868417
R,0.0375,0.93028,871500
B,0.0376,0.93010,2127241000
I,0.0376,0.93010,597223042
H,0.0376,0.93010,2436958
M,0.0376,0.93010,1139500
Q,0.0376,0.93010,1882875
R,0.0376,0.93010,879167
B,0.0377,0.92944,2124943000
I,0.0377,0.92944,591672333
H,0.0377,0.92944,2456833
M,0.0377,0.92944,1145583
Q,0.0377,0.92944,2015792
R,0.0377,0.92944,871541
B,0.0378,0.92976,2136294291
I,0.0378,0.92976,592703250
H,0.0378,0.92976,2446000
M,0.0378,0.92976,1146375
Q,0.0378,0.92976,2058458
R,0.0378,0.92976,874708
B,0.0379,0.92968,2164865500
I,0.0379,0.92968,599828291
H,0.0379,0.92968,2426666
M,0.0379,0.92968,1142292
Q,0.0379,0.92968,1988958
R,0.0379,0.92968,870959
B,0.0380,0.92942,2144485584
I,0.0380,0.92942,601867875
H,0.0380,0.92942,2439583
M,0.0380,0.92942,1164833
Q,0.0380,0.92942,1904958
R,0.0380,0.92942,892125
B,0.0381,0.92908,2116488292
I,0.0381,0.92908,591804916
H,0.0381,0.92908,2439000
M,0.0381,0.92908,1140875
Q,0.0381,0.92908,1979541
R,0.0381,0.92908,872167
B,0.0382,0.92878,2117296209
I,0.0382,0.92878,602166292
H,0.0382,0.92878,2585875
M,0.0382,0.92878,1196292
Q,0.0382,0.92878,1986209
R,0.0382,0.92878,886416
B,0.0383,0.92874,2135945375
I,0.0383,0.92874,595276625
H,0.0383,0.92874,2453209
M,0.0383,0.92874,1168541
Q,0.0383,0.92874,1909542
R,0.0383,0.92874,873459
B,0.0384,0.92876,2109721250
I,0.0384,0.92876,592086417
H,0.0384,0.92876,2539583
M,0.0384,0.92876,1147709
Q,0.0384,0.92876,1952291
R,0.0384,0.92876,875542
B,0.0385,0.92826,2128560625
I,0.0385,0.92826,628139542
H,0.0385,0.92826,2524167
M,0.0385,0.92826,1318375
Q,0.0385,0.92826,2000666
R,0.0385,0.92826,930084
B,0.0386,0.92836,2137142083
I,0.0386,0.92836,599852625
H,0.0386,0.92836,2458416
M,0.0386,0.92836,1158000
Q,0.0386,0.92836,1884875
R,0.0386,0.92836,876584
B,0.0387,0.92824,2215559500
I,0.0387,0.92824,591648500
H,0.0387,0.92824,2433459
M,0.0387,0.92824,1178625
Q,0.0387,0.92824,2056875
R,0.0387,0.92824,906334
B,0.0388,0.92870,2135932792
I,0.0388,0.92870,651299750
H,0.0388,0.92870,2922959
M,0.0388,0.92870,1291875
Q,0.0388,0.92870,2043167
R,0.0388,0.92870,939750
B,0.0389,0.92808,2182922291
I,0.0389,0.92808,602540041
H,0.0389,0.92808,2482917
M,0.0389,0.92808,1175792
Q,0.0389,0.92808,1856375
R,0.0389,0.92808,906709
B,0.0390,0.92742,2136760875
I,0.0390,0.92742,594943125
H,0.0390,0.92742,2480292
M,0.0390,0.92742,1181625
Q,0.0390,0.92742,1868708
R,0.0390,0.92742,901709
B,0.0391,0.92724,2166567292
I,0.0391,0.92724,592006375
H,0.0391,0.92724,2457084
M,0.0391,0.92724,1202875
Q,0.0391,0.92724,1991875
R,0.0391,0.92724,928792
B,0.0392,0.92774,2368073625
I,0.0392,0.92774,611945166
H,0.0392,0.92774,2545958
M,0.0392,0.92774,1220917
Q,0.0392,0.92774,1856292
R,0.0392,0.92774,933125
B,0.0393,0.92726,2162922542
I,0.0393,0.92726,594606792
H,0.0393,0.92726,2495250
M,0.0393,0.92726,1227583
Q,0.0393,0.92726,2037708
R,0.0393,0.92726,911334
B,0.0394,0.92698,2149954208
I,0.0394,0.92698,591065625
H,0.0394,0.92698,2476916
M,0.0394,0.92698,1206250
Q,0.0394,0.92698,2014500
R,0.0394,0.92698,927583
B,0.0395,0.92692,2116003417
I,0.0395,0.92692,593406792
H,0.0395,0.92692,2440375
M,0.0395,0.92692,1186625
Q,0.0395,0.92692,1888667
R,0.0395,0.92692,904042
B,0.0396,0.92706,2112743459
I,0.0396,0.92706,591253208
H,0.0396,0.92706,2614375
M,0.0396,0.92706,1192625
Q,0.0396,0.92706,2011917
R,0.0396,0.92706,904166
B,0.0397,0.92648,2139160833
I,0.0397,0.92648,607201625
H,0.0397,0.92648,2446625
M,0.0397,0.92648,1191625
Q,0.0397,0.92648,1846458
R,0.0397,0.92648,908000
B,0.0398,0.92650,2109386541
I,0.0398,0.92650,624759875
H,0.0398,0.92650,2463458
M,0.0398,0.92650,1187250
Q,0.0398,0.92650,1873583
R,0.0398,0.92650,904333
B,0.0399,0.92602,2195451541
I,0.0399,0.92602,591833125
H,0.0399,0.92602,2449583
M,0.0399,0.92602,1238000
Q,0.0399,0.92602,2029958
R,0.0399,0.92602,919000
B,0.0400,0.92612,2103471791
I,0.0400,0.92612,596111667
H,0.0400,0.92612,2450708
M,0.0400,0.92612,1214333
Q,0.0400,0.92612,1869500
R,0.0400,0.92612,945083
B,0.0401,0.92558,2091454167
I,0.0401,0.92558,598739791
H,0.0401,0.92558,2451625
M,0.0401,0.92558,1189250
Q,0.0401,0.92558,1872167
R,0.0401,0.92558,912291
B,0.0402,0.92502,2136071625
I,0.0402,0.92502,593065000
H,0.0402,0.92502,2453667
M,0.0402,0.92502,1179542
Q,0.0402,0.92502,1945208
R,0.0402,0.92502,900916
B,0.0403,0.92536,2092795625
I,0.0403,0.92536,590141875
H,0.0403,0.92536,2442250
M,0.0403,0.92536,1200792
Q,0.0403,0.92536,1879167
R,0.0403,0.92536,927750
B,0.0404,0.92488,2118649041
I,0.0404,0.92488,591201375
H,0.0404,0.92488,2467459
M,0.0404,0.92488,1188417
Q,0.0404,0.92488,1919834
R,0.0404,0.92488,905166
B,0.0405,0.92520,2102304875
I,0.0405,0.92520,591602708
H,0.0405,0.92520,2456209
M,0.0405,0.92520,1217042
Q,0.0405,0.92520,1905458
R,0.0405,0.92520,935125
B,0.0406,0.92556,2104349583
I,0.0406,0.92556,593712750
H,0.0406,0.92556,2417708
M,0.0406,0.92556,1213500
Q,0.0406,0.92556,1878000
R,0.0406,0.92556,918083
B,0.0407,0.92490,2102576750
I,0.0407,0.92490,591250792
H,0.0407,0.92490,2466334
M,0.0407,0.92490,1215667
Q,0.0407,0.92490,1889625
R,0.0407,0.92490,925459
B,0.0408,0.92476,2108431917
I,0.0408,0.92476,591481625
H,0.0408,0.92476,2515375
M,0.0408,0.92476,1201250
Q,0.0408,0.92476,1889583
R,0.0408,0.92476,928666
B,0.0409,0.92450,2102682041
I,0.0409,0.92450,589344917
H,0.0409,0.92450,2464417
M,0.0409,0.92450,1203916
Q,0.0409,0.92450,1962417
R,0.0409,0.92450,927833
B,0.0410,0.92494,2098306833
I,0.0410,0.92494,607224792
H,0.0410,0.92494,2456084
M,0.0410,0.92494,1184458
Q,0.0410,0.92494,1963500
R,0.0410,0.92494,899125
B,0.0411,0.92406,2101152500
I,0.0411,0.92406,589151500
H,0.0411,0.92406,2478500
M,0.0411,0.92406,1199542
Q,0.0411,0.92406,1864625
R,0.0411,0.92406,910834
B,0.0412,0.92412,2092403625
I,0.0412,0.92412,587184167
H,0.0412,0.92412,2454917
M,0.0412,0.92412,1210417
Q,0.0412,0.92412,1899500
R,0.0412,0.92412,907666
B,0.0413,0.92410,2102825583
I,0.0413,0.92410,595244292
H,0.0413,0.92410,2455833
M,0.0413,0.92410,1208250
Q,0.0413,0.92410,1965750
R,0.0413,0.92410,906375
B,0.0414,0.92360,2110410542
I,0.0414,0.92360,588014209
H,0.0414,0.92360,2465458
M,0.0414,0.92360,1211417
Q,0.0414,0.92360,1883959
R,0.0414,0.92360,914709
B,0.0415,0.92366,2130311291
I,0.0415,0.92366,644306917
H,0.0415,0.92366,2426958
M,0.0415,0.92366,1206916
Q,0.0415,0.92366,2146292
R,0.0415,0.92366,2502625
B,0.0416,0.92304,2136707709
I,0.0416,0.92304,595581041
H,0.0416,0.92304,2456334
M,0.0416,0.92304,1188833
Q,0.0416,0.92304,1866208
R,0.0416,0.92304,908583
B,0.0417,0.92238,2107421041
I,0.0417,0.92238,590451375
H,0.0417,0.92238,2488542
M,0.0417,0.92238,1207500
Q,0.0417,0.92238,1938500
R,0.0417,0.92238,906958
B,0.0418,0.92302,2117934542
I,0.0418,0.92302,590048542
H,0.0418,0.92302,2462083
M,0.0418,0.92302,1230125
Q,0.0418,0.92302,1968375
R,0.0418,0.92302,911792
B,0.0419,0.92286,2119445167
I,0.0419,0.92286,586466625
H,0.0419,0.92286,2486750
M,0.0419,0.92286,1192959
Q,0.0419,0.92286,2132208
R,0.0419,0.92286,923416
B,0.0420,0.92256,2095793083
I,0.0420,0.92256,654145042
H,0.0420,0.92256,2453458
M,0.0420,0.92256,1203875
Q,0.0420,0.92256,1921959
R,0.0420,0.92256,1181875
B,0.0421,0.92326,2090382125
I,0.0421,0.92326,587000916
H,0.0421,0.92326,2477042
M,0.0421,0.92326,1196708
Q,0.0421,0.92326,1905667
R,0.0421,0.92326,938166
B,0.0422,0.92240,2094045833
I,0.0422,0.92240,586327833
H,0.0422,0.92240,2459375
M,0.0422,0.92240,1212917
Q,0.0422,0.92240,1976875
R,0.0422,0.92240,936250
B,0.0423,0.92232,2099299041
I,0.0423,0.92232,587341334
H,0.0423,0.92232,2475125
M,0.0423,0.92232,1285458
Q,0.0423,0.92232,1944417
R,0.0423,0.92232,958583
B,0.0424,0.92184,2080593459
I,0.0424,0.92184,590461666
H,0.0424,0.92184,2485542
M,0.0424,0.92184,1223000
Q,0.0424,0.92184,2022334
R,0.0424,0.92184,935250
B,0.0425,0.92162,2078906250
I,0.0425,0.92162,586252958
H,0.0425,0.92162,2454167
M,0.0425,0.92162,1223208
Q,0.0425,0.92162,1949125
R,0.0425,0.92162,921583
B,0.0426,0.92156,2093151083
I,0.0426,0.92156,589178833
H,0.0426,0.92156,2463958
M,0.0426,0.92156,1220625
Q,0.0426,0.92156,1952875
R,0.0426,0.92156,920375
B,0.0427,0.92104,2102152417
I,0.0427,0.92104,589988042
H,0.0427,0.92104,2458792
M,0.0427,0.92104,1254542
Q,0.0427,0.92104,1912833
R,0.0427,0.92104,907292
B,0.0428,0.92156,2142614375
I,0.0428,0.92156,587308291
H,0.0428,0.92156,2460708
M,0.0428,0.92156,1213917
Q,0.0428,0.92156,2304250
R,0.0428,0.92156,916625
B,0.0429,0.92098,2112079333
I,0.0429,0.92098,589275625
H,0.0429,0.92098,2446000
M,0.0429,0.92098,1242000
Q,0.0429,0.92098,1860375
R,0.0429,0.92098,927750
B,0.0430,0.92084,2101299917
I,0.0430,0.92084,598368250
H,0.0430,0.92084,2498625
M,0.0430,0.92084,1207541
Q,0.0430,0.92084,1921750
R,0.0430,0.92084,909000
B,0.0431,0.92108,2216692208
I,0.0431,0.92108,593993125
H,0.0431,0.92108,2436000
M,0.0431,0.92108,1237917
Q,0.0431,0.92108,1978917
R,0.0431,0.92108,925958
B,0.0432,0.92042,2120565208
