Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
Q,0.526,0.561300,92
R,0.526,0.561300,33
H,0.527,0.560516,111
M,0.527,0.560516,93
Q,0.527,0.560516,86
R,0.527,0.560516,29
H,0.528,0.560896,110
M,0.528,0.560896,74
Q,0.528,0.560896,90
R,0.528,0.560896,29
H,0.529,0.559746,103
M,0.529,0.559746,73
Q,0.529,0.559746,87
R,0.529,0.559746,44
H,0.530,0.559934,104
M,0.530,0.559934,73
Q,0.530,0.559934,95
R,0.530,0.559934,38
H,0.531,0.559361,113
M,0.531,0.559361,82
Q,0.531,0.559361,89
R,0.531,0.559361,31
H,0.532,0.559265,106
M,0.532,0.559265,86
Q,0.532,0.559265,95
R,0.532,0.559265,29
H,0.533,0.559239,113
M,0.533,0.559239,74
Q,0.533,0.559239,108
R,0.533,0.559239,29
H,0.534,0.559115,116
M,0.534,0.559115,74
Q,0.534,0.559115,100
R,0.534,0.559115,39
H,0.535,0.558254,117
M,0.535,0.558254,86
Q,0.535,0.558254,91
R,0.535,0.558254,47
H,0.536,0.558572,104
M,0.536,0.558572,87
Q,0.536,0.558572,96
R,0.536,0.558572,34
H,0.537,0.558507,107
M,0.537,0.558507,90
Q,0.537,0.558507,101
R,0.537,0.558507,36
H,0.538,0.558377,105
M,0.538,0.558377,80
Q,0.538,0.558377,101
R,0.538,0.558377,41
H,0.539,0.558417,112
M,0.539,0.558417,81
Q,0.539,0.558417,90
R,0.539,0.558417,39
H,0.540,0.557766,113
M,0.540,0.557766,77
Q,0.540,0.557766,101
R,0.540,0.557766,52
H,0.541,0.557264,123
M,0.541,0.557264,78
Q,0.541,0.557264,99
R,0.541,0.557264,38
H,0.542,0.557307,112
M,0.542,0.557307,82
Q,0.542,0.557307,92
R,0.542,0.557307,39
H,0.543,0.556347,104
M,0.543,0.556347,97
Q,0.543,0.556347,104
R,0.543,0.556347,33
H,0.544,0.556717,118
M,0.544,0.556717,105
Q,0.544,0.556717,128
R,0.544,0.556717,34
H,0.545,0.556798,108
M,0.545,0.556798,88
Q,0.545,0.556798,105
R,0.545,0.556798,40
H,0.546,0.556184,106
M,0.546,0.556184,78
Q,0.546,0.556184,93
R,0.546,0.556184,28
H,0.547,0.556030,116
M,0.547,0.556030,90
Q,0.547,0.556030,102
R,0.547,0.556030,28
H,0.548,0.555788,103
M,0.548,0.555788,86
Q,0.548,0.555788,93
R,0.548,0.555788,28
H,0.549,0.555575,113
M,0.549,0.555575,79
Q,0.549,0.555575,92
R,0.549,0.555575,33
H,0.550,0.555335,102
M,0.550,0.555335,78
Q,0.550,0.555335,94
R,0.550,0.555335,34
H,0.551,0.555592,115
M,0.551,0.555592,89
Q,0.551,0.555592,121
R,0.551,0.555592,31
H,0.552,0.555010,103
M,0.552,0.555010,82
Q,0.552,0.555010,100
R,0.552,0.555010,39
H,0.553,0.555022,111
M,0.553,0.555022,86
Q,0.553,0.555022,98
R,0.553,0.555022,34
H,0.554,0.554072,116
M,0.554,0.554072,76
Q,0.554,0.554072,92
R,0.554,0.554072,29
H,0.555,0.554261,119
M,0.555,0.554261,81
Q,0.555,0.554261,111
R,0.555,0.554261,47
H,0.556,0.554047,106
M,0.556,0.554047,79
Q,0.556,0.554047,112
R,0.556,0.554047,29
H,0.557,0.553883,121
M,0.557,0.553883,92
Q,0.557,0.553883,91
R,0.557,0.553883,29
H,0.558,0.552998,113
M,0.558,0.552998,77
Q,0.558,0.552998,92
R,0.558,0.552998,35
H,0.559,0.552845,107
M,0.559,0.552845,82
Q,0.559,0.552845,106
R,0.559,0.552845,33
H,0.560,0.553204,114
M,0.560,0.553204,82
Q,0.560,0.553204,89
R,0.560,0.553204,48
H,0.561,0.553199,114
M,0.561,0.553199,74
Q,0.561,0.553199,89
R,0.561,0.553199,35
H,0.562,0.552801,119
M,0.562,0.552801,94
Q,0.562,0.552801,117
R,0.562,0.552801,32
H,0.563,0.552668,105
M,0.563,0.552668,90
Q,0.563,0.552668,105
R,0.563,0.552668,33
H,0.564,0.552514,113
M,0.564,0.552514,90
Q,0.564,0.552514,95
R,0.564,0.552514,29
H,0.565,0.551956,115
M,0.565,0.551956,83
Q,0.565,0.551956,91
R,0.565,0.551956,53
H,0.566,0.552318,114
M,0.566,0.552318,79
Q,0.566,0.552318,109
R,0.566,0.552318,47
H,0.567,0.551952,127
M,0.567,0.551952,101
Q,0.567,0.551952,109
R,0.567,0.551952,44
H,0.568,0.551656,106
M,0.568,0.551656,84
Q,0.568,0.551656,99
R,0.568,0.551656,29
H,0.569,0.551679,120
M,0.569,0.551679,86
Q,0.569,0.551679,95
R,0.569,0.551679,42
H,0.570,0.551186,104
M,0.570,0.551186,89
Q,0.570,0.551186,91
R,0.570,0.551186,40
H,0.571,0.550741,102
M,0.571,0.550741,76
Q,0.571,0.550741,104
R,0.571,0.550741,29
H,0.572,0.550508,140
M,0.572,0.550508,85
Q,0.572,0.550508,105
R,0.572,0.550508,35
H,0.573,0.550770,115
M,0.573,0.550770,87
Q,0.573,0.550770,104
R,0.573,0.550770,34
H,0.574,0.550426,125
M,0.574,0.550426,90
Q,0.574,0.550426,98
R,0.574,0.550426,28
H,0.575,0.550231,125
M,0.575,0.550231,78
Q,0.575,0.550231,103
R,0.575,0.550231,45
H,0.576,0.549988,104
M,0.576,0.549988,85
Q,0.576,0.549988,105
R,0.576,0.549988,28
H,0.577,0.549767,111
M,0.577,0.549767,89
Q,0.577,0.549767,98
R,0.577,0.549767,29
H,0.578,0.549631,121
M,0.578,0.549631,94
Q,0.578,0.549631,94
R,0.578,0.549631,28
H,0.579,0.549685,121
M,0.579,0.549685,88
Q,0.579,0.549685,98
R,0.579,0.549685,33
H,0.580,0.549440,102
M,0.580,0.549440,76
Q,0.580,0.549440,100
R,0.580,0.549440,48
H,0.581,0.548772,125
M,0.581,0.548772,86
Q,0.581,0.548772,95
R,0.581,0.548772,32
H,0.582,0.549159,107
M,0.582,0.549159,93
Q,0.582,0.549159,104
R,0.582,0.549159,29
H,0.583,0.548485,106
M,0.583,0.548485,88
Q,0.583,0.548485,103
R,0.583,0.548485,37
H,0.584,0.548752,106
M,0.584,0.548752,86
Q,0.584,0.548752,89
R,0.584,0.548752,37
H,0.585,0.548290,115
M,0.585,0.548290,79
Q,0.585,0.548290,98
R,0.585,0.548290,40
H,0.586,0.548153,105
M,0.586,0.548153,83
Q,0.586,0.548153,109
R,0.586,0.548153,33
H,0.587,0.548254,108
M,0.587,0.548254,89
Q,0.587,0.548254,90
R,0.587,0.548254,36
H,0.588,0.548117,104
M,0.588,0.548117,78
Q,0.588,0.548117,89
R,0.588,0.548117,39
H,0.589,0.547710,113
M,0.589,0.547710,83
Q,0.589,0.547710,89
R,0.589,0.547710,30
H,0.590,0.547445,102
M,0.590,0.547445,81
Q,0.590,0.547445,106
R,0.590,0.547445,43
H,0.591,0.547977,106
M,0.591,0.547977,86
Q,0.591,0.547977,113
R,0.591,0.547977,34
H,0.592,0.546383,104
M,0.592,0.546383,93
Q,0.592,0.546383,103
R,0.592,0.546383,43
H,0.593,0.546512,105
M,0.593,0.546512,86
Q,0.593,0.546512,94
R,0.593,0.546512,39
H,0.594,0.546861,114
M,0.594,0.546861,92
Q,0.594,0.546861,107
R,0.594,0.546861,39
H,0.595,0.545989,103
M,0.595,0.545989,94
Q,0.595,0.545989,93
R,0.595,0.545989,50
H,0.596,0.546144,104
M,0.596,0.546144,82
Q,0.596,0.546144,112
R,0.596,0.546144,33
H,0.597,0.546028,103
M,0.597,0.546028,83
Q,0.597,0.546028,122
R,0.597,0.546028,31
H,0.598,0.545372,114
M,0.598,0.545372,89
Q,0.598,0.545372,100
R,0.598,0.545372,29
H,0.599,0.545261,112
M,0.599,0.545261,85
Q,0.599,0.545261,104
R,0.599,0.545261,32
H,0.600,0.545446,139
M,0.600,0.545446,79
Q,0.600,0.545446,107
R,0.600,0.545446,37
H,0.601,0.544807,130
M,0.601,0.544807,94
Q,0.601,0.544807,93
R,0.601,0.544807,41
H,0.602,0.545456,110
M,0.602,0.545456,95
Q,0.602,0.545456,94
R,0.602,0.545456,31
H,0.603,0.545194,105
M,0.603,0.545194,90
Q,0.603,0.545194,100
R,0.603,0.545194,31
H,0.604,0.545226,110
M,0.604,0.545226,77
Q,0.604,0.545226,89
R,0.604,0.545226,35
H,0.605,0.544418,104
M,0.605,0.544418,83
Q,0.605,0.544418,97
R,0.605,0.544418,40
H,0.606,0.543943,140
M,0.606,0.543943,75
Q,0.606,0.543943,99
R,0.606,0.543943,49
H,0.607,0.544246,130
M,0.607,0.544246,89
Q,0.607,0.544246,108
R,0.607,0.544246,32
H,0.608,0.543413,121
M,0.608,0.543413,86
Q,0.608,0.543413,95
R,0.608,0.543413,30
H,0.609,0.543895,114
M,0.609,0.543895,89
Q,0.609,0.543895,100
R,0.609,0.543895,29
H,0.610,0.543562,116
M,0.610,0.543562,83
Q,0.610,0.543562,100
R,0.610,0.543562,41
H,0.611,0.543647,119
M,0.611,0.543647,79
Q,0.611,0.543647,94
R,0.611,0.543647,47
H,0.612,0.542589,128
M,0.612,0.542589,86
Q,0.612,0.542589,99
R,0.612,0.542589,36
H,0.613,0.543215,102
M,0.613,0.543215,88
Q,0.613,0.543215,90
R,0.613,0.543215,37
H,0.614,0.542972,122
M,0.614,0.542972,83
Q,0.614,0.542972,92
R,0.614,0.542972,29
H,0.615,0.542545,110
M,0.615,0.542545,75
Q,0.615,0.542545,101
R,0.615,0.542545,40
H,0.616,0.542055,108
M,0.616,0.542055,80
Q,0.616,0.542055,99
R,0.616,0.542055,28
H,0.617,0.542587,108
M,0.617,0.542587,85
Q,0.617,0.542587,99
R,0.617,0.542587,28
H,0.618,0.542337,110
M,0.618,0.542337,85
Q,0.618,0.542337,104
R,0.618,0.542337,35
H,0.619,0.542103,112
M,0.619,0.542103,83
Q,0.619,0.542103,100
R,0.619,0.542103,35
H,0.620,0.541994,111
M,0.620,0.541994,81
Q,0.620,0.541994,99
R,0.620,0.541994,41
H,0.621,0.541276,116
M,0.621,0.541276,85
Q,0.621,0.541276,105
R,0.621,0.541276,28
H,0.622,0.541677,103
M,0.622,0.541677,85
Q,0.622,0.541677,99
R,0.622,0.541677,35
H,0.623,0.540952,106
M,0.623,0.540952,82
Q,0.623,0.540952,98
R,0.623,0.540952,35
H,0.624,0.541366,112
M,0.624,0.541366,86
Q,0.624,0.541366,93
R,0.624,0.541366,33
H,0.625,0.541423,109
M,0.625,0.541423,83
Q,0.625,0.541423,97
R,0.625,0.541423,41
H,0.626,0.540841,109
M,0.626,0.540841,86
Q,0.626,0.540841,104
R,0.626,0.540841,28
H,0.627,0.541158,104
M,0.627,0.541158,89
Q,0.627,0.541158,94
R,0.627,0.541158,29
H,0.628,0.540617,107
M,0.628,0.540617,86
Q,0.628,0.540617,99
R,0.628,0.540617,28
H,0.629,0.540231,107
M,0.629,0.540231,86
Q,0.629,0.540231,97
R,0.629,0.540231,30
H,0.630,0.540243,110
M,0.630,0.540243,86
Q,0.630,0.540243,92
R,0.630,0.540243,40
H,0.631,0.539939,116
M,0.631,0.539939,82
Q,0.631,0.539939,98
R,0.631,0.539939,35
H,0.632,0.540062,105
M,0.632,0.540062,95
Q,0.632,0.540062,99
R,0.632,0.540062,36
H,0.633,0.539885,115
M,0.633,0.539885,91
Q,0.633,0.539885,98
R,0.633,0.539885,29
H,0.634,0.539407,108
M,0.634,0.539407,85
Q,0.634,0.539407,94
R,0.634,0.539407,35
H,0.635,0.540100,106
M,0.635,0.540100,81
Q,0.635,0.540100,97
R,0.635,0.540100,38
H,0.636,0.539318,107
M,0.636,0.539318,85
Q,0.636,0.539318,98
R,0.636,0.539318,29
H,0.637,0.539339,110
M,0.637,0.539339,91
Q,0.637,0.539339,99
R,0.637,0.539339,28
H,0.638,0.538910,114
M,0.638,0.538910,86
Q,0.638,0.538910,99
R,0.638,0.538910,36
H,0.639,0.539137,114
M,0.639,0.539137,77
Q,0.639,0.539137,99
R,0.639,0.539137,29
H,0.640,0.538514,112
M,0.640,0.538514,81
Q,0.640,0.538514,99
R,0.640,0.538514,48
H,0.641,0.538954,116
M,0.641,0.538954,86
Q,0.641,0.538954,98
R,0.641,0.538954,36
H,0.642,0.538495,110
M,0.642,0.538495,89
Q,0.642,0.538495,94
R,0.642,0.538495,35
H,0.643,0.538249,110
M,0.643,0.538249,89
Q,0.643,0.538249,94
R,0.643,0.538249,28
H,0.644,0.538268,105
M,0.644,0.538268,82
Q,0.644,0.538268,93
R,0.644,0.538268,36
H,0.645,0.538093,115
M,0.645,0.538093,88
Q,0.645,0.538093,89
R,0.645,0.538093,42
H,0.646,0.537821,106
M,0.646,0.537821,86
Q,0.646,0.537821,100
R,0.646,0.537821,28
H,0.647,0.538195,121
M,0.647,0.538195,92
Q,0.647,0.538195,96
R,0.647,0.538195,42
H,0.648,0.537752,111
M,0.648,0.537752,81
Q,0.648,0.537752,98
R,0.648,0.537752,35
H,0.649,0.537515,107
M,0.649,0.537515,108
Q,0.649,0.537515,113
R,0.649,0.537515,32
H,0.650,0.536972,119
M,0.650,0.536972,81
Q,0.650,0.536972,100
R,0.650,0.536972,41
H,0.651,0.537267,117
M,0.651,0.537267,83
Q,0.651,0.537267,100
R,0.651,0.537267,34
H,0.652,0.536764,108
M,0.652,0.536764,91
Q,0.652,0.536764,109
R,0.652,0.536764,28
H,0.653,0.536727,117
M,0.653,0.536727,88
Q,0.653,0.536727,100
R,0.653,0.536727,37
H,0.654,0.536379,102
M,0.654,0.536379,86
Q,0.654,0.536379,97
R,0.654,0.536379,29
H,0.655,0.535948,114
M,0.655,0.535948,82
Q,0.655,0.535948,94
R,0.655,0.535948,41
H,0.656,0.535909,112
M,0.656,0.535909,82
Q,0.656,0.535909,93
R,0.656,0.535909,36
H,0.657,0.536176,117
M,0.657,0.536176,91
Q,0.657,0.536176,94
R,0.657,0.536176,36
H,0.658,0.535722,111
M,0.658,0.535722,84
Q,0.658,0.535722,96
R,0.658,0.535722,35
H,0.659,0.535803,109
M,0.659,0.535803,86
Q,0.659,0.535803,99
R,0.659,0.535803,29
H,0.660,0.535751,110
M,0.660,0.535751,86
Q,0.660,0.535751,95
R,0.660,0.535751,41
H,0.661,0.535700,115
M,0.661,0.535700,81
Q,0.661,0.535700,103
R,0.661,0.535700,35
H,0.662,0.535333,116
M,0.662,0.535333,94
Q,0.662,0.535333,94
R,0.662,0.535333,28
H,0.663,0.535542,113
M,0.663,0.535542,86
Q,0.663,0.535542,94
R,0.663,0.535542,44
H,0.664,0.535103,103
M,0.664,0.535103,87
Q,0.664,0.535103,99
R,0.664,0.535103,35
H,0.665,0.534778,105
M,0.665,0.534778,87
Q,0.665,0.534778,99
R,0.665,0.534778,42
H,0.666,0.534692,109
M,0.666,0.534692,81
Q,0.666,0.534692,99
R,0.666,0.534692,28
H,0.667,0.534936,109
M,0.667,0.534936,91
Q,0.667,0.534936,94
R,0.667,0.534936,36
H,0.668,0.535116,122
M,0.668,0.535116,81
Q,0.668,0.535116,99
R,0.668,0.535116,29
H,0.669,0.534465,108
M,0.669,0.534465,84
Q,0.669,0.534465,92
R,0.669,0.534465,32
H,0.670,0.533883,107
M,0.670,0.533883,87
Q,0.670,0.533883,94
R,0.670,0.533883,40
H,0.671,0.534507,106
M,0.671,0.534507,87
Q,0.671,0.534507,98
R,0.671,0.534507,35
H,0.672,0.533975,110
M,0.672,0.533975,91
Q,0.672,0.533975,96
R,0.672,0.533975,34
H,0.673,0.534041,109
M,0.673,0.534041,87
Q,0.673,0.534041,94
R,0.673,0.534041,36
H,0.674,0.534009,112
M,0.674,0.534009,85
Q,0.674,0.534009,99
R,0.674,0.534009,35
H,0.675,0.533542,113
M,0.675,0.533542,83
Q,0.675,0.533542,100
R,0.675,0.533542,41
H,0.676,0.533299,109
M,0.676,0.533299,82
Q,0.676,0.533299,100
R,0.676,0.533299,36
H,0.677,0.532588,114
M,0.677,0.532588,92
Q,0.677,0.532588,101
R,0.677,0.532588,28
H,0.678,0.533546,103
M,0.678,0.533546,87
Q,0.678,0.533546,94
R,0.678,0.533546,28
H,0.679,0.533130,110
M,0.679,0.533130,87
Q,0.679,0.533130,99
R,0.679,0.533130,31
H,0.680,0.533084,116
M,0.680,0.533084,80
Q,0.680,0.533084,100
R,0.680,0.533084,49
H,0.681,0.532588,111
M,0.681,0.532588,82
Q,0.681,0.532588,99
R,0.681,0.532588,36
H,0.682,0.533064,118
M,0.682,0.533064,91
Q,0.682,0.533064,99
R,0.682,0.533064,36
H,0.683,0.532628,110
M,0.683,0.532628,84
Q,0.683,0.532628,101
R,0.683,0.532628,28
H,0.684,0.532389,107
M,0.684,0.532389,87
Q,0.684,0.532389,96
R,0.684,0.532389,33
H,0.685,0.532545,109
M,0.685,0.532545,86
Q,0.685,0.532545,99
R,0.685,0.532545,42
H,0.686,0.532223,111
M,0.686,0.532223,88
Q,0.686,0.532223,98
R,0.686,0.532223,35
H,0.687,0.532084,111
M,0.687,0.532084,96
Q,0.687,0.532084,98
R,0.687,0.532084,34
H,0.688,0.532035,115
M,0.688,0.532035,80
Q,0.688,0.532035,98
R,0.688,0.532035,28
H,0.689,0.532513,110
M,0.689,0.532513,87
Q,0.689,0.532513,94
R,0.689,0.532513,35
H,0.690,0.531410,115
M,0.690,0.531410,88
Q,0.690,0.531410,99
R,0.690,0.531410,41
H,0.691,0.531672,114
M,0.691,0.531672,82
Q,0.691,0.531672,93
R,0.691,0.531672,35
H,0.692,0.531761,119
M,0.692,0.531761,91
Q,0.692,0.531761,99
R,0.692,0.531761,29
H,0.693,0.531025,112
M,0.693,0.531025,86
Q,0.693,0.531025,98
R,0.693,0.531025,36
H,0.694,0.531427,98
M,0.694,0.531427,87
Q,0.694,0.531427,99
R,0.694,0.531427,29
H,0.695,0.530824,113
M,0.695,0.530824,82
Q,0.695,0.530824,99
R,0.695,0.530824,40
H,0.696,0.531082,108
M,0.696,0.531082,87
Q,0.696,0.531082,99
R,0.696,0.531082,35
H,0.697,0.530435,118
M,0.697,0.530435,117
Q,0.697,0.530435,100
R,0.697,0.530435,33
H,0.698,0.531263,118
M,0.698,0.531263,80
Q,0.698,0.531263,95
R,0.698,0.531263,40
H,0.699,0.530922,105
M,0.699,0.530922,84
Q,0.699,0.530922,102
R,0.699,0.530922,33
H,0.700,0.530364,109
M,0.700,0.530364,87
Q,0.700,0.530364,96
R,0.700,0.530364,40
H,0.701,0.530055,118
M,0.701,0.530055,90
Q,0.701,0.530055,94
R,0.701,0.530055,34
H,0.702,0.530403,109
M,0.702,0.530403,161
Q,0.702,0.530403,109
R,0.702,0.530403,29
H,0.703,0.530568,114
M,0.703,0.530568,92
Q,0.703,0.530568,98
R,0.703,0.530568,34
H,0.704,0.529452,116
M,0.704,0.529452,89
Q,0.704,0.529452,92
R,0.704,0.529452,34
H,0.705,0.530132,109
M,0.705,0.530132,80
Q,0.705,0.530132,94
R,0.705,0.530132,41
H,0.706,0.529510,114
M,0.706,0.529510,84
Q,0.706,0.529510,105
R,0.706,0.529510,28
H,0.707,0.529610,104
M,0.707,0.529610,99
Q,0.707,0.529610,94
R,0.707,0.529610,34
H,0.708,0.529564,116
M,0.708,0.529564,88
Q,0.708,0.529564,99
R,0.708,0.529564,28
H,0.709,0.529210,107
M,0.709,0.529210,87
Q,0.709,0.529210,99
R,0.709,0.529210,35
H,0.710,0.529575,112
M,0.710,0.529575,88
Q,0.710,0.529575,104
R,0.710,0.529575,51
H,0.711,0.529168,114
M,0.711,0.529168,84
Q,0.711,0.529168,108
R,0.711,0.529168,35
H,0.712,0.528720,118
M,0.712,0.528720,92
Q,0.712,0.528720,98
R,0.712,0.528720,35
H,0.713,0.528910,110
M,0.713,0.528910,79
Q,0.713,0.528910,100
R,0.713,0.528910,43
H,0.714,0.528531,109
M,0.714,0.528531,83
Q,0.714,0.528531,100
R,0.714,0.528531,36
H,0.715,0.528442,112
M,0.715,0.528442,92
Q,0.715,0.528442,95
R,0.715,0.528442,46
H,0.716,0.528823,114
M,0.716,0.528823,85
Q,0.716,0.528823,103
R,0.716,0.528823,35
H,0.717,0.528536,113
M,0.717,0.528536,94
Q,0.717,0.528536,99
R,0.717,0.528536,28
H,0.718,0.528313,112
M,0.718,0.528313,86
Q,0.718,0.528313,99
R,0.718,0.528313,34
H,0.719,0.528226,111
M,0.719,0.528226,88
Q,0.719,0.528226,99
R,0.719,0.528226,28
H,0.720,0.528205,110
M,0.720,0.528205,89
Q,0.720,0.528205,89
R,0.720,0.528205,42
H,0.721,0.527735,99
M,0.721,0.527735,84
Q,0.721,0.527735,110
R,0.721,0.527735,36
H,0.722,0.527508,115
M,0.722,0.527508,86
Q,0.722,0.527508,96
R,0.722,0.527508,35
H,0.723,0.527644,100
M,0.723,0.527644,84
Q,0.723,0.527644,107
R,0.723,0.527644,36
H,0.724,0.528274,115
M,0.724,0.528274,84
Q,0.724,0.528274,100
R,0.724,0.528274,28
H,0.725,0.527683,107
M,0.725,0.527683,83
Q,0.725,0.527683,99
R,0.725,0.527683,40
H,0.726,0.527283,112
M,0.726,0.527283,94
Q,0.726,0.527283,96
R,0.726,0.527283,35
H,0.727,0.527546,112
M,0.727,0.527546,92
Q,0.727,0.527546,99
R,0.727,0.527546,36
H,0.728,0.527134,113
M,0.728,0.527134,98
Q,0.728,0.527134,100
R,0.728,0.527134,28
H,0.729,0.527530,111
M,0.729,0.527530,89
Q,0.729,0.527530,97
R,0.729,0.527530,31
H,0.730,0.526884,117
M,0.730,0.526884,84
Q,0.730,0.526884,100
R,0.730,0.526884,40
H,0.731,0.526987,106
M,0.731,0.526987,84
Q,0.731,0.526987,99
R,0.731,0.526987,28
H,0.732,0.526413,106
M,0.732,0.526413,98
Q,0.732,0.526413,99
R,0.732,0.526413,28
H,0.733,0.526415,114
M,0.733,0.526415,87
Q,0.733,0.526415,101
R,0.733,0.526415,29
H,0.734,0.526520,110
M,0.734,0.526520,89
Q,0.734,0.526520,94
R,0.734,0.526520,35
H,0.735,0.526159,106
M,0.735,0.526159,84
Q,0.735,0.526159,100
R,0.735,0.526159,41
H,0.736,0.526589,106
M,0.736,0.526589,96
Q,0.736,0.526589,99
R,0.736,0.526589,35
H,0.737,0.526031,107
M,0.737,0.526031,97
Q,0.737,0.526031,99
R,0.737,0.526031,28
H,0.738,0.526248,112
M,0.738,0.526248,84
Q,0.738,0.526248,101
R,0.738,0.526248,35
H,0.739,0.526101,115
M,0.739,0.526101,79
Q,0.739,0.526101,146
R,0.739,0.526101,29
H,0.740,0.526301,106
M,0.740,0.526301,87
Q,0.740,0.526301,100
R,0.740,0.526301,42
H,0.741,0.526240,112
M,0.741,0.526240,85
Q,0.741,0.526240,95
R,0.741,0.526240,35
H,0.742,0.525373,122
M,0.742,0.525373,118
Q,0.742,0.525373,113
R,0.742,0.525373,31
H,0.743,0.525852,119
M,0.743,0.525852,90
Q,0.743,0.525852,105
R,0.743,0.525852,32
H,0.744,0.525767,116
M,0.744,0.525767,89
Q,0.744,0.525767,95
R,0.744,0.525767,28
H,0.745,0.525545,117
M,0.745,0.525545,84
Q,0.745,0.525545,94
R,0.745,0.525545,41
H,0.746,0.525468,113
M,0.746,0.525468,89
Q,0.746,0.525468,95
R,0.746,0.525468,34
H,0.747,0.524865,120
M,0.747,0.524865,93
Q,0.747,0.524865,104
R,0.747,0.524865,36
H,0.748,0.525255,112
M,0.748,0.525255,87
Q,0.748,0.525255,95
R,0.748,0.525255,29
H,0.749,0.524598,116
M,0.749,0.524598,84
Q,0.749,0.524598,100
R,0.749,0.524598,34
H,0.750,0.524868,109
M,0.750,0.524868,92
Q,0.750,0.524868,96
R,0.750,0.524868,48
H,0.751,0.524742,120
M,0.751,0.524742,92
Q,0.751,0.524742,99
R,0.751,0.524742,29
H,0.752,0.524595,123
M,0.752,0.524595,104
Q,0.752,0.524595,99
R,0.752,0.524595,36
H,0.753,0.524784,116
M,0.753,0.524784,80
Q,0.753,0.524784,103
R,0.753,0.524784,29
H,0.754,0.524317,112
M,0.754,0.524317,89
Q,0.754,0.524317,168
R,0.754,0.524317,30
H,0.755,0.524733,120
M,0.755,0.524733,90
Q,0.755,0.524733,100
R,0.755,0.524733,40
H,0.756,0.524075,111
M,0.756,0.524075,84
Q,0.756,0.524075,100
R,0.756,0.524075,35
H,0.757,0.524421,111
M,0.757,0.524421,94
Q,0.757,0.524421,105
R,0.757,0.524421,35
H,0.758,0.524395,112
M,0.758,0.524395,84
Q,0.758,0.524395,99
R,0.758,0.524395,35
H,0.759,0.523917,112
M,0.759,0.523917,90
Q,0.759,0.523917,100
R,0.759,0.523917,28
H,0.760,0.524116,120
M,0.760,0.524116,89
Q,0.760,0.524116,101
R,0.760,0.524116,41
H,0.761,0.523649,109
M,0.761,0.523649,86
Q,0.761,0.523649,104
R,0.761,0.523649,28
H,0.762,0.523794,115
M,0.762,0.523794,93
Q,0.762,0.523794,101
R,0.762,0.523794,29
H,0.763,0.523858,111
M,0.763,0.523858,89
Q,0.763,0.523858,100
R,0.763,0.523858,29
H,0.764,0.523436,114
M,0.764,0.523436,89
Q,0.764,0.523436,100
R,0.764,0.523436,29
H,0.765,0.523257,110
M,0.765,0.523257,89
Q,0.765,0.523257,99
R,0.765,0.523257,42
H,0.766,0.523067,112
M,0.766,0.523067,89
Q,0.766,0.523067,100
R,0.766,0.523067,36
H,0.767,0.523893,109
M,0.767,0.523893,96
Q,0.767,0.523893,97
R,0.767,0.523893,35
H,0.768,0.523686,115
M,0.768,0.523686,89
Q,0.768,0.523686,99
R,0.768,0.523686,36
H,0.769,0.522696,112
M,0.769,0.522696,89
Q,0.769,0.522696,95
R,0.769,0.522696,36
H,0.770,0.522907,114
M,0.770,0.522907,84
Q,0.770,0.522907,105
R,0.770,0.522907,47
H,0.771,0.523032,111
M,0.771,0.523032,85
Q,0.771,0.523032,107
R,0.771,0.523032,35
H,0.772,0.522638,108
M,0.772,0.522638,94
Q,0.772,0.522638,99
R,0.772,0.522638,35
H,0.773,0.522644,119
M,0.773,0.522644,86
Q,0.773,0.522644,103
R,0.773,0.522644,28
H,0.774,0.522355,113
M,0.774,0.522355,85
Q,0.774,0.522355,100
R,0.774,0.522355,36
H,0.775,0.522842,120
M,0.775,0.522842,89
Q,0.775,0.522842,100
R,0.775,0.522842,41
H,0.776,0.522195,104
M,0.776,0.522195,94
Q,0.776,0.522195,96
R,0.776,0.522195,28
H,0.777,0.522108,117
M,0.777,0.522108,95
Q,0.777,0.522108,95
R,0.777,0.522108,29
H,0.778,0.521981,121
M,0.778,0.521981,80
Q,0.778,0.521981,100
R,0.778,0.521981,28
H,0.779,0.522331,123
M,0.779,0.522331,90
Q,0.779,0.522331,100
R,0.779,0.522331,35
H,0.780,0.521983,114
M,0.780,0.521983,90
Q,0.780,0.521983,100
R,0.780,0.521983,41
H,0.781,0.521943,109
M,0.781,0.521943,86
Q,0.781,0.521943,95
R,0.781,0.521943,28
H,0.782,0.521993,112
M,0.782,0.521993,95
Q,0.782,0.521993,99
R,0.782,0.521993,36
H,0.783,0.521786,117
M,0.783,0.521786,86
Q,0.783,0.521786,100
R,0.783,0.521786,28
H,0.784,0.521093,122
M,0.784,0.521093,84
Q,0.784,0.521093,95
R,0.784,0.521093,29
H,0.785,0.521424,115
M,0.785,0.521424,88
Q,0.785,0.521424,98
R,0.785,0.521424,40
H,0.786,0.520900,110
M,0.786,0.520900,85
Q,0.786,0.520900,100
R,0.786,0.520900,35
H,0.787,0.521624,111
M,0.787,0.521624,95
Q,0.787,0.521624,104
R,0.787,0.521624,35
H,0.788,0.521514,115
M,0.788,0.521514,90
Q,0.788,0.521514,100
R,0.788,0.521514,36
H,0.789,0.520921,114
M,0.789,0.520921,92
Q,0.789,0.520921,96
R,0.789,0.520921,29
