Test Case,Algorithm,Execution Time,std
r 1000000 0.4501,Q,2,0.4501
r 1000000 0.4501,R,5,0.4501
r 1000000 0.4502,H,30,0.4502
r 1000000 0.4502,Q,2,0.4502
r 1000000 0.4502,R,6,0.4502
r 1000000 0.4503,H,32,0.4503
r 1000000 0.4503,Q,4,0.4503
r 1000000 0.4503,R,5,0.4503
r 1000000 0.4504,H,31,0.4504
r 1000000 0.4504,Q,4,0.4504
r 1000000 0.4504,R,5,0.4504
r 1000000 0.4505,H,31,0.4505
r 1000000 0.4505,Q,3,0.4505
r 1000000 0.4505,R,5,0.4505
r 1000000 0.4506,H,31,0.4506
r 1000000 0.4506,Q,2,0.4506
r 1000000 0.4506,R,4,0.4506
r 1000000 0.4507,H,31,0.4507
r 1000000 0.4507,Q,3,0.4507
r 1000000 0.4507,R,5,0.4507
r 1000000 0.4508,H,31,0.4508
r 1000000 0.4508,Q,3,0.4508
r 1000000 0.4508,R,5,0.4508
r 1000000 0.4509,H,31,0.4509
r 1000000 0.4509,Q,3,0.4509
r 1000000 0.4509,R,5,0.4509
r 1000000 0.4510,H,31,0.4510
r 1000000 0.4510,Q,3,0.4510
r 1000000 0.4510,R,5,0.4510
r 1000000 0.4511,H,31,0.4511
r 1000000 0.4511,Q,3,0.4511
r 1000000 0.4511,R,5,0.4511
r 1000000 0.4512,H,31,0.4512
r 1000000 0.4512,Q,3,0.4512
r 1000000 0.4512,R,5,0.4512
r 1000000 0.4513,H,31,0.4513
r 1000000 0.4513,Q,3,0.4513
r 1000000 0.4513,R,5,0.4513
r 1000000 0.4514,H,31,0.4514
r 1000000 0.4514,Q,2,0.4514
r 1000000 0.4514,R,5,0.4514
r 1000000 0.4515,H,30,0.4515
r 1000000 0.4515,Q,2,0.4515
r 1000000 0.4515,R,4,0.4515
r 1000000 0.4516,H,31,0.4516
r 1000000 0.4516,Q,3,0.4516
r 1000000 0.4516,R,5,0.4516
r 1000000 0.4517,H,31,0.4517
r 1000000 0.4517,Q,3,0.4517
r 1000000 0.4517,R,5,0.4517
r 1000000 0.4518,H,31,0.4518
r 1000000 0.4518,Q,3,0.4518
r 1000000 0.4518,R,5,0.4518
r 1000000 0.4519,H,31,0.4519
r 1000000 0.4519,Q,3,0.4519
r 1000000 0.4519,R,5,0.4519
r 1000000 0.4520,H,31,0.4520
r 1000000 0.4520,Q,3,0.4520
r 1000000 0.4520,R,5,0.4520
r 1000000 0.4521,H,31,0.4521
r 1000000 0.4521,Q,3,0.4521
r 1000000 0.4521,R,5,0.4521
r 1000000 0.4522,H,31,0.4522
r 1000000 0.4522,Q,3,0.4522
r 1000000 0.4522,R,6,0.4522
r 1000000 0.4523,H,32,0.4523
r 1000000 0.4523,Q,3,0.4523
r 1000000 0.4523,R,5,0.4523
r 1000000 0.4524,H,31,0.4524
r 1000000 0.4524,Q,3,0.4524
r 1000000 0.4524,R,4,0.4524
r 1000000 0.4525,H,31,0.4525
r 1000000 0.4525,Q,3,0.4525
r 1000000 0.4525,R,4,0.4525
r 1000000 0.4526,H,31,0.4526
r 1000000 0.4526,Q,2,0.4526
r 1000000 0.4526,R,5,0.4526
r 1000000 0.4527,H,31,0.4527
r 1000000 0.4527,Q,3,0.4527
r 1000000 0.4527,R,5,0.4527
r 1000000 0.4528,H,31,0.4528
r 1000000 0.4528,Q,3,0.4528
r 1000000 0.4528,R,5,0.4528
r 1000000 0.4529,H,31,0.4529
r 1000000 0.4529,Q,3,0.4529
r 1000000 0.4529,R,5,0.4529
r 1000000 0.4530,H,32,0.4530
r 1000000 0.4530,Q,3,0.4530
r 1000000 0.4530,R,5,0.4530
r 1000000 0.4531,H,32,0.4531
r 1000000 0.4531,Q,3,0.4531
r 1000000 0.4531,R,4,0.4531
r 1000000 0.4532,H,46,0.4532
r 1000000 0.4532,Q,3,0.4532
r 1000000 0.4532,R,10,0.4532
r 1000000 0.4533,H,33,0.4533
r 1000000 0.4533,Q,3,0.4533
r 1000000 0.4533,R,5,0.4533
r 1000000 0.4534,H,34,0.4534
r 1000000 0.4534,Q,3,0.4534
r 1000000 0.4534,R,5,0.4534
r 1000000 0.4535,H,35,0.4535
r 1000000 0.4535,Q,3,0.4535
r 1000000 0.4535,R,5,0.4535
r 1000000 0.4536,H,33,0.4536
r 1000000 0.4536,Q,3,0.4536
r 1000000 0.4536,R,5,0.4536
r 1000000 0.4537,H,32,0.4537
r 1000000 0.4537,Q,2,0.4537
r 1000000 0.4537,R,7,0.4537
r 1000000 0.4538,H,31,0.4538
r 1000000 0.4538,Q,2,0.4538
r 1000000 0.4538,R,4,0.4538
r 1000000 0.4539,H,31,0.4539
r 1000000 0.4539,Q,2,0.4539
r 1000000 0.4539,R,5,0.4539
r 1000000 0.4540,H,31,0.4540
r 1000000 0.4540,Q,2,0.4540
r 1000000 0.4540,R,5,0.4540
r 1000000 0.4541,H,31,0.4541
r 1000000 0.4541,Q,3,0.4541
r 1000000 0.4541,R,5,0.4541
r 1000000 0.4542,H,31,0.4542
r 1000000 0.4542,Q,3,0.4542
r 1000000 0.4542,R,6,0.4542
r 1000000 0.4543,H,31,0.4543
r 1000000 0.4543,Q,4,0.4543
r 1000000 0.4543,R,5,0.4543
r 1000000 0.4544,H,33,0.4544
r 1000000 0.4544,Q,3,0.4544
r 1000000 0.4544,R,6,0.4544
r 1000000 0.4545,H,32,0.4545
r 1000000 0.4545,Q,3,0.4545
r 1000000 0.4545,R,5,0.4545
r 1000000 0.4546,H,32,0.4546
r 1000000 0.4546,Q,3,0.4546
r 1000000 0.4546,R,5,0.4546
r 1000000 0.4547,H,33,0.4547
r 1000000 0.4547,Q,2,0.4547
r 1000000 0.4547,R,6,0.4547
r 1000000 0.4548,H,32,0.4548
r 1000000 0.4548,Q,3,0.4548
r 1000000 0.4548,R,5,0.4548
r 1000000 0.4549,H,32,0.4549
r 1000000 0.4549,Q,2,0.4549
r 1000000 0.4549,R,5,0.4549
r 1000000 0.4550,H,32,0.4550
r 1000000 0.4550,Q,3,0.4550
r 1000000 0.4550,R,5,0.4550
r 1000000 0.4551,H,33,0.4551
r 1000000 0.4551,Q,3,0.4551
r 1000000 0.4551,R,5,0.4551
r 1000000 0.4552,H,31,0.4552
r 1000000 0.4552,Q,3,0.4552
r 1000000 0.4552,R,5,0.4552
r 1000000 0.4553,H,33,0.4553
r 1000000 0.4553,Q,3,0.4553
r 1000000 0.4553,R,5,0.4553
r 1000000 0.4554,H,33,0.4554
r 1000000 0.4554,Q,2,0.4554
r 1000000 0.4554,R,4,0.4554
r 1000000 0.4555,H,32,0.4555
r 1000000 0.4555,Q,3,0.4555
r 1000000 0.4555,R,5,0.4555
r 1000000 0.4556,H,31,0.4556
r 1000000 0.4556,Q,2,0.4556
r 1000000 0.4556,R,4,0.4556
r 1000000 0.4557,H,33,0.4557
r 1000000 0.4557,Q,3,0.4557
r 1000000 0.4557,R,6,0.4557
r 1000000 0.4558,H,32,0.4558
r 1000000 0.4558,Q,2,0.4558
r 1000000 0.4558,R,4,0.4558
r 1000000 0.4559,H,32,0.4559
r 1000000 0.4559,Q,3,0.4559
r 1000000 0.4559,R,4,0.4559
r 1000000 0.4560,H,31,0.4560
r 1000000 0.4560,Q,3,0.4560
r 1000000 0.4560,R,5,0.4560
r 1000000 0.4561,H,33,0.4561
r 1000000 0.4561,Q,4,0.4561
r 1000000 0.4561,R,5,0.4561
r 1000000 0.4562,H,31,0.4562
r 1000000 0.4562,Q,4,0.4562
r 1000000 0.4562,R,5,0.4562
r 1000000 0.4563,H,32,0.4563
r 1000000 0.4563,Q,3,0.4563
r 1000000 0.4563,R,5,0.4563
r 1000000 0.4564,H,33,0.4564
r 1000000 0.4564,Q,3,0.4564
r 1000000 0.4564,R,5,0.4564
r 1000000 0.4565,H,31,0.4565
r 1000000 0.4565,Q,2,0.4565
r 1000000 0.4565,R,4,0.4565
r 1000000 0.4566,H,31,0.4566
r 1000000 0.4566,Q,3,0.4566
r 1000000 0.4566,R,4,0.4566
r 1000000 0.4567,H,35,0.4567
r 1000000 0.4567,Q,4,0.4567
r 1000000 0.4567,R,5,0.4567
r 1000000 0.4568,H,32,0.4568
r 1000000 0.4568,Q,3,0.4568
r 1000000 0.4568,R,5,0.4568
r 1000000 0.4569,H,32,0.4569
r 1000000 0.4569,Q,3,0.4569
r 1000000 0.4569,R,4,0.4569
r 1000000 0.4570,H,33,0.4570
r 1000000 0.4570,Q,3,0.4570
r 1000000 0.4570,R,5,0.4570
r 1000000 0.4571,H,33,0.4571
r 1000000 0.4571,Q,3,0.4571
r 1000000 0.4571,R,5,0.4571
r 1000000 0.4572,H,32,0.4572
r 1000000 0.4572,Q,3,0.4572
r 1000000 0.4572,R,5,0.4572
r 1000000 0.4573,H,32,0.4573
r 1000000 0.4573,Q,4,0.4573
r 1000000 0.4573,R,5,0.4573
r 1000000 0.4574,H,35,0.4574
r 1000000 0.4574,Q,2,0.4574
r 1000000 0.4574,R,4,0.4574
r 1000000 0.4575,H,32,0.4575
r 1000000 0.4575,Q,3,0.4575
r 1000000 0.4575,R,5,0.4575
r 1000000 0.4576,H,32,0.4576
r 1000000 0.4576,Q,4,0.4576
r 1000000 0.4576,R,5,0.4576
r 1000000 0.4577,H,33,0.4577
r 1000000 0.4577,Q,4,0.4577
r 1000000 0.4577,R,5,0.4577
r 1000000 0.4578,H,31,0.4578
r 1000000 0.4578,Q,2,0.4578
r 1000000 0.4578,R,5,0.4578
r 1000000 0.4579,H,32,0.4579
r 1000000 0.4579,Q,3,0.4579
r 1000000 0.4579,R,5,0.4579
r 1000000 0.4580,H,31,0.4580
r 1000000 0.4580,Q,3,0.4580
r 1000000 0.4580,R,4,0.4580
r 1000000 0.4581,H,31,0.4581
r 1000000 0.4581,Q,3,0.4581
r 1000000 0.4581,R,5,0.4581
r 1000000 0.4582,H,31,0.4582
r 1000000 0.4582,Q,3,0.4582
r 1000000 0.4582,R,5,0.4582
r 1000000 0.4583,H,31,0.4583
r 1000000 0.4583,Q,2,0.4583
r 1000000 0.4583,R,4,0.4583
r 1000000 0.4584,H,31,0.4584
r 1000000 0.4584,Q,3,0.4584
r 1000000 0.4584,R,5,0.4584
r 1000000 0.4585,H,60,0.4585
r 1000000 0.4585,Q,4,0.4585
r 1000000 0.4585,R,12,0.4585
r 1000000 0.4586,H,40,0.4586
r 1000000 0.4586,Q,3,0.4586
r 1000000 0.4586,R,6,0.4586
r 1000000 0.4587,H,44,0.4587
r 1000000 0.4587,Q,3,0.4587
r 1000000 0.4587,R,7,0.4587
r 1000000 0.4588,H,33,0.4588
r 1000000 0.4588,Q,4,0.4588
r 1000000 0.4588,R,5,0.4588
r 1000000 0.4589,H,33,0.4589
r 1000000 0.4589,Q,3,0.4589
r 1000000 0.4589,R,4,0.4589
r 1000000 0.4590,H,38,0.4590
r 1000000 0.4590,Q,3,0.4590
r 1000000 0.4590,R,5,0.4590
r 1000000 0.4591,H,32,0.4591
r 1000000 0.4591,Q,2,0.4591
r 1000000 0.4591,R,5,0.4591
r 1000000 0.4592,H,32,0.4592
r 1000000 0.4592,Q,3,0.4592
r 1000000 0.4592,R,6,0.4592
r 1000000 0.4593,H,34,0.4593
r 1000000 0.4593,Q,3,0.4593
r 1000000 0.4593,R,5,0.4593
r 1000000 0.4594,H,32,0.4594
r 1000000 0.4594,Q,3,0.4594
r 1000000 0.4594,R,5,0.4594
r 1000000 0.4595,H,32,0.4595
r 1000000 0.4595,Q,3,0.4595
r 1000000 0.4595,R,5,0.4595
r 1000000 0.4596,H,32,0.4596
r 1000000 0.4596,Q,3,0.4596
r 1000000 0.4596,R,5,0.4596
r 1000000 0.4597,H,31,0.4597
r 1000000 0.4597,Q,3,0.4597
r 1000000 0.4597,R,5,0.4597
r 1000000 0.4598,H,32,0.4598
r 1000000 0.4598,Q,3,0.4598
r 1000000 0.4598,R,5,0.4598
r 1000000 0.4599,H,31,0.4599
r 1000000 0.4599,Q,3,0.4599
r 1000000 0.4599,R,5,0.4599
r 1000000 0.4600,H,32,0.4600
r 1000000 0.4600,Q,3,0.4600
r 1000000 0.4600,R,5,0.4600
r 1000000 0.4601,H,33,0.4601
r 1000000 0.4601,Q,3,0.4601
r 1000000 0.4601,R,5,0.4601
r 1000000 0.4602,H,32,0.4602
r 1000000 0.4602,Q,3,0.4602
r 1000000 0.4602,R,6,0.4602
r 1000000 0.4603,H,31,0.4603
r 1000000 0.4603,Q,3,0.4603
r 1000000 0.4603,R,5,0.4603
r 1000000 0.4604,H,31,0.4604
r 1000000 0.4604,Q,3,0.4604
r 1000000 0.4604,R,5,0.4604
r 1000000 0.4605,H,34,0.4605
r 1000000 0.4605,Q,3,0.4605
r 1000000 0.4605,R,4,0.4605
r 1000000 0.4606,H,35,0.4606
r 1000000 0.4606,Q,3,0.4606
r 1000000 0.4606,R,5,0.4606
r 1000000 0.4607,H,32,0.4607
r 1000000 0.4607,Q,4,0.4607
r 1000000 0.4607,R,6,0.4607
r 1000000 0.4608,H,32,0.4608
r 1000000 0.4608,Q,3,0.4608
r 1000000 0.4608,R,5,0.4608
r 1000000 0.4609,H,33,0.4609
r 1000000 0.4609,Q,3,0.4609
r 1000000 0.4609,R,6,0.4609
r 1000000 0.4610,H,32,0.4610
r 1000000 0.4610,Q,3,0.4610
r 1000000 0.4610,R,5,0.4610
r 1000000 0.4611,H,31,0.4611
r 1000000 0.4611,Q,2,0.4611
r 1000000 0.4611,R,5,0.4611
r 1000000 0.4612,H,33,0.4612
r 1000000 0.4612,Q,2,0.4612
r 1000000 0.4612,R,6,0.4612
r 1000000 0.4613,H,32,0.4613
r 1000000 0.4613,Q,4,0.4613
r 1000000 0.4613,R,4,0.4613
r 1000000 0.4614,H,32,0.4614
r 1000000 0.4614,Q,3,0.4614
r 1000000 0.4614,R,5,0.4614
r 1000000 0.4615,H,31,0.4615
r 1000000 0.4615,Q,3,0.4615
r 1000000 0.4615,R,6,0.4615
r 1000000 0.4616,H,33,0.4616
r 1000000 0.4616,Q,3,0.4616
r 1000000 0.4616,R,5,0.4616
r 1000000 0.4617,H,32,0.4617
r 1000000 0.4617,Q,3,0.4617
r 1000000 0.4617,R,6,0.4617
r 1000000 0.4618,H,32,0.4618
r 1000000 0.4618,Q,3,0.4618
r 1000000 0.4618,R,4,0.4618
r 1000000 0.4619,H,34,0.4619
r 1000000 0.4619,Q,3,0.4619
r 1000000 0.4619,R,6,0.4619
r 1000000 0.4620,H,32,0.4620
r 1000000 0.4620,Q,2,0.4620
r 1000000 0.4620,R,4,0.4620
r 1000000 0.4621,H,32,0.4621
r 1000000 0.4621,Q,3,0.4621
r 1000000 0.4621,R,5,0.4621
r 1000000 0.4622,H,31,0.4622
r 1000000 0.4622,Q,3,0.4622
r 1000000 0.4622,R,7,0.4622
r 1000000 0.4623,H,32,0.4623
r 1000000 0.4623,Q,3,0.4623
r 1000000 0.4623,R,5,0.4623
r 1000000 0.4624,H,31,0.4624
r 1000000 0.4624,Q,3,0.4624
r 1000000 0.4624,R,5,0.4624
r 1000000 0.4625,H,31,0.4625
r 1000000 0.4625,Q,2,0.4625
r 1000000 0.4625,R,4,0.4625
r 1000000 0.4626,H,32,0.4626
r 1000000 0.4626,Q,3,0.4626
r 1000000 0.4626,R,5,0.4626
r 1000000 0.4627,H,31,0.4627
r 1000000 0.4627,Q,2,0.4627
r 1000000 0.4627,R,6,0.4627
r 1000000 0.4628,H,31,0.4628
r 1000000 0.4628,Q,2,0.4628
r 1000000 0.4628,R,4,0.4628
r 1000000 0.4629,H,32,0.4629
r 1000000 0.4629,Q,3,0.4629
r 1000000 0.4629,R,5,0.4629
r 1000000 0.4630,H,32,0.4630
r 1000000 0.4630,Q,3,0.4630
r 1000000 0.4630,R,5,0.4630
r 1000000 0.4631,H,32,0.4631
r 1000000 0.4631,Q,3,0.4631
r 1000000 0.4631,R,5,0.4631
r 1000000 0.4632,H,32,0.4632
r 1000000 0.4632,Q,3,0.4632
r 1000000 0.4632,R,5,0.4632
r 1000000 0.4633,H,31,0.4633
r 1000000 0.4633,Q,3,0.4633
r 1000000 0.4633,R,5,0.4633
r 1000000 0.4634,H,31,0.4634
r 1000000 0.4634,Q,4,0.4634
r 1000000 0.4634,R,5,0.4634
r 1000000 0.4635,H,31,0.4635
r 1000000 0.4635,Q,3,0.4635
r 1000000 0.4635,R,5,0.4635
r 1000000 0.4636,H,31,0.4636
r 1000000 0.4636,Q,2,0.4636
r 1000000 0.4636,R,4,0.4636
r 1000000 0.4637,H,31,0.4637
r 1000000 0.4637,Q,3,0.4637
r 1000000 0.4637,R,5,0.4637
r 1000000 0.4638,H,31,0.4638
r 1000000 0.4638,Q,3,0.4638
r 1000000 0.4638,R,5,0.4638
r 1000000 0.4639,H,31,0.4639
r 1000000 0.4639,Q,3,0.4639
r 1000000 0.4639,R,5,0.4639
r 1000000 0.4640,H,31,0.4640
r 1000000 0.4640,Q,2,0.4640
r 1000000 0.4640,R,4,0.4640
r 1000000 0.4641,H,31,0.4641
r 1000000 0.4641,Q,3,0.4641
r 1000000 0.4641,R,5,0.4641
r 1000000 0.4642,H,31,0.4642
r 1000000 0.4642,Q,3,0.4642
r 1000000 0.4642,R,5,0.4642
r 1000000 0.4643,H,31,0.4643
r 1000000 0.4643,Q,2,0.4643
r 1000000 0.4643,R,4,0.4643
r 1000000 0.4644,H,31,0.4644
r 1000000 0.4644,Q,2,0.4644
r 1000000 0.4644,R,5,0.4644
r 1000000 0.4645,H,31,0.4645
r 1000000 0.4645,Q,3,0.4645
r 1000000 0.4645,R,5,0.4645
r 1000000 0.4646,H,31,0.4646
r 1000000 0.4646,Q,2,0.4646
r 1000000 0.4646,R,4,0.4646
r 1000000 0.4647,H,31,0.4647
r 1000000 0.4647,Q,3,0.4647
r 1000000 0.4647,R,5,0.4647
r 1000000 0.4648,H,31,0.4648
r 1000000 0.4648,Q,3,0.4648
r 1000000 0.4648,R,5,0.4648
r 1000000 0.4649,H,31,0.4649
r 1000000 0.4649,Q,3,0.4649
r 1000000 0.4649,R,4,0.4649
r 1000000 0.4650,H,31,0.4650
r 1000000 0.4650,Q,3,0.4650
r 1000000 0.4650,R,5,0.4650
r 1000000 0.4651,H,31,0.4651
r 1000000 0.4651,Q,2,0.4651
r 1000000 0.4651,R,4,0.4651
r 1000000 0.4652,H,31,0.4652
r 1000000 0.4652,Q,4,0.4652
r 1000000 0.4652,R,5,0.4652
r 1000000 0.4653,H,32,0.4653
r 1000000 0.4653,Q,2,0.4653
r 1000000 0.4653,R,4,0.4653
r 1000000 0.4654,H,31,0.4654
r 1000000 0.4654,Q,3,0.4654
r 1000000 0.4654,R,4,0.4654
r 1000000 0.4655,H,31,0.4655
r 1000000 0.4655,Q,3,0.4655
r 1000000 0.4655,R,5,0.4655
r 1000000 0.4656,H,31,0.4656
r 1000000 0.4656,Q,3,0.4656
r 1000000 0.4656,R,4,0.4656
r 1000000 0.4657,H,31,0.4657
r 1000000 0.4657,Q,5,0.4657
r 1000000 0.4657,R,6,0.4657
r 1000000 0.4658,H,31,0.4658
r 1000000 0.4658,Q,3,0.4658
r 1000000 0.4658,R,5,0.4658
r 1000000 0.4659,H,31,0.4659
r 1000000 0.4659,Q,3,0.4659
r 1000000 0.4659,R,5,0.4659
r 1000000 0.4660,H,31,0.4660
r 1000000 0.4660,Q,4,0.4660
r 1000000 0.4660,R,5,0.4660
r 1000000 0.4661,H,31,0.4661
r 1000000 0.4661,Q,3,0.4661
r 1000000 0.4661,R,5,0.4661
r 1000000 0.4662,H,31,0.4662
r 1000000 0.4662,Q,3,0.4662
r 1000000 0.4662,R,5,0.4662
r 1000000 0.4663,H,31,0.4663
r 1000000 0.4663,Q,2,0.4663
r 1000000 0.4663,R,4,0.4663
r 1000000 0.4664,H,31,0.4664
r 1000000 0.4664,Q,3,0.4664
r 1000000 0.4664,R,4,0.4664
r 1000000 0.4665,H,31,0.4665
r 1000000 0.4665,Q,2,0.4665
r 1000000 0.4665,R,4,0.4665
r 1000000 0.4666,H,31,0.4666
r 1000000 0.4666,Q,3,0.4666
r 1000000 0.4666,R,4,0.4666
r 1000000 0.4667,H,31,0.4667
r 1000000 0.4667,Q,3,0.4667
r 1000000 0.4667,R,5,0.4667
r 1000000 0.4668,H,32,0.4668
r 1000000 0.4668,Q,2,0.4668
r 1000000 0.4668,R,4,0.4668
r 1000000 0.4669,H,31,0.4669
r 1000000 0.4669,Q,2,0.4669
r 1000000 0.4669,R,4,0.4669
r 1000000 0.4670,H,31,0.4670
r 1000000 0.4670,Q,2,0.4670
r 1000000 0.4670,R,4,0.4670
r 1000000 0.4671,H,31,0.4671
r 1000000 0.4671,Q,2,0.4671
r 1000000 0.4671,R,4,0.4671
r 1000000 0.4672,H,31,0.4672
r 1000000 0.4672,Q,3,0.4672
r 1000000 0.4672,R,6,0.4672
r 1000000 0.4673,H,31,0.4673
r 1000000 0.4673,Q,3,0.4673
r 1000000 0.4673,R,5,0.4673
r 1000000 0.4674,H,32,0.4674
r 1000000 0.4674,Q,3,0.4674
r 1000000 0.4674,R,5,0.4674
r 1000000 0.4675,H,33,0.4675
r 1000000 0.4675,Q,4,0.4675
r 1000000 0.4675,R,5,0.4675
r 1000000 0.4676,H,31,0.4676
r 1000000 0.4676,Q,3,0.4676
r 1000000 0.4676,R,5,0.4676
r 1000000 0.4677,H,31,0.4677
r 1000000 0.4677,Q,3,0.4677
r 1000000 0.4677,R,5,0.4677
r 1000000 0.4678,H,31,0.4678
r 1000000 0.4678,Q,2,0.4678
r 1000000 0.4678,R,4,0.4678
r 1000000 0.4679,H,31,0.4679
r 1000000 0.4679,Q,2,0.4679
r 1000000 0.4679,R,4,0.4679
r 1000000 0.4680,H,32,0.4680
r 1000000 0.4680,Q,3,0.4680
r 1000000 0.4680,R,4,0.4680
r 1000000 0.4681,H,32,0.4681
r 1000000 0.4681,Q,3,0.4681
r 1000000 0.4681,R,4,0.4681
r 1000000 0.4682,H,31,0.4682
r 1000000 0.4682,Q,3,0.4682
r 1000000 0.4682,R,5,0.4682
r 1000000 0.4683,H,32,0.4683
r 1000000 0.4683,Q,3,0.4683
r 1000000 0.4683,R,4,0.4683
r 1000000 0.4684,H,31,0.4684
r 1000000 0.4684,Q,3,0.4684
r 1000000 0.4684,R,5,0.4684
r 1000000 0.4685,H,31,0.4685
r 1000000 0.4685,Q,3,0.4685
r 1000000 0.4685,R,5,0.4685
r 1000000 0.4686,H,31,0.4686
r 1000000 0.4686,Q,2,0.4686
r 1000000 0.4686,R,4,0.4686
r 1000000 0.4687,H,31,0.4687
r 1000000 0.4687,Q,3,0.4687
r 1000000 0.4687,R,5,0.4687
r 1000000 0.4688,H,32,0.4688
r 1000000 0.4688,Q,2,0.4688
r 1000000 0.4688,R,4,0.4688
r 1000000 0.4689,H,32,0.4689
r 1000000 0.4689,Q,3,0.4689
r 1000000 0.4689,R,4,0.4689
r 1000000 0.4690,H,31,0.4690
r 1000000 0.4690,Q,3,0.4690
r 1000000 0.4690,R,5,0.4690
r 1000000 0.4691,H,32,0.4691
r 1000000 0.4691,Q,4,0.4691
r 1000000 0.4691,R,4,0.4691
r 1000000 0.4692,H,31,0.4692
r 1000000 0.4692,Q,4,0.4692
r 1000000 0.4692,R,5,0.4692
r 1000000 0.4693,H,31,0.4693
r 1000000 0.4693,Q,2,0.4693
r 1000000 0.4693,R,4,0.4693
r 1000000 0.4694,H,31,0.4694
r 1000000 0.4694,Q,2,0.4694
r 1000000 0.4694,R,5,0.4694
r 1000000 0.4695,H,32,0.4695
r 1000000 0.4695,Q,3,0.4695
r 1000000 0.4695,R,5,0.4695
r 1000000 0.4696,H,32,0.4696
r 1000000 0.4696,Q,3,0.4696
r 1000000 0.4696,R,5,0.4696
r 1000000 0.4697,H,32,0.4697
r 1000000 0.4697,Q,3,0.4697
r 1000000 0.4697,R,5,0.4697
r 1000000 0.4698,H,32,0.4698
r 1000000 0.4698,Q,3,0.4698
r 1000000 0.4698,R,5,0.4698
r 1000000 0.4699,H,32,0.4699
r 1000000 0.4699,Q,3,0.4699
r 1000000 0.4699,R,4,0.4699
r 1000000 0.4700,H,31,0.4700
r 1000000 0.4700,Q,3,0.4700
r 1000000 0.4700,R,5,0.4700
r 1000000 0.4701,H,32,0.4701
r 1000000 0.4701,Q,3,0.4701
r 1000000 0.4701,R,4,0.4701
r 1000000 0.4702,H,32,0.4702
r 1000000 0.4702,Q,3,0.4702
r 1000000 0.4702,R,5,0.4702
r 1000000 0.4703,H,31,0.4703
r 1000000 0.4703,Q,3,0.4703
r 1000000 0.4703,R,5,0.4703
r 1000000 0.4704,H,32,0.4704
r 1000000 0.4704,Q,3,0.4704
r 1000000 0.4704,R,4,0.4704
r 1000000 0.4705,H,31,0.4705
r 1000000 0.4705,Q,3,0.4705
r 1000000 0.4705,R,5,0.4705
r 1000000 0.4706,H,31,0.4706
r 1000000 0.4706,Q,3,0.4706
r 1000000 0.4706,R,5,0.4706
r 1000000 0.4707,H,32,0.4707
r 1000000 0.4707,Q,3,0.4707
r 1000000 0.4707,R,5,0.4707
r 1000000 0.4708,H,31,0.4708
r 1000000 0.4708,Q,2,0.4708
r 1000000 0.4708,R,4,0.4708
r 1000000 0.4709,H,31,0.4709
r 1000000 0.4709,Q,3,0.4709
r 1000000 0.4709,R,5,0.4709
r 1000000 0.4710,H,32,0.4710
r 1000000 0.4710,Q,3,0.4710
r 1000000 0.4710,R,4,0.4710
r 1000000 0.4711,H,31,0.4711
r 1000000 0.4711,Q,3,0.4711
r 1000000 0.4711,R,5,0.4711
r 1000000 0.4712,H,32,0.4712
r 1000000 0.4712,Q,3,0.4712
r 1000000 0.4712,R,6,0.4712
r 1000000 0.4713,H,32,0.4713
r 1000000 0.4713,Q,3,0.4713
r 1000000 0.4713,R,4,0.4713
r 1000000 0.4714,H,31,0.4714
r 1000000 0.4714,Q,3,0.4714
r 1000000 0.4714,R,4,0.4714
r 1000000 0.4715,H,31,0.4715
r 1000000 0.4715,Q,3,0.4715
r 1000000 0.4715,R,5,0.4715
r 1000000 0.4716,H,32,0.4716
r 1000000 0.4716,Q,3,0.4716
r 1000000 0.4716,R,4,0.4716
r 1000000 0.4717,H,31,0.4717
r 1000000 0.4717,Q,3,0.4717
r 1000000 0.4717,R,5,0.4717
r 1000000 0.4718,H,32,0.4718
r 1000000 0.4718,Q,3,0.4718
r 1000000 0.4718,R,5,0.4718
r 1000000 0.4719,H,32,0.4719
r 1000000 0.4719,Q,3,0.4719
r 1000000 0.4719,R,4,0.4719
r 1000000 0.4720,H,31,0.4720
r 1000000 0.4720,Q,2,0.4720
r 1000000 0.4720,R,4,0.4720
r 1000000 0.4721,H,33,0.4721
r 1000000 0.4721,Q,3,0.4721
r 1000000 0.4721,R,5,0.4721
r 1000000 0.4722,H,31,0.4722
r 1000000 0.4722,Q,3,0.4722
r 1000000 0.4722,R,5,0.4722
r 1000000 0.4723,H,31,0.4723
r 1000000 0.4723,Q,2,0.4723
r 1000000 0.4723,R,4,0.4723
r 1000000 0.4724,H,31,0.4724
r 1000000 0.4724,Q,3,0.4724
r 1000000 0.4724,R,4,0.4724
r 1000000 0.4725,H,31,0.4725
r 1000000 0.4725,Q,2,0.4725
r 1000000 0.4725,R,4,0.4725
r 1000000 0.4726,H,31,0.4726
r 1000000 0.4726,Q,3,0.4726
r 1000000 0.4726,R,5,0.4726
r 1000000 0.4727,H,33,0.4727
r 1000000 0.4727,Q,2,0.4727
r 1000000 0.4727,R,5,0.4727
r 1000000 0.4728,H,33,0.4728
r 1000000 0.4728,Q,3,0.4728
r 1000000 0.4728,R,5,0.4728
r 1000000 0.4729,H,32,0.4729
r 1000000 0.4729,Q,2,0.4729
r 1000000 0.4729,R,4,0.4729
r 1000000 0.4730,H,31,0.4730
