Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.5019,0.567384,103
M,0.5019,0.567384,71
Q,0.5019,0.567384,82
R,0.5019,0.567384,24
H,0.5020,0.566804,101
M,0.5020,0.566804,74
Q,0.5020,0.566804,82
R,0.5020,0.566804,24
H,0.5021,0.567030,104
M,0.5021,0.567030,71
Q,0.5021,0.567030,82
R,0.5021,0.567030,24
H,0.5022,0.567262,103
M,0.5022,0.567262,72
Q,0.5022,0.567262,85
R,0.5022,0.567262,24
H,0.5023,0.567281,96
M,0.5023,0.567281,71
Q,0.5023,0.567281,86
R,0.5023,0.567281,26
H,0.5024,0.566702,98
M,0.5024,0.566702,73
Q,0.5024,0.566702,86
R,0.5024,0.566702,24
H,0.5025,0.566945,102
M,0.5025,0.566945,73
Q,0.5025,0.566945,84
R,0.5025,0.566945,24
H,0.5026,0.567184,93
M,0.5026,0.567184,72
Q,0.5026,0.567184,86
R,0.5026,0.567184,26
H,0.5027,0.567618,92
M,0.5027,0.567618,73
Q,0.5027,0.567618,85
R,0.5027,0.567618,24
H,0.5028,0.567096,100
M,0.5028,0.567096,74
Q,0.5028,0.567096,83
R,0.5028,0.567096,26
H,0.5029,0.566690,101
M,0.5029,0.566690,71
Q,0.5029,0.566690,83
R,0.5029,0.566690,23
H,0.5030,0.567043,108
M,0.5030,0.567043,74
Q,0.5030,0.567043,82
R,0.5030,0.567043,24
H,0.5031,0.566481,108
M,0.5031,0.566481,72
Q,0.5031,0.566481,83
R,0.5031,0.566481,25
H,0.5032,0.566565,101
M,0.5032,0.566565,71
Q,0.5032,0.566565,82
R,0.5032,0.566565,24
H,0.5033,0.566848,105
M,0.5033,0.566848,72
Q,0.5033,0.566848,82
R,0.5033,0.566848,28
H,0.5034,0.566488,100
M,0.5034,0.566488,72
Q,0.5034,0.566488,83
R,0.5034,0.566488,25
H,0.5035,0.566531,92
M,0.5035,0.566531,74
Q,0.5035,0.566531,89
R,0.5035,0.566531,27
H,0.5036,0.566454,95
M,0.5036,0.566454,72
Q,0.5036,0.566454,83
R,0.5036,0.566454,23
H,0.5037,0.567308,99
M,0.5037,0.567308,74
Q,0.5037,0.567308,84
R,0.5037,0.567308,24
H,0.5038,0.566630,100
M,0.5038,0.566630,71
Q,0.5038,0.566630,88
R,0.5038,0.566630,26
H,0.5039,0.566521,107
M,0.5039,0.566521,73
Q,0.5039,0.566521,83
R,0.5039,0.566521,24
H,0.5040,0.566436,108
M,0.5040,0.566436,74
Q,0.5040,0.566436,83
R,0.5040,0.566436,24
H,0.5041,0.566635,105
M,0.5041,0.566635,74
Q,0.5041,0.566635,87
R,0.5041,0.566635,24
H,0.5042,0.566897,92
M,0.5042,0.566897,71
Q,0.5042,0.566897,85
R,0.5042,0.566897,24
H,0.5043,0.566557,97
M,0.5043,0.566557,75
Q,0.5043,0.566557,83
R,0.5043,0.566557,28
H,0.5044,0.566905,102
M,0.5044,0.566905,72
Q,0.5044,0.566905,85
R,0.5044,0.566905,24
H,0.5045,0.566078,100
M,0.5045,0.566078,74
Q,0.5045,0.566078,83
R,0.5045,0.566078,24
H,0.5046,0.566466,97
M,0.5046,0.566466,75
Q,0.5046,0.566466,86
R,0.5046,0.566466,24
H,0.5047,0.566195,97
M,0.5047,0.566195,73
Q,0.5047,0.566195,83
R,0.5047,0.566195,24
H,0.5048,0.566554,97
M,0.5048,0.566554,74
Q,0.5048,0.566554,82
R,0.5048,0.566554,26
H,0.5049,0.565638,98
M,0.5049,0.565638,74
Q,0.5049,0.565638,83
R,0.5049,0.565638,24
H,0.5050,0.566390,103
M,0.5050,0.566390,75
Q,0.5050,0.566390,83
R,0.5050,0.566390,24
H,0.5051,0.566311,107
M,0.5051,0.566311,72
Q,0.5051,0.566311,84
R,0.5051,0.566311,24
H,0.5052,0.566850,100
M,0.5052,0.566850,72
Q,0.5052,0.566850,85
R,0.5052,0.566850,24
H,0.5053,0.566727,97
M,0.5053,0.566727,72
Q,0.5053,0.566727,85
R,0.5053,0.566727,28
H,0.5054,0.566172,101
M,0.5054,0.566172,72
Q,0.5054,0.566172,82
R,0.5054,0.566172,24
H,0.5055,0.565803,106
M,0.5055,0.565803,75
Q,0.5055,0.565803,83
R,0.5055,0.565803,24
H,0.5056,0.566252,97
M,0.5056,0.566252,72
Q,0.5056,0.566252,83
R,0.5056,0.566252,24
H,0.5057,0.565836,99
M,0.5057,0.565836,71
Q,0.5057,0.565836,85
R,0.5057,0.565836,24
H,0.5058,0.566421,98
M,0.5058,0.566421,78
Q,0.5058,0.566421,82
R,0.5058,0.566421,26
H,0.5059,0.565960,100
M,0.5059,0.565960,74
Q,0.5059,0.565960,83
R,0.5059,0.565960,23
H,0.5060,0.566077,105
M,0.5060,0.566077,74
Q,0.5060,0.566077,82
R,0.5060,0.566077,23
H,0.5061,0.566144,105
M,0.5061,0.566144,71
Q,0.5061,0.566144,82
R,0.5061,0.566144,24
H,0.5062,0.566089,109
M,0.5062,0.566089,72
Q,0.5062,0.566089,83
R,0.5062,0.566089,24
H,0.5063,0.565697,106
M,0.5063,0.565697,73
Q,0.5063,0.565697,83
R,0.5063,0.565697,29
H,0.5064,0.565963,100
M,0.5064,0.565963,72
Q,0.5064,0.565963,85
R,0.5064,0.565963,24
H,0.5065,0.566198,93
M,0.5065,0.566198,73
Q,0.5065,0.566198,87
R,0.5065,0.566198,24
H,0.5066,0.565968,94
M,0.5066,0.565968,72
Q,0.5066,0.565968,86
R,0.5066,0.565968,24
H,0.5067,0.565780,95
M,0.5067,0.565780,76
Q,0.5067,0.565780,86
R,0.5067,0.565780,24
H,0.5068,0.565935,101
M,0.5068,0.565935,74
Q,0.5068,0.565935,82
R,0.5068,0.565935,26
H,0.5069,0.566307,101
M,0.5069,0.566307,72
Q,0.5069,0.566307,83
R,0.5069,0.566307,23
H,0.5070,0.565421,98
M,0.5070,0.565421,74
Q,0.5070,0.565421,84
R,0.5070,0.565421,24
H,0.5071,0.566110,97
M,0.5071,0.566110,74
Q,0.5071,0.566110,82
R,0.5071,0.566110,24
H,0.5072,0.566037,103
M,0.5072,0.566037,71
Q,0.5072,0.566037,83
R,0.5072,0.566037,23
H,0.5073,0.565622,103
M,0.5073,0.565622,72
Q,0.5073,0.565622,82
R,0.5073,0.565622,25
H,0.5074,0.565728,103
M,0.5074,0.565728,71
Q,0.5074,0.565728,85
R,0.5074,0.565728,28
H,0.5075,0.565761,99
M,0.5075,0.565761,75
Q,0.5075,0.565761,85
R,0.5075,0.565761,24
H,0.5076,0.565729,101
M,0.5076,0.565729,72
Q,0.5076,0.565729,84
R,0.5076,0.565729,24
H,0.5077,0.565858,105
M,0.5077,0.565858,72
Q,0.5077,0.565858,88
R,0.5077,0.565858,24
H,0.5078,0.565580,94
M,0.5078,0.565580,72
Q,0.5078,0.565580,85
R,0.5078,0.565580,26
H,0.5079,0.565400,94
M,0.5079,0.565400,73
Q,0.5079,0.565400,82
R,0.5079,0.565400,24
H,0.5080,0.565300,99
M,0.5080,0.565300,73
Q,0.5080,0.565300,82
R,0.5080,0.565300,24
H,0.5081,0.565812,100
M,0.5081,0.565812,72
Q,0.5081,0.565812,83
R,0.5081,0.565812,24
H,0.5082,0.565252,104
M,0.5082,0.565252,75
Q,0.5082,0.565252,84
R,0.5082,0.565252,24
H,0.5083,0.565054,104
M,0.5083,0.565054,72
Q,0.5083,0.565054,83
R,0.5083,0.565054,27
H,0.5084,0.565491,107
M,0.5084,0.565491,72
Q,0.5084,0.565491,83
R,0.5084,0.565491,24
H,0.5085,0.565185,109
M,0.5085,0.565185,75
Q,0.5085,0.565185,83
R,0.5085,0.565185,24
H,0.5086,0.565052,100
M,0.5086,0.565052,72
Q,0.5086,0.565052,85
R,0.5086,0.565052,24
H,0.5087,0.564771,101
M,0.5087,0.564771,72
Q,0.5087,0.564771,84
R,0.5087,0.564771,24
H,0.5088,0.564933,99
M,0.5088,0.564933,72
Q,0.5088,0.564933,82
R,0.5088,0.564933,26
H,0.5089,0.565196,99
M,0.5089,0.565196,72
Q,0.5089,0.565196,83
R,0.5089,0.565196,24
H,0.5090,0.565085,106
M,0.5090,0.565085,73
Q,0.5090,0.565085,83
R,0.5090,0.565085,24
H,0.5091,0.565613,109
M,0.5091,0.565613,72
Q,0.5091,0.565613,82
R,0.5091,0.565613,23
H,0.5092,0.565467,105
M,0.5092,0.565467,75
Q,0.5092,0.565467,83
R,0.5092,0.565467,24
H,0.5093,0.565561,98
M,0.5093,0.565561,78
Q,0.5093,0.565561,83
R,0.5093,0.565561,27
H,0.5094,0.565060,98
M,0.5094,0.565060,74
Q,0.5094,0.565060,85
R,0.5094,0.565060,23
H,0.5095,0.564900,100
M,0.5095,0.564900,75
Q,0.5095,0.564900,89
R,0.5095,0.564900,24
H,0.5096,0.565365,100
M,0.5096,0.565365,74
Q,0.5096,0.565365,83
R,0.5096,0.565365,24
H,0.5097,0.565737,105
M,0.5097,0.565737,71
Q,0.5097,0.565737,84
R,0.5097,0.565737,24
H,0.5098,0.564752,98
M,0.5098,0.564752,73
Q,0.5098,0.564752,85
R,0.5098,0.564752,29
H,0.5099,0.564977,101
M,0.5099,0.564977,73
Q,0.5099,0.564977,83
R,0.5099,0.564977,26
H,0.5100,0.565019,100
M,0.5100,0.565019,74
Q,0.5100,0.565019,83
R,0.5100,0.565019,24
H,0.5101,0.564558,100
M,0.5101,0.564558,72
Q,0.5101,0.564558,83
R,0.5101,0.564558,26
H,0.5102,0.565070,98
M,0.5102,0.565070,72
Q,0.5102,0.565070,83
R,0.5102,0.565070,23
H,0.5103,0.565196,99
M,0.5103,0.565196,72
Q,0.5103,0.565196,83
R,0.5103,0.565196,26
H,0.5104,0.564835,105
M,0.5104,0.564835,73
Q,0.5104,0.564835,83
R,0.5104,0.564835,24
H,0.5105,0.565013,104
M,0.5105,0.565013,75
Q,0.5105,0.565013,82
R,0.5105,0.565013,23
H,0.5106,0.564989,107
M,0.5106,0.564989,72
Q,0.5106,0.564989,84
R,0.5106,0.564989,24
H,0.5107,0.564518,108
M,0.5107,0.564518,72
Q,0.5107,0.564518,82
R,0.5107,0.564518,24
H,0.5108,0.564859,102
M,0.5108,0.564859,73
Q,0.5108,0.564859,83
R,0.5108,0.564859,25
H,0.5109,0.565033,105
M,0.5109,0.565033,73
Q,0.5109,0.565033,82
R,0.5109,0.565033,27
H,0.5110,0.564504,105
M,0.5110,0.564504,74
Q,0.5110,0.564504,83
R,0.5110,0.564504,24
H,0.5111,0.564947,102
M,0.5111,0.564947,72
Q,0.5111,0.564947,83
R,0.5111,0.564947,24
H,0.5112,0.565365,101
M,0.5112,0.565365,72
Q,0.5112,0.565365,84
R,0.5112,0.565365,24
H,0.5113,0.564488,94
M,0.5113,0.564488,72
Q,0.5113,0.564488,86
R,0.5113,0.564488,27
H,0.5114,0.564781,104
M,0.5114,0.564781,73
Q,0.5114,0.564781,83
R,0.5114,0.564781,24
H,0.5115,0.563798,104
M,0.5115,0.563798,75
Q,0.5115,0.563798,83
R,0.5115,0.563798,24
H,0.5116,0.564366,99
M,0.5116,0.564366,72
Q,0.5116,0.564366,83
R,0.5116,0.564366,24
H,0.5117,0.564464,102
M,0.5117,0.564464,72
Q,0.5117,0.564464,87
R,0.5117,0.564464,24
H,0.5118,0.564841,98
M,0.5118,0.564841,72
Q,0.5118,0.564841,85
R,0.5118,0.564841,27
H,0.5119,0.564336,101
M,0.5119,0.564336,73
Q,0.5119,0.564336,83
R,0.5119,0.564336,26
H,0.5120,0.564366,104
M,0.5120,0.564366,76
Q,0.5120,0.564366,85
R,0.5120,0.564366,24
H,0.5121,0.564677,97
M,0.5121,0.564677,73
Q,0.5121,0.564677,85
R,0.5121,0.564677,24
H,0.5122,0.564532,100
M,0.5122,0.564532,73
Q,0.5122,0.564532,82
R,0.5122,0.564532,24
H,0.5123,0.564339,100
M,0.5123,0.564339,73
Q,0.5123,0.564339,83
R,0.5123,0.564339,26
H,0.5124,0.564568,100
M,0.5124,0.564568,73
Q,0.5124,0.564568,83
R,0.5124,0.564568,24
H,0.5125,0.564081,99
M,0.5125,0.564081,74
Q,0.5125,0.564081,82
R,0.5125,0.564081,24
H,0.5126,0.564486,100
M,0.5126,0.564486,76
Q,0.5126,0.564486,86
R,0.5126,0.564486,24
H,0.5127,0.564080,105
M,0.5127,0.564080,71
Q,0.5127,0.564080,84
R,0.5127,0.564080,24
H,0.5128,0.564484,104
M,0.5128,0.564484,74
Q,0.5128,0.564484,86
R,0.5128,0.564484,27
H,0.5129,0.564349,102
M,0.5129,0.564349,75
Q,0.5129,0.564349,83
R,0.5129,0.564349,25
H,0.5130,0.563891,104
M,0.5130,0.563891,75
Q,0.5130,0.563891,83
R,0.5130,0.563891,24
H,0.5131,0.564643,96
M,0.5131,0.564643,72
Q,0.5131,0.564643,87
R,0.5131,0.564643,24
H,0.5132,0.564180,92
M,0.5132,0.564180,72
Q,0.5132,0.564180,88
R,0.5132,0.564180,24
H,0.5133,0.564426,94
M,0.5133,0.564426,74
Q,0.5133,0.564426,85
R,0.5133,0.564426,25
H,0.5134,0.563792,99
M,0.5134,0.563792,73
Q,0.5134,0.563792,83
R,0.5134,0.563792,24
H,0.5135,0.564769,109
M,0.5135,0.564769,75
Q,0.5135,0.564769,83
R,0.5135,0.564769,24
H,0.5136,0.564541,104
M,0.5136,0.564541,73
Q,0.5136,0.564541,84
R,0.5136,0.564541,24
H,0.5137,0.563939,100
M,0.5137,0.563939,72
Q,0.5137,0.563939,83
R,0.5137,0.563939,26
H,0.5138,0.563772,93
M,0.5138,0.563772,72
Q,0.5138,0.563772,85
R,0.5138,0.563772,26
H,0.5139,0.563900,95
M,0.5139,0.563900,73
Q,0.5139,0.563900,83
R,0.5139,0.563900,24
H,0.5140,0.563573,105
M,0.5140,0.563573,74
Q,0.5140,0.563573,82
R,0.5140,0.563573,24
H,0.5141,0.564092,106
M,0.5141,0.564092,72
Q,0.5141,0.564092,84
R,0.5141,0.564092,24
H,0.5142,0.563873,101
M,0.5142,0.563873,73
Q,0.5142,0.563873,84
R,0.5142,0.563873,24
H,0.5143,0.563605,102
M,0.5143,0.563605,75
Q,0.5143,0.563605,83
R,0.5143,0.563605,27
H,0.5144,0.563651,103
M,0.5144,0.563651,72
Q,0.5144,0.563651,84
R,0.5144,0.563651,24
H,0.5145,0.563924,101
M,0.5145,0.563924,74
Q,0.5145,0.563924,82
R,0.5145,0.563924,24
H,0.5146,0.563814,100
M,0.5146,0.563814,74
Q,0.5146,0.563814,83
R,0.5146,0.563814,24
H,0.5147,0.563935,97
M,0.5147,0.563935,73
Q,0.5147,0.563935,86
R,0.5147,0.563935,24
H,0.5148,0.564113,94
M,0.5148,0.564113,72
Q,0.5148,0.564113,86
R,0.5148,0.564113,27
H,0.5149,0.563807,100
M,0.5149,0.563807,73
Q,0.5149,0.563807,83
R,0.5149,0.563807,24
H,0.5150,0.563936,105
M,0.5150,0.563936,76
Q,0.5150,0.563936,84
R,0.5150,0.563936,24
H,0.5151,0.563610,108
M,0.5151,0.563610,72
Q,0.5151,0.563610,83
R,0.5151,0.563610,24
H,0.5152,0.563537,99
M,0.5152,0.563537,73
Q,0.5152,0.563537,85
R,0.5152,0.563537,24
H,0.5153,0.563971,102
M,0.5153,0.563971,72
Q,0.5153,0.563971,83
R,0.5153,0.563971,26
H,0.5154,0.563711,105
M,0.5154,0.563711,72
Q,0.5154,0.563711,84
R,0.5154,0.563711,27
H,0.5155,0.563641,100
M,0.5155,0.563641,74
Q,0.5155,0.563641,85
R,0.5155,0.563641,24
H,0.5156,0.563862,97
M,0.5156,0.563862,72
Q,0.5156,0.563862,85
R,0.5156,0.563862,25
H,0.5157,0.563573,99
M,0.5157,0.563573,73
Q,0.5157,0.563573,83
R,0.5157,0.563573,24
H,0.5158,0.563542,104
M,0.5158,0.563542,72
Q,0.5158,0.563542,84
R,0.5158,0.563542,26
H,0.5159,0.563150,98
M,0.5159,0.563150,72
Q,0.5159,0.563150,83
R,0.5159,0.563150,24
H,0.5160,0.563828,103
M,0.5160,0.563828,77
Q,0.5160,0.563828,83
R,0.5160,0.563828,24
H,0.5161,0.563000,102
M,0.5161,0.563000,72
Q,0.5161,0.563000,84
R,0.5161,0.563000,26
H,0.5162,0.563786,104
M,0.5162,0.563786,72
Q,0.5162,0.563786,82
R,0.5162,0.563786,23
H,0.5163,0.563938,103
M,0.5163,0.563938,72
Q,0.5163,0.563938,83
R,0.5163,0.563938,25
H,0.5164,0.563121,109
M,0.5164,0.563121,72
Q,0.5164,0.563121,86
R,0.5164,0.563121,24
H,0.5165,0.563213,102
M,0.5165,0.563213,74
Q,0.5165,0.563213,84
R,0.5165,0.563213,24
H,0.5166,0.563779,97
M,0.5166,0.563779,74
Q,0.5166,0.563779,84
R,0.5166,0.563779,24
H,0.5167,0.563754,99
M,0.5167,0.563754,72
Q,0.5167,0.563754,86
R,0.5167,0.563754,26
H,0.5168,0.563539,93
M,0.5168,0.563539,72
Q,0.5168,0.563539,89
R,0.5168,0.563539,29
H,0.5169,0.563514,92
M,0.5169,0.563514,72
Q,0.5169,0.563514,85
R,0.5169,0.563514,25
H,0.5170,0.563593,94
M,0.5170,0.563593,78
Q,0.5170,0.563593,83
R,0.5170,0.563593,24
H,0.5171,0.563473,101
M,0.5171,0.563473,72
Q,0.5171,0.563473,83
R,0.5171,0.563473,26
H,0.5172,0.563572,98
M,0.5172,0.563572,73
Q,0.5172,0.563572,84
R,0.5172,0.563572,24
H,0.5173,0.563287,97
M,0.5173,0.563287,76
Q,0.5173,0.563287,83
R,0.5173,0.563287,26
H,0.5174,0.564099,102
M,0.5174,0.564099,73
Q,0.5174,0.564099,83
R,0.5174,0.564099,24
H,0.5175,0.562861,103
M,0.5175,0.562861,75
Q,0.5175,0.562861,84
R,0.5175,0.562861,24
H,0.5176,0.562900,97
M,0.5176,0.562900,73
Q,0.5176,0.562900,85
R,0.5176,0.562900,25
H,0.5177,0.562601,99
M,0.5177,0.562601,73
Q,0.5177,0.562601,83
R,0.5177,0.562601,24
H,0.5178,0.563118,105
M,0.5178,0.563118,75
Q,0.5178,0.563118,87
R,0.5178,0.563118,26
H,0.5179,0.563157,95
M,0.5179,0.563157,73
Q,0.5179,0.563157,84
R,0.5179,0.563157,25
H,0.5180,0.563334,97
M,0.5180,0.563334,76
Q,0.5180,0.563334,83
R,0.5180,0.563334,24
H,0.5181,0.562622,101
M,0.5181,0.562622,72
Q,0.5181,0.562622,83
R,0.5181,0.562622,23
H,0.5182,0.562594,98
M,0.5182,0.562594,73
Q,0.5182,0.562594,83
R,0.5182,0.562594,23
H,0.5183,0.563030,99
M,0.5183,0.563030,72
Q,0.5183,0.563030,84
R,0.5183,0.563030,26
H,0.5184,0.562767,104
M,0.5184,0.562767,72
Q,0.5184,0.562767,83
R,0.5184,0.562767,24
H,0.5185,0.562581,104
M,0.5185,0.562581,75
Q,0.5185,0.562581,85
R,0.5185,0.562581,25
H,0.5186,0.562734,100
M,0.5186,0.562734,74
Q,0.5186,0.562734,86
R,0.5186,0.562734,24
H,0.5187,0.562840,103
M,0.5187,0.562840,72
Q,0.5187,0.562840,82
R,0.5187,0.562840,24
H,0.5188,0.562882,100
M,0.5188,0.562882,73
Q,0.5188,0.562882,84
R,0.5188,0.562882,26
H,0.5189,0.562802,101
M,0.5189,0.562802,73
Q,0.5189,0.562802,84
R,0.5189,0.562802,23
H,0.5190,0.562712,102
M,0.5190,0.562712,75
Q,0.5190,0.562712,83
R,0.5190,0.562712,23
H,0.5191,0.562356,101
M,0.5191,0.562356,76
Q,0.5191,0.562356,84
R,0.5191,0.562356,25
H,0.5192,0.562598,98
M,0.5192,0.562598,72
Q,0.5192,0.562598,84
R,0.5192,0.562598,24
H,0.5193,0.562883,98
M,0.5193,0.562883,72
Q,0.5193,0.562883,88
R,0.5193,0.562883,27
H,0.5194,0.562716,103
M,0.5194,0.562716,74
Q,0.5194,0.562716,84
R,0.5194,0.562716,24
H,0.5195,0.562682,106
M,0.5195,0.562682,75
Q,0.5195,0.562682,83
R,0.5195,0.562682,23
H,0.5196,0.562334,102
M,0.5196,0.562334,73
Q,0.5196,0.562334,82
R,0.5196,0.562334,24
H,0.5197,0.562923,103
M,0.5197,0.562923,73
Q,0.5197,0.562923,84
R,0.5197,0.562923,24
H,0.5198,0.562944,94
M,0.5198,0.562944,73
Q,0.5198,0.562944,87
R,0.5198,0.562944,26
H,0.5199,0.562779,95
M,0.5199,0.562779,74
Q,0.5199,0.562779,86
R,0.5199,0.562779,24
H,0.5200,0.562676,103
M,0.5200,0.562676,76
Q,0.5200,0.562676,83
R,0.5200,0.562676,24
H,0.5201,0.561806,96
M,0.5201,0.561806,72
Q,0.5201,0.561806,85
R,0.5201,0.561806,25
H,0.5202,0.562321,100
M,0.5202,0.562321,75
Q,0.5202,0.562321,85
R,0.5202,0.562321,23
H,0.5203,0.562407,101
M,0.5203,0.562407,73
Q,0.5203,0.562407,83
R,0.5203,0.562407,26
H,0.5204,0.562026,102
M,0.5204,0.562026,72
Q,0.5204,0.562026,83
R,0.5204,0.562026,24
H,0.5205,0.562500,104
M,0.5205,0.562500,76
Q,0.5205,0.562500,83
R,0.5205,0.562500,24
H,0.5206,0.562291,105
M,0.5206,0.562291,72
Q,0.5206,0.562291,82
R,0.5206,0.562291,23
H,0.5207,0.561775,97
M,0.5207,0.561775,72
Q,0.5207,0.561775,87
R,0.5207,0.561775,25
H,0.5208,0.562337,98
M,0.5208,0.562337,75
Q,0.5208,0.562337,85
R,0.5208,0.562337,27
H,0.5209,0.561945,101
M,0.5209,0.561945,72
Q,0.5209,0.561945,83
R,0.5209,0.561945,24
H,0.5210,0.561889,103
M,0.5210,0.561889,75
Q,0.5210,0.561889,85
R,0.5210,0.561889,23
H,0.5211,0.561687,100
M,0.5211,0.561687,73
Q,0.5211,0.561687,82
R,0.5211,0.561687,24
H,0.5212,0.562379,102
M,0.5212,0.562379,73
Q,0.5212,0.562379,83
R,0.5212,0.562379,24
H,0.5213,0.562596,101
M,0.5213,0.562596,75
Q,0.5213,0.562596,83
R,0.5213,0.562596,26
H,0.5214,0.561971,101
M,0.5214,0.561971,73
Q,0.5214,0.561971,83
R,0.5214,0.561971,24
H,0.5215,0.561616,107
M,0.5215,0.561616,75
Q,0.5215,0.561616,82
R,0.5215,0.561616,24
H,0.5216,0.562150,112
M,0.5216,0.562150,72
Q,0.5216,0.562150,84
R,0.5216,0.562150,24
H,0.5217,0.561880,104
M,0.5217,0.561880,73
Q,0.5217,0.561880,87
R,0.5217,0.561880,24
H,0.5218,0.562616,97
M,0.5218,0.562616,73
Q,0.5218,0.562616,87
R,0.5218,0.562616,27
H,0.5219,0.562122,99
M,0.5219,0.562122,73
Q,0.5219,0.562122,84
R,0.5219,0.562122,27
H,0.5220,0.562660,103
M,0.5220,0.562660,75
Q,0.5220,0.562660,84
R,0.5220,0.562660,24
H,0.5221,0.561840,99
M,0.5221,0.561840,73
Q,0.5221,0.561840,88
R,0.5221,0.561840,24
H,0.5222,0.561530,95
M,0.5222,0.561530,74
Q,0.5222,0.561530,85
R,0.5222,0.561530,24
H,0.5223,0.561584,97
M,0.5223,0.561584,75
Q,0.5223,0.561584,85
R,0.5223,0.561584,26
H,0.5224,0.562244,100
M,0.5224,0.562244,74
Q,0.5224,0.562244,85
R,0.5224,0.562244,24
H,0.5225,0.561508,95
M,0.5225,0.561508,77
Q,0.5225,0.561508,86
R,0.5225,0.561508,24
H,0.5226,0.562060,102
M,0.5226,0.562060,76
Q,0.5226,0.562060,84
R,0.5226,0.562060,24
H,0.5227,0.562052,104
M,0.5227,0.562052,72
Q,0.5227,0.562052,84
R,0.5227,0.562052,23
H,0.5228,0.561649,100
M,0.5228,0.561649,74
Q,0.5228,0.561649,85
R,0.5228,0.561649,28
H,0.5229,0.561737,98
M,0.5229,0.561737,74
Q,0.5229,0.561737,83
R,0.5229,0.561737,24
H,0.5230,0.561257,101
M,0.5230,0.561257,75
Q,0.5230,0.561257,86
R,0.5230,0.561257,25
H,0.5231,0.561475,97
M,0.5231,0.561475,73
Q,0.5231,0.561475,90
R,0.5231,0.561475,23
H,0.5232,0.561737,100
M,0.5232,0.561737,73
Q,0.5232,0.561737,83
R,0.5232,0.561737,23
H,0.5233,0.561363,103
M,0.5233,0.561363,73
Q,0.5233,0.561363,83
R,0.5233,0.561363,26
H,0.5234,0.561712,102
M,0.5234,0.561712,73
Q,0.5234,0.561712,83
R,0.5234,0.561712,24
H,0.5235,0.561393,99
M,0.5235,0.561393,75
Q,0.5235,0.561393,83
R,0.5235,0.561393,24
H,0.5236,0.561409,101
M,0.5236,0.561409,73
Q,0.5236,0.561409,83
R,0.5236,0.561409,24
H,0.5237,0.561326,107
M,0.5237,0.561326,73
Q,0.5237,0.561326,85
R,0.5237,0.561326,24
H,0.5238,0.561661,105
M,0.5238,0.561661,76
Q,0.5238,0.561661,86
R,0.5238,0.561661,27
H,0.5239,0.561551,104
M,0.5239,0.561551,73
Q,0.5239,0.561551,83
R,0.5239,0.561551,24
H,0.5240,0.561510,99
M,0.5240,0.561510,75
Q,0.5240,0.561510,84
R,0.5240,0.561510,24
H,0.5241,0.561880,100
M,0.5241,0.561880,75
Q,0.5241,0.561880,85
R,0.5241,0.561880,24
H,0.5242,0.561306,100
M,0.5242,0.561306,73
Q,0.5242,0.561306,85
R,0.5242,0.561306,24
H,0.5243,0.561350,92
M,0.5243,0.561350,72
Q,0.5243,0.561350,85
R,0.5243,0.561350,27
H,0.5244,0.561305,98
M,0.5244,0.561305,74
Q,0.5244,0.561305,84
R,0.5244,0.561305,26
H,0.5245,0.561569,106
M,0.5245,0.561569,76
Q,0.5245,0.561569,84
R,0.5245,0.561569,24
H,0.5246,0.561280,105
M,0.5246,0.561280,77
Q,0.5246,0.561280,84
R,0.5246,0.561280,23
H,0.5247,0.561121,97
M,0.5247,0.561121,73
Q,0.5247,0.561121,86
R,0.5247,0.561121,24
H,0.5248,0.561018,97
M,0.5248,0.561018,74
Q,0.5248,0.561018,84
R,0.5248,0.561018,26
H,0.5249,0.561602,108
M,0.5249,0.561602,73
Q,0.5249,0.561602,84
R,0.5249,0.561602,24
H,0.5250,0.561519,101
M,0.5250,0.561519,75
Q,0.5250,0.561519,83
R,0.5250,0.561519,24
H,0.5251,0.561258,98
M,0.5251,0.561258,73
Q,0.5251,0.561258,88
R,0.5251,0.561258,24
H,0.5252,0.561556,98
M,0.5252,0.561556,73
Q,0.5252,0.561556,88
R,0.5252,0.561556,24
H,0.5253,0.561130,101
M,0.5253,0.561130,74
Q,0.5253,0.561130,86
R,0.5253,0.561130,27
H,0.5254,0.561168,103
M,0.5254,0.561168,73
Q,0.5254,0.561168,87
R,0.5254,0.561168,24
H,0.5255,0.561054,92
M,0.5255,0.561054,76
Q,0.5255,0.561054,87
R,0.5255,0.561054,24
H,0.5256,0.561019,92
M,0.5256,0.561019,75
Q,0.5256,0.561019,83
R,0.5256,0.561019,23
H,0.5257,0.561336,99
M,0.5257,0.561336,76
Q,0.5257,0.561336,84
R,0.5257,0.561336,24
H,0.5258,0.561538,95
M,0.5258,0.561538,73
Q,0.5258,0.561538,85
R,0.5258,0.561538,27
H,0.5259,0.560519,104
M,0.5259,0.560519,74
Q,0.5259,0.560519,83
R,0.5259,0.560519,24
H,0.5260,0.561263,104
M,0.5260,0.561263,76
Q,0.5260,0.561263,84
R,0.5260,0.561263,24
H,0.5261,0.561372,104
M,0.5261,0.561372,72
Q,0.5261,0.561372,85
R,0.5261,0.561372,24
H,0.5262,0.561958,95
M,0.5262,0.561958,73
Q,0.5262,0.561958,86
R,0.5262,0.561958,25
H,0.5263,0.561308,98
M,0.5263,0.561308,73
Q,0.5263,0.561308,83
R,0.5263,0.561308,27
