Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
Q,0.6113,0.543528,91
R,0.6113,0.543528,28
H,0.6114,0.542726,100
M,0.6114,0.542726,81
Q,0.6114,0.542726,92
R,0.6114,0.542726,29
H,0.6115,0.543074,99
M,0.6115,0.543074,83
Q,0.6115,0.543074,89
R,0.6115,0.543074,28
H,0.6116,0.543051,111
M,0.6116,0.543051,77
Q,0.6116,0.543051,91
R,0.6116,0.543051,27
H,0.6117,0.543037,110
M,0.6117,0.543037,80
Q,0.6117,0.543037,95
R,0.6117,0.543037,37
H,0.6118,0.542627,101
M,0.6118,0.542627,77
Q,0.6118,0.542627,95
R,0.6118,0.542627,28
H,0.6119,0.543354,98
M,0.6119,0.543354,82
Q,0.6119,0.543354,95
R,0.6119,0.543354,29
H,0.6120,0.542632,102
M,0.6120,0.542632,77
Q,0.6120,0.542632,90
R,0.6120,0.542632,28
H,0.6121,0.543282,112
M,0.6121,0.543282,75
Q,0.6121,0.543282,93
R,0.6121,0.543282,33
H,0.6122,0.543386,105
M,0.6122,0.543386,78
Q,0.6122,0.543386,98
R,0.6122,0.543386,35
H,0.6123,0.543628,103
M,0.6123,0.543628,79
Q,0.6123,0.543628,96
R,0.6123,0.543628,28
H,0.6124,0.543438,100
M,0.6124,0.543438,85
Q,0.6124,0.543438,90
R,0.6124,0.543438,29
H,0.6125,0.543124,106
M,0.6125,0.543124,76
Q,0.6125,0.543124,91
R,0.6125,0.543124,29
H,0.6126,0.542466,110
M,0.6126,0.542466,75
Q,0.6126,0.542466,92
R,0.6126,0.542466,28
H,0.6127,0.543367,99
M,0.6127,0.543367,78
Q,0.6127,0.543367,95
R,0.6127,0.543367,31
H,0.6128,0.543079,97
M,0.6128,0.543079,76
Q,0.6128,0.543079,94
R,0.6128,0.543079,28
H,0.6129,0.543200,102
M,0.6129,0.543200,79
Q,0.6129,0.543200,92
R,0.6129,0.543200,30
H,0.6130,0.543303,106
M,0.6130,0.543303,78
Q,0.6130,0.543303,95
R,0.6130,0.543303,29
H,0.6131,0.542992,114
M,0.6131,0.542992,77
Q,0.6131,0.542992,94
R,0.6131,0.542992,30
H,0.6132,0.542747,102
M,0.6132,0.542747,76
Q,0.6132,0.542747,95
R,0.6132,0.542747,30
H,0.6133,0.542765,97
M,0.6133,0.542765,78
Q,0.6133,0.542765,93
R,0.6133,0.542765,29
H,0.6134,0.543294,98
M,0.6134,0.543294,81
Q,0.6134,0.543294,93
R,0.6134,0.543294,28
H,0.6135,0.543130,116
M,0.6135,0.543130,78
Q,0.6135,0.543130,92
R,0.6135,0.543130,29
H,0.6136,0.542934,105
M,0.6136,0.542934,76
Q,0.6136,0.542934,93
R,0.6136,0.542934,30
H,0.6137,0.542846,108
M,0.6137,0.542846,77
Q,0.6137,0.542846,98
R,0.6137,0.542846,33
H,0.6138,0.542912,108
M,0.6138,0.542912,79
Q,0.6138,0.542912,93
R,0.6138,0.542912,29
H,0.6139,0.543095,107
M,0.6139,0.543095,88
Q,0.6139,0.543095,93
R,0.6139,0.543095,29
H,0.6140,0.542545,109
M,0.6140,0.542545,76
Q,0.6140,0.542545,91
R,0.6140,0.542545,30
H,0.6141,0.542500,104
M,0.6141,0.542500,77
Q,0.6141,0.542500,91
R,0.6141,0.542500,30
H,0.6142,0.543310,98
M,0.6142,0.543310,82
Q,0.6142,0.543310,96
R,0.6142,0.543310,39
H,0.6143,0.542638,116
M,0.6143,0.542638,87
Q,0.6143,0.542638,101
R,0.6143,0.542638,32
H,0.6144,0.542765,115
M,0.6144,0.542765,81
Q,0.6144,0.542765,92
R,0.6144,0.542765,32
H,0.6145,0.542392,131
M,0.6145,0.542392,95
Q,0.6145,0.542392,112
R,0.6145,0.542392,29
H,0.6146,0.543064,100
M,0.6146,0.543064,131
Q,0.6146,0.543064,143
R,0.6146,0.543064,40
H,0.6147,0.543173,109
M,0.6147,0.543173,91
Q,0.6147,0.543173,97
R,0.6147,0.543173,35
H,0.6148,0.542712,111
M,0.6148,0.542712,82
Q,0.6148,0.542712,95
R,0.6148,0.542712,30
H,0.6149,0.542886,113
M,0.6149,0.542886,80
Q,0.6149,0.542886,90
R,0.6149,0.542886,28
H,0.6150,0.542708,101
M,0.6150,0.542708,80
Q,0.6150,0.542708,96
R,0.6150,0.542708,31
H,0.6151,0.542495,100
M,0.6151,0.542495,78
Q,0.6151,0.542495,99
R,0.6151,0.542495,29
H,0.6152,0.542883,103
M,0.6152,0.542883,78
Q,0.6152,0.542883,92
R,0.6152,0.542883,30
H,0.6153,0.542557,116
M,0.6153,0.542557,82
Q,0.6153,0.542557,96
R,0.6153,0.542557,29
H,0.6154,0.542607,108
M,0.6154,0.542607,81
Q,0.6154,0.542607,92
R,0.6154,0.542607,31
H,0.6155,0.542560,100
M,0.6155,0.542560,79
Q,0.6155,0.542560,94
R,0.6155,0.542560,31
H,0.6156,0.542463,109
M,0.6156,0.542463,75
Q,0.6156,0.542463,96
R,0.6156,0.542463,28
H,0.6157,0.542672,107
M,0.6157,0.542672,84
Q,0.6157,0.542672,93
R,0.6157,0.542672,31
H,0.6158,0.542392,105
M,0.6158,0.542392,79
Q,0.6158,0.542392,95
R,0.6158,0.542392,29
H,0.6159,0.542503,106
M,0.6159,0.542503,80
Q,0.6159,0.542503,94
R,0.6159,0.542503,28
H,0.6160,0.543066,106
M,0.6160,0.543066,83
Q,0.6160,0.543066,91
R,0.6160,0.543066,30
H,0.6161,0.542435,113
M,0.6161,0.542435,80
Q,0.6161,0.542435,95
R,0.6161,0.542435,28
H,0.6162,0.542987,111
M,0.6162,0.542987,77
Q,0.6162,0.542987,94
R,0.6162,0.542987,34
H,0.6163,0.542426,110
M,0.6163,0.542426,78
Q,0.6163,0.542426,95
R,0.6163,0.542426,29
H,0.6164,0.542121,106
M,0.6164,0.542121,80
Q,0.6164,0.542121,90
R,0.6164,0.542121,28
H,0.6165,0.542257,99
M,0.6165,0.542257,79
Q,0.6165,0.542257,91
R,0.6165,0.542257,28
H,0.6166,0.542254,102
M,0.6166,0.542254,79
Q,0.6166,0.542254,91
R,0.6166,0.542254,28
H,0.6167,0.542281,108
M,0.6167,0.542281,80
Q,0.6167,0.542281,101
R,0.6167,0.542281,35
H,0.6168,0.542259,118
M,0.6168,0.542259,79
Q,0.6168,0.542259,93
R,0.6168,0.542259,31
H,0.6169,0.542684,111
M,0.6169,0.542684,82
Q,0.6169,0.542684,103
R,0.6169,0.542684,31
H,0.6170,0.542327,106
M,0.6170,0.542327,83
Q,0.6170,0.542327,91
R,0.6170,0.542327,30
H,0.6171,0.542864,113
M,0.6171,0.542864,93
Q,0.6171,0.542864,96
R,0.6171,0.542864,34
H,0.6172,0.542371,137
M,0.6172,0.542371,90
Q,0.6172,0.542371,95
R,0.6172,0.542371,37
H,0.6173,0.542086,111
M,0.6173,0.542086,80
Q,0.6173,0.542086,97
R,0.6173,0.542086,31
H,0.6174,0.541639,164
M,0.6174,0.541639,99
Q,0.6174,0.541639,125
R,0.6174,0.541639,41
H,0.6175,0.542271,189
M,0.6175,0.542271,121
Q,0.6175,0.542271,126
R,0.6175,0.542271,40
H,0.6176,0.542921,119
M,0.6176,0.542921,87
Q,0.6176,0.542921,101
R,0.6176,0.542921,30
H,0.6177,0.542112,113
M,0.6177,0.542112,91
Q,0.6177,0.542112,112
R,0.6177,0.542112,35
H,0.6178,0.542496,125
M,0.6178,0.542496,82
Q,0.6178,0.542496,92
R,0.6178,0.542496,33
H,0.6179,0.542114,101
M,0.6179,0.542114,82
Q,0.6179,0.542114,94
R,0.6179,0.542114,33
H,0.6180,0.542055,103
M,0.6180,0.542055,80
Q,0.6180,0.542055,98
R,0.6180,0.542055,29
H,0.6181,0.542038,104
M,0.6181,0.542038,80
Q,0.6181,0.542038,94
R,0.6181,0.542038,30
H,0.6182,0.542603,108
M,0.6182,0.542603,78
Q,0.6182,0.542603,91
R,0.6182,0.542603,32
H,0.6183,0.541817,115
M,0.6183,0.541817,77
Q,0.6183,0.541817,93
R,0.6183,0.541817,31
H,0.6184,0.542162,105
M,0.6184,0.542162,79
Q,0.6184,0.542162,91
R,0.6184,0.542162,28
H,0.6185,0.542439,98
M,0.6185,0.542439,76
Q,0.6185,0.542439,92
R,0.6185,0.542439,29
H,0.6186,0.541837,102
M,0.6186,0.541837,79
Q,0.6186,0.541837,106
R,0.6186,0.541837,28
H,0.6187,0.542116,104
M,0.6187,0.542116,76
Q,0.6187,0.542116,91
R,0.6187,0.542116,32
H,0.6188,0.541985,106
M,0.6188,0.541985,76
Q,0.6188,0.541985,92
R,0.6188,0.541985,32
H,0.6189,0.541949,98
M,0.6189,0.541949,78
Q,0.6189,0.541949,92
R,0.6189,0.541949,28
H,0.6190,0.542043,98
M,0.6190,0.542043,77
Q,0.6190,0.542043,91
R,0.6190,0.542043,28
H,0.6191,0.542115,103
M,0.6191,0.542115,77
Q,0.6191,0.542115,89
R,0.6191,0.542115,28
H,0.6192,0.542260,105
M,0.6192,0.542260,76
Q,0.6192,0.542260,91
R,0.6192,0.542260,31
H,0.6193,0.542615,102
M,0.6193,0.542615,76
Q,0.6193,0.542615,93
R,0.6193,0.542615,28
H,0.6194,0.542226,97
M,0.6194,0.542226,79
Q,0.6194,0.542226,96
R,0.6194,0.542226,28
H,0.6195,0.541962,99
M,0.6195,0.541962,78
Q,0.6195,0.541962,91
R,0.6195,0.541962,28
H,0.6196,0.541735,101
M,0.6196,0.541735,76
Q,0.6196,0.541735,94
R,0.6196,0.541735,28
H,0.6197,0.542083,109
M,0.6197,0.542083,75
Q,0.6197,0.542083,90
R,0.6197,0.542083,31
H,0.6198,0.541596,102
M,0.6198,0.541596,76
Q,0.6198,0.541596,91
R,0.6198,0.541596,29
H,0.6199,0.541572,97
M,0.6199,0.541572,79
Q,0.6199,0.541572,93
R,0.6199,0.541572,28
H,0.6200,0.541538,101
M,0.6200,0.541538,77
Q,0.6200,0.541538,90
R,0.6200,0.541538,28
H,0.6201,0.541872,110
M,0.6201,0.541872,76
Q,0.6201,0.541872,91
R,0.6201,0.541872,31
H,0.6202,0.541448,103
M,0.6202,0.541448,76
Q,0.6202,0.541448,89
R,0.6202,0.541448,34
H,0.6203,0.541691,102
M,0.6203,0.541691,78
Q,0.6203,0.541691,93
R,0.6203,0.541691,28
H,0.6204,0.541993,97
M,0.6204,0.541993,79
Q,0.6204,0.541993,89
R,0.6204,0.541993,28
H,0.6205,0.541573,104
M,0.6205,0.541573,78
Q,0.6205,0.541573,91
R,0.6205,0.541573,28
H,0.6206,0.542511,105
M,0.6206,0.542511,75
Q,0.6206,0.542511,91
R,0.6206,0.542511,30
H,0.6207,0.541917,97
M,0.6207,0.541917,75
Q,0.6207,0.541917,91
R,0.6207,0.541917,31
H,0.6208,0.542137,98
M,0.6208,0.542137,75
Q,0.6208,0.542137,91
R,0.6208,0.542137,28
H,0.6209,0.541647,97
M,0.6209,0.541647,82
Q,0.6209,0.541647,92
R,0.6209,0.541647,28
H,0.6210,0.541996,112
M,0.6210,0.541996,75
Q,0.6210,0.541996,91
R,0.6210,0.541996,29
H,0.6211,0.541140,106
M,0.6211,0.541140,78
Q,0.6211,0.541140,91
R,0.6211,0.541140,30
H,0.6212,0.541672,103
M,0.6212,0.541672,76
Q,0.6212,0.541672,94
R,0.6212,0.541672,31
H,0.6213,0.542089,102
M,0.6213,0.542089,76
Q,0.6213,0.542089,93
R,0.6213,0.542089,28
H,0.6214,0.542000,101
M,0.6214,0.542000,82
Q,0.6214,0.542000,92
R,0.6214,0.542000,28
H,0.6215,0.541429,116
M,0.6215,0.541429,76
Q,0.6215,0.541429,90
R,0.6215,0.541429,28
H,0.6216,0.541780,106
M,0.6216,0.541780,76
Q,0.6216,0.541780,90
R,0.6216,0.541780,28
H,0.6217,0.541457,96
M,0.6217,0.541457,76
Q,0.6217,0.541457,92
R,0.6217,0.541457,29
H,0.6218,0.541631,100
M,0.6218,0.541631,77
Q,0.6218,0.541631,93
R,0.6218,0.541631,29
H,0.6219,0.541418,100
M,0.6219,0.541418,80
Q,0.6219,0.541418,91
R,0.6219,0.541418,28
H,0.6220,0.541091,112
M,0.6220,0.541091,76
Q,0.6220,0.541091,90
R,0.6220,0.541091,28
H,0.6221,0.541086,100
M,0.6221,0.541086,75
Q,0.6221,0.541086,90
R,0.6221,0.541086,28
H,0.6222,0.541529,98
M,0.6222,0.541529,76
Q,0.6222,0.541529,93
R,0.6222,0.541529,31
H,0.6223,0.541127,96
M,0.6223,0.541127,77
Q,0.6223,0.541127,91
R,0.6223,0.541127,28
H,0.6224,0.541561,103
M,0.6224,0.541561,79
Q,0.6224,0.541561,91
R,0.6224,0.541561,28
H,0.6225,0.541338,109
M,0.6225,0.541338,77
Q,0.6225,0.541338,90
R,0.6225,0.541338,29
H,0.6226,0.541796,105
M,0.6226,0.541796,76
Q,0.6226,0.541796,93
R,0.6226,0.541796,29
H,0.6227,0.541421,101
M,0.6227,0.541421,76
Q,0.6227,0.541421,92
R,0.6227,0.541421,34
H,0.6228,0.541154,102
M,0.6228,0.541154,78
Q,0.6228,0.541154,89
R,0.6228,0.541154,27
H,0.6229,0.541098,125
M,0.6229,0.541098,77
Q,0.6229,0.541098,91
R,0.6229,0.541098,32
H,0.6230,0.541080,106
M,0.6230,0.541080,76
Q,0.6230,0.541080,90
R,0.6230,0.541080,32
H,0.6231,0.541799,96
M,0.6231,0.541799,75
Q,0.6231,0.541799,95
R,0.6231,0.541799,37
H,0.6232,0.541045,102
M,0.6232,0.541045,79
Q,0.6232,0.541045,91
R,0.6232,0.541045,36
H,0.6233,0.541203,104
M,0.6233,0.541203,81
Q,0.6233,0.541203,92
R,0.6233,0.541203,28
H,0.6234,0.541224,104
M,0.6234,0.541224,79
Q,0.6234,0.541224,92
R,0.6234,0.541224,30
H,0.6235,0.541291,100
M,0.6235,0.541291,78
Q,0.6235,0.541291,94
R,0.6235,0.541291,29
H,0.6236,0.542003,99
M,0.6236,0.542003,76
Q,0.6236,0.542003,107
R,0.6236,0.542003,29
H,0.6237,0.541522,103
M,0.6237,0.541522,78
Q,0.6237,0.541522,91
R,0.6237,0.541522,30
H,0.6238,0.541054,104
M,0.6238,0.541054,76
Q,0.6238,0.541054,92
R,0.6238,0.541054,28
H,0.6239,0.541743,104
M,0.6239,0.541743,78
Q,0.6239,0.541743,90
R,0.6239,0.541743,29
H,0.6240,0.540979,99
M,0.6240,0.540979,76
Q,0.6240,0.540979,93
R,0.6240,0.540979,29
H,0.6241,0.541314,101
M,0.6241,0.541314,77
Q,0.6241,0.541314,90
R,0.6241,0.541314,29
H,0.6242,0.541157,98
M,0.6242,0.541157,77
Q,0.6242,0.541157,90
R,0.6242,0.541157,30
H,0.6243,0.540356,107
M,0.6243,0.540356,76
Q,0.6243,0.540356,90
R,0.6243,0.540356,28
H,0.6244,0.541388,107
M,0.6244,0.541388,80
Q,0.6244,0.541388,91
R,0.6244,0.541388,29
H,0.6245,0.541238,99
M,0.6245,0.541238,77
Q,0.6245,0.541238,92
R,0.6245,0.541238,28
H,0.6246,0.541941,100
M,0.6246,0.541941,77
Q,0.6246,0.541941,91
R,0.6246,0.541941,28
H,0.6247,0.540796,99
M,0.6247,0.540796,78
Q,0.6247,0.540796,92
R,0.6247,0.540796,30
H,0.6248,0.541514,105
M,0.6248,0.541514,76
Q,0.6248,0.541514,91
R,0.6248,0.541514,28
H,0.6249,0.540953,101
M,0.6249,0.540953,77
Q,0.6249,0.540953,94
R,0.6249,0.540953,29
H,0.6250,0.540656,98
M,0.6250,0.540656,76
Q,0.6250,0.540656,93
R,0.6250,0.540656,29
H,0.6251,0.541419,100
M,0.6251,0.541419,77
Q,0.6251,0.541419,90
R,0.6251,0.541419,28
H,0.6252,0.540991,106
M,0.6252,0.540991,76
Q,0.6252,0.540991,90
R,0.6252,0.540991,31
H,0.6253,0.540883,108
M,0.6253,0.540883,76
Q,0.6253,0.540883,91
R,0.6253,0.540883,29
H,0.6254,0.541040,97
M,0.6254,0.541040,80
Q,0.6254,0.541040,93
R,0.6254,0.541040,28
H,0.6255,0.540661,100
M,0.6255,0.540661,76
Q,0.6255,0.540661,94
R,0.6255,0.540661,28
H,0.6256,0.540894,99
M,0.6256,0.540894,78
Q,0.6256,0.540894,92
R,0.6256,0.540894,28
H,0.6257,0.540365,107
M,0.6257,0.540365,75
Q,0.6257,0.540365,92
R,0.6257,0.540365,30
H,0.6258,0.541148,104
M,0.6258,0.541148,76
Q,0.6258,0.541148,91
R,0.6258,0.541148,29
H,0.6259,0.541036,98
M,0.6259,0.541036,79
Q,0.6259,0.541036,95
R,0.6259,0.541036,28
H,0.6260,0.541168,100
M,0.6260,0.541168,79
Q,0.6260,0.541168,91
R,0.6260,0.541168,28
H,0.6261,0.540643,101
M,0.6261,0.540643,78
Q,0.6261,0.540643,90
R,0.6261,0.540643,28
H,0.6262,0.540626,103
M,0.6262,0.540626,76
Q,0.6262,0.540626,90
R,0.6262,0.540626,31
H,0.6263,0.540890,101
M,0.6263,0.540890,76
Q,0.6263,0.540890,93
R,0.6263,0.540890,29
H,0.6264,0.540903,97
M,0.6264,0.540903,78
Q,0.6264,0.540903,94
R,0.6264,0.540903,28
H,0.6265,0.541209,98
M,0.6265,0.541209,77
Q,0.6265,0.541209,91
R,0.6265,0.541209,28
H,0.6266,0.540838,102
M,0.6266,0.540838,78
Q,0.6266,0.540838,91
R,0.6266,0.540838,28
H,0.6267,0.540882,105
M,0.6267,0.540882,79
Q,0.6267,0.540882,104
R,0.6267,0.540882,35
H,0.6268,0.540854,97
M,0.6268,0.540854,80
Q,0.6268,0.540854,97
R,0.6268,0.540854,28
H,0.6269,0.540864,102
M,0.6269,0.540864,83
Q,0.6269,0.540864,96
R,0.6269,0.540864,40
H,0.6270,0.540833,116
M,0.6270,0.540833,76
Q,0.6270,0.540833,91
R,0.6270,0.540833,29
H,0.6271,0.541146,105
M,0.6271,0.541146,75
Q,0.6271,0.541146,94
R,0.6271,0.541146,30
H,0.6272,0.540664,108
M,0.6272,0.540664,78
Q,0.6272,0.540664,97
R,0.6272,0.540664,33
H,0.6273,0.540295,110
M,0.6273,0.540295,79
Q,0.6273,0.540295,103
R,0.6273,0.540295,28
H,0.6274,0.540382,102
M,0.6274,0.540382,80
Q,0.6274,0.540382,91
R,0.6274,0.540382,28
H,0.6275,0.540438,107
M,0.6275,0.540438,76
Q,0.6275,0.540438,90
R,0.6275,0.540438,28
H,0.6276,0.539943,104
M,0.6276,0.539943,75
Q,0.6276,0.539943,96
R,0.6276,0.539943,30
H,0.6277,0.540590,97
M,0.6277,0.540590,76
Q,0.6277,0.540590,92
R,0.6277,0.540590,30
H,0.6278,0.540043,99
M,0.6278,0.540043,82
Q,0.6278,0.540043,119
R,0.6278,0.540043,39
H,0.6279,0.540688,147
M,0.6279,0.540688,98
Q,0.6279,0.540688,127
R,0.6279,0.540688,37
H,0.6280,0.540501,155
M,0.6280,0.540501,101
Q,0.6280,0.540501,124
R,0.6280,0.540501,40
H,0.6281,0.540754,107
M,0.6281,0.540754,80
Q,0.6281,0.540754,92
R,0.6281,0.540754,30
H,0.6282,0.540796,98
M,0.6282,0.540796,76
Q,0.6282,0.540796,91
R,0.6282,0.540796,29
H,0.6283,0.540564,101
M,0.6283,0.540564,78
Q,0.6283,0.540564,90
R,0.6283,0.540564,28
H,0.6284,0.539823,99
M,0.6284,0.539823,81
Q,0.6284,0.539823,90
R,0.6284,0.539823,28
H,0.6285,0.540031,104
M,0.6285,0.540031,75
Q,0.6285,0.540031,90
R,0.6285,0.540031,28
H,0.6286,0.540189,102
M,0.6286,0.540189,76
Q,0.6286,0.540189,91
R,0.6286,0.540189,30
H,0.6287,0.539999,98
M,0.6287,0.539999,76
Q,0.6287,0.539999,98
R,0.6287,0.539999,31
H,0.6288,0.540588,100
M,0.6288,0.540588,80
Q,0.6288,0.540588,90
R,0.6288,0.540588,28
H,0.6289,0.540846,102
M,0.6289,0.540846,78
Q,0.6289,0.540846,92
R,0.6289,0.540846,28
H,0.6290,0.540404,104
M,0.6290,0.540404,76
Q,0.6290,0.540404,90
R,0.6290,0.540404,30
H,0.6291,0.540328,99
M,0.6291,0.540328,76
Q,0.6291,0.540328,94
R,0.6291,0.540328,28
H,0.6292,0.540264,100
M,0.6292,0.540264,79
Q,0.6292,0.540264,91
R,0.6292,0.540264,33
H,0.6293,0.540635,101
M,0.6293,0.540635,78
Q,0.6293,0.540635,90
R,0.6293,0.540635,28
H,0.6294,0.540298,105
M,0.6294,0.540298,78
Q,0.6294,0.540298,90
R,0.6294,0.540298,28
H,0.6295,0.540445,105
M,0.6295,0.540445,78
Q,0.6295,0.540445,93
R,0.6295,0.540445,29
H,0.6296,0.540170,96
M,0.6296,0.540170,78
Q,0.6296,0.540170,99
R,0.6296,0.540170,29
H,0.6297,0.540089,107
M,0.6297,0.540089,84
Q,0.6297,0.540089,92
R,0.6297,0.540089,30
H,0.6298,0.539864,109
M,0.6298,0.539864,79
Q,0.6298,0.539864,95
R,0.6298,0.539864,28
H,0.6299,0.540214,119
M,0.6299,0.540214,81
Q,0.6299,0.540214,95
R,0.6299,0.540214,30
H,0.6300,0.540045,102
M,0.6300,0.540045,80
Q,0.6300,0.540045,96
R,0.6300,0.540045,31
H,0.6301,0.540134,111
M,0.6301,0.540134,83
Q,0.6301,0.540134,109
R,0.6301,0.540134,29
H,0.6302,0.540063,105
M,0.6302,0.540063,86
Q,0.6302,0.540063,99
R,0.6302,0.540063,42
H,0.6303,0.540274,122
M,0.6303,0.540274,88
Q,0.6303,0.540274,104
R,0.6303,0.540274,29
H,0.6304,0.539656,131
M,0.6304,0.539656,119
Q,0.6304,0.539656,169
R,0.6304,0.539656,30
H,0.6305,0.540320,118
M,0.6305,0.540320,81
Q,0.6305,0.540320,103
R,0.6305,0.540320,30
H,0.6306,0.539894,106
M,0.6306,0.539894,143
Q,0.6306,0.539894,157
R,0.6306,0.539894,29
H,0.6307,0.540155,112
M,0.6307,0.540155,90
Q,0.6307,0.540155,91
R,0.6307,0.540155,32
H,0.6308,0.540519,113
M,0.6308,0.540519,80
Q,0.6308,0.540519,104
R,0.6308,0.540519,33
H,0.6309,0.539931,104
M,0.6309,0.539931,91
Q,0.6309,0.539931,106
R,0.6309,0.539931,35
H,0.6310,0.540290,107
M,0.6310,0.540290,78
Q,0.6310,0.540290,93
R,0.6310,0.540290,47
H,0.6311,0.540098,103
M,0.6311,0.540098,83
Q,0.6311,0.540098,98
R,0.6311,0.540098,30
H,0.6312,0.539806,105
M,0.6312,0.539806,87
Q,0.6312,0.539806,91
R,0.6312,0.539806,30
H,0.6313,0.540362,115
M,0.6313,0.540362,83
Q,0.6313,0.540362,98
R,0.6313,0.540362,28
H,0.6314,0.539864,113
M,0.6314,0.539864,92
Q,0.6314,0.539864,99
R,0.6314,0.539864,30
H,0.6315,0.540380,129
M,0.6315,0.540380,93
Q,0.6315,0.540380,130
R,0.6315,0.540380,30
H,0.6316,0.539840,123
M,0.6316,0.539840,93
Q,0.6316,0.539840,128
R,0.6316,0.539840,35
H,0.6317,0.540290,135
M,0.6317,0.540290,111
Q,0.6317,0.540290,93
R,0.6317,0.540290,49
H,0.6318,0.539957,104
M,0.6318,0.539957,89
Q,0.6318,0.539957,105
R,0.6318,0.539957,44
H,0.6319,0.539725,156
M,0.6319,0.539725,117
Q,0.6319,0.539725,140
R,0.6319,0.539725,50
H,0.6320,0.540153,157
M,0.6320,0.540153,90
Q,0.6320,0.540153,120
R,0.6320,0.540153,38
H,0.6321,0.540305,131
M,0.6321,0.540305,77
Q,0.6321,0.540305,110
R,0.6321,0.540305,38
H,0.6322,0.540290,122
M,0.6322,0.540290,79
Q,0.6322,0.540290,101
R,0.6322,0.540290,41
H,0.6323,0.540468,135
M,0.6323,0.540468,90
Q,0.6323,0.540468,116
R,0.6323,0.540468,30
H,0.6324,0.540100,121
M,0.6324,0.540100,88
Q,0.6324,0.540100,97
R,0.6324,0.540100,28
H,0.6325,0.539973,116
M,0.6325,0.539973,82
Q,0.6325,0.539973,113
R,0.6325,0.539973,47
H,0.6326,0.539638,107
M,0.6326,0.539638,91
Q,0.6326,0.539638,99
R,0.6326,0.539638,30
H,0.6327,0.540352,112
M,0.6327,0.540352,90
Q,0.6327,0.540352,99
R,0.6327,0.540352,33
H,0.6328,0.540043,121
M,0.6328,0.540043,83
Q,0.6328,0.540043,171
R,0.6328,0.540043,39
H,0.6329,0.539486,185
M,0.6329,0.539486,108
Q,0.6329,0.539486,131
R,0.6329,0.539486,30
H,0.6330,0.539687,135
M,0.6330,0.539687,118
Q,0.6330,0.539687,111
R,0.6330,0.539687,38
H,0.6331,0.540181,118
M,0.6331,0.540181,87
Q,0.6331,0.540181,94
R,0.6331,0.540181,31
H,0.6332,0.539468,108
M,0.6332,0.539468,81
Q,0.6332,0.539468,101
R,0.6332,0.539468,39
H,0.6333,0.539077,113
M,0.6333,0.539077,78
Q,0.6333,0.539077,96
R,0.6333,0.539077,34
H,0.6334,0.539733,111
M,0.6334,0.539733,86
Q,0.6334,0.539733,98
R,0.6334,0.539733,32
H,0.6335,0.539466,120
M,0.6335,0.539466,92
Q,0.6335,0.539466,100
R,0.6335,0.539466,35
H,0.6336,0.539702,112
M,0.6336,0.539702,82
Q,0.6336,0.539702,91
R,0.6336,0.539702,28
H,0.6337,0.539934,107
M,0.6337,0.539934,76
Q,0.6337,0.539934,93
R,0.6337,0.539934,31
H,0.6338,0.540010,104
M,0.6338,0.540010,80
Q,0.6338,0.540010,90
R,0.6338,0.540010,28
H,0.6339,0.539732,105
M,0.6339,0.539732,78
Q,0.6339,0.539732,96
R,0.6339,0.539732,28
H,0.6340,0.539240,100
M,0.6340,0.539240,79
Q,0.6340,0.539240,91
R,0.6340,0.539240,28
H,0.6341,0.539895,103
M,0.6341,0.539895,77
Q,0.6341,0.539895,96
R,0.6341,0.539895,29
H,0.6342,0.539516,107
M,0.6342,0.539516,79
Q,0.6342,0.539516,91
R,0.6342,0.539516,30
H,0.6343,0.539369,103
M,0.6343,0.539369,76
Q,0.6343,0.539369,93
R,0.6343,0.539369,28
H,0.6344,0.539352,99
M,0.6344,0.539352,80
Q,0.6344,0.539352,90
R,0.6344,0.539352,28
H,0.6345,0.539445,101
M,0.6345,0.539445,77
Q,0.6345,0.539445,92
R,0.6345,0.539445,27
H,0.6346,0.539592,105
M,0.6346,0.539592,79
Q,0.6346,0.539592,90
R,0.6346,0.539592,28
H,0.6347,0.539289,103
M,0.6347,0.539289,77
Q,0.6347,0.539289,94
R,0.6347,0.539289,31
H,0.6348,0.539327,98
M,0.6348,0.539327,81
Q,0.6348,0.539327,89
R,0.6348,0.539327,28
H,0.6349,0.539521,101
M,0.6349,0.539521,78
Q,0.6349,0.539521,95
R,0.6349,0.539521,28
H,0.6350,0.539109,103
M,0.6350,0.539109,79
Q,0.6350,0.539109,90
R,0.6350,0.539109,30
H,0.6351,0.538934,107
M,0.6351,0.538934,78
Q,0.6351,0.538934,93
R,0.6351,0.538934,29
H,0.6352,0.539343,103
M,0.6352,0.539343,76
Q,0.6352,0.539343,95
R,0.6352,0.539343,33
H,0.6353,0.539587,100
M,0.6353,0.539587,79
Q,0.6353,0.539587,93
R,0.6353,0.539587,28
H,0.6354,0.538855,104
M,0.6354,0.538855,79
Q,0.6354,0.538855,93
R,0.6354,0.538855,30
H,0.6355,0.539765,104
M,0.6355,0.539765,78
Q,0.6355,0.539765,91
R,0.6355,0.539765,28
H,0.6356,0.539590,109
M,0.6356,0.539590,76
Q,0.6356,0.539590,92
R,0.6356,0.539590,29
H,0.6357,0.539045,100
M,0.6357,0.539045,79
Q,0.6357,0.539045,93
R,0.6357,0.539045,31
H,0.6358,0.539412,101
M,0.6358,0.539412,76
