Test Case,Algorithm,Execution Time,std
r 50000 0.3250,R,245667,0.3250
r 50000 0.3260,B,586632041,0.3260
r 50000 0.3260,I,225402708,0.3260
r 50000 0.3260,H,668416,0.3260
r 50000 0.3260,M,1380042,0.3260
r 50000 0.3260,Q,75875,0.3260
r 50000 0.3260,R,245792,0.3260
r 50000 0.3270,B,577534750,0.3270
r 50000 0.3270,I,221601000,0.3270
r 50000 0.3270,H,675959,0.3270
r 50000 0.3270,M,1383208,0.3270
r 50000 0.3270,Q,78959,0.3270
r 50000 0.3270,R,245333,0.3270
r 50000 0.3280,B,604105458,0.3280
r 50000 0.3280,I,231426500,0.3280
r 50000 0.3280,H,691250,0.3280
r 50000 0.3280,M,1403125,0.3280
r 50000 0.3280,Q,77708,0.3280
r 50000 0.3280,R,252833,0.3280
r 50000 0.3290,B,590740125,0.3290
r 50000 0.3290,I,228325459,0.3290
r 50000 0.3290,H,702500,0.3290
r 50000 0.3290,M,1385125,0.3290
r 50000 0.3290,Q,76792,0.3290
r 50000 0.3290,R,246125,0.3290
r 50000 0.3300,B,598343459,0.3300
r 50000 0.3300,I,232654916,0.3300
r 50000 0.3300,H,699250,0.3300
r 50000 0.3300,M,1394250,0.3300
r 50000 0.3300,Q,79167,0.3300
r 50000 0.3300,R,248333,0.3300
r 50000 0.3310,B,600629042,0.3310
r 50000 0.3310,I,232101625,0.3310
r 50000 0.3310,H,694833,0.3310
r 50000 0.3310,M,1402084,0.3310
r 50000 0.3310,Q,78875,0.3310
r 50000 0.3310,R,252417,0.3310
r 50000 0.3320,B,606972417,0.3320
r 50000 0.3320,I,234199833,0.3320
r 50000 0.3320,H,708166,0.3320
r 50000 0.3320,M,1384792,0.3320
r 50000 0.3320,Q,80125,0.3320
r 50000 0.3320,R,247166,0.3320
r 50000 0.3330,B,614252125,0.3330
r 50000 0.3330,I,240411708,0.3330
r 50000 0.3330,H,711125,0.3330
r 50000 0.3330,M,1391625,0.3330
r 50000 0.3330,Q,80750,0.3330
r 50000 0.3330,R,244791,0.3330
r 50000 0.3340,B,630688750,0.3340
r 50000 0.3340,I,244286209,0.3340
r 50000 0.3340,H,722542,0.3340
r 50000 0.3340,M,1392584,0.3340
r 50000 0.3340,Q,81458,0.3340
r 50000 0.3340,R,243958,0.3340
r 50000 0.3350,B,613509750,0.3350
r 50000 0.3350,I,237262333,0.3350
r 50000 0.3350,H,711000,0.3350
r 50000 0.3350,M,1395541,0.3350
r 50000 0.3350,Q,79792,0.3350
r 50000 0.3350,R,244459,0.3350
r 50000 0.3360,B,629879000,0.3360
r 50000 0.3360,I,243804708,0.3360
r 50000 0.3360,H,728458,0.3360
r 50000 0.3360,M,1409791,0.3360
r 50000 0.3360,Q,81333,0.3360
r 50000 0.3360,R,243500,0.3360
r 50000 0.3370,B,626864041,0.3370
r 50000 0.3370,I,244787500,0.3370
r 50000 0.3370,H,721042,0.3370
r 50000 0.3370,M,1409208,0.3370
r 50000 0.3370,Q,81416,0.3370
r 50000 0.3370,R,243958,0.3370
r 50000 0.3380,B,627815250,0.3380
r 50000 0.3380,I,247643083,0.3380
r 50000 0.3380,H,724792,0.3380
r 50000 0.3380,M,1419500,0.3380
r 50000 0.3380,Q,82667,0.3380
r 50000 0.3380,R,246667,0.3380
r 50000 0.3390,B,649145958,0.3390
r 50000 0.3390,I,244910708,0.3390
r 50000 0.3390,H,724875,0.3390
r 50000 0.3390,M,1392667,0.3390
r 50000 0.3390,Q,81208,0.3390
r 50000 0.3390,R,245208,0.3390
r 50000 0.3400,B,630189417,0.3400
r 50000 0.3400,I,245653000,0.3400
r 50000 0.3400,H,725791,0.3400
r 50000 0.3400,M,1403458,0.3400
r 50000 0.3400,Q,82583,0.3400
r 50000 0.3400,R,246000,0.3400
r 50000 0.3410,B,643608459,0.3410
r 50000 0.3410,I,255243125,0.3410
r 50000 0.3410,H,753084,0.3410
r 50000 0.3410,M,1412875,0.3410
r 50000 0.3410,Q,84291,0.3410
r 50000 0.3410,R,243875,0.3410
r 50000 0.3420,B,650517125,0.3420
r 50000 0.3420,I,253482208,0.3420
r 50000 0.3420,H,750542,0.3420
r 50000 0.3420,M,1400625,0.3420
r 50000 0.3420,Q,85291,0.3420
r 50000 0.3420,R,244792,0.3420
r 50000 0.3430,B,661913208,0.3430
r 50000 0.3430,I,258400125,0.3430
r 50000 0.3430,H,763291,0.3430
r 50000 0.3430,M,1401458,0.3430
r 50000 0.3430,Q,85417,0.3430
r 50000 0.3430,R,245334,0.3430
r 50000 0.3440,B,661671166,0.3440
r 50000 0.3440,I,261090583,0.3440
r 50000 0.3440,H,757875,0.3440
r 50000 0.3440,M,1406625,0.3440
r 50000 0.3440,Q,86541,0.3440
r 50000 0.3440,R,247375,0.3440
r 50000 0.3450,B,659444083,0.3450
r 50000 0.3450,I,260682333,0.3450
r 50000 0.3450,H,757000,0.3450
r 50000 0.3450,M,1400417,0.3450
r 50000 0.3450,Q,86459,0.3450
r 50000 0.3450,R,246417,0.3450
r 50000 0.3460,B,652236333,0.3460
r 50000 0.3460,I,258722500,0.3460
r 50000 0.3460,H,790959,0.3460
r 50000 0.3460,M,1458000,0.3460
r 50000 0.3460,Q,89542,0.3460
r 50000 0.3460,R,245041,0.3460
r 50000 0.3470,B,659254042,0.3470
r 50000 0.3470,I,258008084,0.3470
r 50000 0.3470,H,766500,0.3470
r 50000 0.3470,M,1411083,0.3470
r 50000 0.3470,Q,86750,0.3470
r 50000 0.3470,R,245791,0.3470
r 50000 0.3480,B,666908834,0.3480
r 50000 0.3480,I,264753500,0.3480
r 50000 0.3480,H,777959,0.3480
r 50000 0.3480,M,1403958,0.3480
r 50000 0.3480,Q,88417,0.3480
r 50000 0.3480,R,247375,0.3480
r 50000 0.3490,B,663934250,0.3490
r 50000 0.3490,I,262801834,0.3490
r 50000 0.3490,H,763958,0.3490
r 50000 0.3490,M,1411250,0.3490
r 50000 0.3490,Q,86292,0.3490
r 50000 0.3490,R,244792,0.3490
r 50000 0.3500,B,676562917,0.3500
r 50000 0.3500,I,263888750,0.3500
r 50000 0.3500,H,772709,0.3500
r 50000 0.3500,M,1413375,0.3500
r 50000 0.3500,Q,88125,0.3500
r 50000 0.3500,R,246375,0.3500
r 50000 0.3510,B,682757417,0.3510
r 50000 0.3510,I,270745750,0.3510
r 50000 0.3510,H,793708,0.3510
r 50000 0.3510,M,1423750,0.3510
r 50000 0.3510,Q,89667,0.3510
r 50000 0.3510,R,243250,0.3510
r 50000 0.3520,B,693855250,0.3520
r 50000 0.3520,I,269589125,0.3520
r 50000 0.3520,H,800167,0.3520
r 50000 0.3520,M,1414375,0.3520
r 50000 0.3520,Q,89167,0.3520
r 50000 0.3520,R,246250,0.3520
r 50000 0.3530,B,710697125,0.3530
r 50000 0.3530,I,273027375,0.3530
r 50000 0.3530,H,796625,0.3530
r 50000 0.3530,M,1419542,0.3530
r 50000 0.3530,Q,89833,0.3530
r 50000 0.3530,R,243625,0.3530
r 50000 0.3540,B,724981417,0.3540
r 50000 0.3540,I,276192291,0.3540
r 50000 0.3540,H,801417,0.3540
r 50000 0.3540,M,1420875,0.3540
r 50000 0.3540,Q,90750,0.3540
r 50000 0.3540,R,247125,0.3540
r 50000 0.3550,B,692475917,0.3550
r 50000 0.3550,I,276144041,0.3550
r 50000 0.3550,H,809167,0.3550
r 50000 0.3550,M,1424583,0.3550
r 50000 0.3550,Q,90667,0.3550
r 50000 0.3550,R,966750,0.3550
r 50000 0.3560,B,726616083,0.3560
r 50000 0.3560,I,277132625,0.3560
r 50000 0.3560,H,798125,0.3560
r 50000 0.3560,M,1413791,0.3560
r 50000 0.3560,Q,90833,0.3560
r 50000 0.3560,R,248375,0.3560
r 50000 0.3570,B,685619833,0.3570
r 50000 0.3570,I,276135541,0.3570
r 50000 0.3570,H,802709,0.3570
r 50000 0.3570,M,1435417,0.3570
r 50000 0.3570,Q,90917,0.3570
r 50000 0.3570,R,244708,0.3570
r 50000 0.3580,B,707879416,0.3580
r 50000 0.3580,I,277386333,0.3580
r 50000 0.3580,H,812959,0.3580
r 50000 0.3580,M,1423208,0.3580
r 50000 0.3580,Q,96125,0.3580
r 50000 0.3580,R,252125,0.3580
r 50000 0.3590,B,729300750,0.3590
r 50000 0.3590,I,284280792,0.3590
r 50000 0.3590,H,821583,0.3590
r 50000 0.3590,M,1438250,0.3590
r 50000 0.3590,Q,93292,0.3590
r 50000 0.3590,R,245167,0.3590
r 50000 0.3600,B,718790042,0.3600
r 50000 0.3600,I,287867834,0.3600
r 50000 0.3600,H,823833,0.3600
r 50000 0.3600,M,1430750,0.3600
r 50000 0.3600,Q,93417,0.3600
r 50000 0.3600,R,242583,0.3600
r 50000 0.3610,B,733633000,0.3610
r 50000 0.3610,I,290462125,0.3610
r 50000 0.3610,H,843625,0.3610
r 50000 0.3610,M,1428000,0.3610
r 50000 0.3610,Q,95542,0.3610
r 50000 0.3610,R,245917,0.3610
r 50000 0.3620,B,726853709,0.3620
r 50000 0.3620,I,292251542,0.3620
r 50000 0.3620,H,876375,0.3620
r 50000 0.3620,M,1477875,0.3620
r 50000 0.3620,Q,99167,0.3620
r 50000 0.3620,R,252583,0.3620
r 50000 0.3630,B,732036584,0.3630
r 50000 0.3630,I,287984583,0.3630
r 50000 0.3630,H,831583,0.3630
r 50000 0.3630,M,1432834,0.3630
r 50000 0.3630,Q,94916,0.3630
r 50000 0.3630,R,244833,0.3630
r 50000 0.3640,B,723883833,0.3640
r 50000 0.3640,I,291848000,0.3640
r 50000 0.3640,H,836042,0.3640
r 50000 0.3640,M,1426000,0.3640
r 50000 0.3640,Q,94708,0.3640
r 50000 0.3640,R,244500,0.3640
r 50000 0.3650,B,748162833,0.3650
r 50000 0.3650,I,296640500,0.3650
r 50000 0.3650,H,846750,0.3650
r 50000 0.3650,M,1428083,0.3650
r 50000 0.3650,Q,95875,0.3650
r 50000 0.3650,R,249375,0.3650
r 50000 0.3660,B,737725209,0.3660
r 50000 0.3660,I,296125584,0.3660
r 50000 0.3660,H,851916,0.3660
r 50000 0.3660,M,1430208,0.3660
r 50000 0.3660,Q,97167,0.3660
r 50000 0.3660,R,244333,0.3660
r 50000 0.3670,B,729645458,0.3670
r 50000 0.3670,I,294074584,0.3670
r 50000 0.3670,H,852542,0.3670
r 50000 0.3670,M,1468625,0.3670
r 50000 0.3670,Q,97917,0.3670
r 50000 0.3670,R,265292,0.3670
r 50000 0.3680,B,731886917,0.3680
r 50000 0.3680,I,295673583,0.3680
r 50000 0.3680,H,851292,0.3680
r 50000 0.3680,M,1431250,0.3680
r 50000 0.3680,Q,98833,0.3680
r 50000 0.3680,R,245875,0.3680
r 50000 0.3690,B,776303792,0.3690
r 50000 0.3690,I,300857541,0.3690
r 50000 0.3690,H,876083,0.3690
r 50000 0.3690,M,1462542,0.3690
r 50000 0.3690,Q,101000,0.3690
r 50000 0.3690,R,251084,0.3690
r 50000 0.3700,B,783803167,0.3700
r 50000 0.3700,I,337878041,0.3700
r 50000 0.3700,H,885917,0.3700
r 50000 0.3700,M,1579541,0.3700
r 50000 0.3700,Q,102208,0.3700
r 50000 0.3700,R,258000,0.3700
r 50000 0.3710,B,798291291,0.3710
r 50000 0.3710,I,303597875,0.3710
r 50000 0.3710,H,866500,0.3710
r 50000 0.3710,M,1462291,0.3710
r 50000 0.3710,Q,99500,0.3710
r 50000 0.3710,R,284000,0.3710
r 50000 0.3720,B,763737500,0.3720
r 50000 0.3720,I,308106000,0.3720
r 50000 0.3720,H,876542,0.3720
r 50000 0.3720,M,1491250,0.3720
r 50000 0.3720,Q,101667,0.3720
r 50000 0.3720,R,280250,0.3720
r 50000 0.3730,B,797056625,0.3730
r 50000 0.3730,I,304965709,0.3730
r 50000 0.3730,H,874625,0.3730
r 50000 0.3730,M,1480459,0.3730
r 50000 0.3730,Q,100209,0.3730
r 50000 0.3730,R,269541,0.3730
r 50000 0.3740,B,904336459,0.3740
r 50000 0.3740,I,310652959,0.3740
r 50000 0.3740,H,877209,0.3740
r 50000 0.3740,M,1473791,0.3740
r 50000 0.3740,Q,100875,0.3740
r 50000 0.3740,R,275167,0.3740
r 50000 0.3750,B,774612208,0.3750
r 50000 0.3750,I,310875458,0.3750
r 50000 0.3750,H,885375,0.3750
r 50000 0.3750,M,1468209,0.3750
r 50000 0.3750,Q,101291,0.3750
r 50000 0.3750,R,266583,0.3750
r 50000 0.3760,B,809224875,0.3760
r 50000 0.3760,I,311947375,0.3760
r 50000 0.3760,H,882625,0.3760
r 50000 0.3760,M,1456542,0.3760
r 50000 0.3760,Q,100875,0.3760
r 50000 0.3760,R,265666,0.3760
r 50000 0.3770,B,770757583,0.3770
r 50000 0.3770,I,310307041,0.3770
r 50000 0.3770,H,892042,0.3770
r 50000 0.3770,M,1488917,0.3770
r 50000 0.3770,Q,101667,0.3770
r 50000 0.3770,R,264875,0.3770
r 50000 0.3780,B,803011083,0.3780
r 50000 0.3780,I,312203666,0.3780
r 50000 0.3780,H,893542,0.3780
r 50000 0.3780,M,1464375,0.3780
r 50000 0.3780,Q,106125,0.3780
r 50000 0.3780,R,274583,0.3780
r 50000 0.3790,B,819131250,0.3790
r 50000 0.3790,I,316088042,0.3790
r 50000 0.3790,H,894833,0.3790
r 50000 0.3790,M,1469208,0.3790
r 50000 0.3790,Q,104291,0.3790
r 50000 0.3790,R,271375,0.3790
r 50000 0.3800,B,787106708,0.3800
r 50000 0.3800,I,313430000,0.3800
r 50000 0.3800,H,898542,0.3800
r 50000 0.3800,M,1500500,0.3800
r 50000 0.3800,Q,181791,0.3800
r 50000 0.3800,R,269291,0.3800
r 50000 0.3810,B,806499542,0.3810
r 50000 0.3810,I,319855666,0.3810
r 50000 0.3810,H,907459,0.3810
r 50000 0.3810,M,1475166,0.3810
r 50000 0.3810,Q,104458,0.3810
r 50000 0.3810,R,272750,0.3810
r 50000 0.3820,B,964259625,0.3820
r 50000 0.3820,I,342545709,0.3820
r 50000 0.3820,H,921875,0.3820
r 50000 0.3820,M,1545917,0.3820
r 50000 0.3820,Q,109250,0.3820
r 50000 0.3820,R,263083,0.3820
r 50000 0.3830,B,899453041,0.3830
r 50000 0.3830,I,328849708,0.3830
r 50000 0.3830,H,917125,0.3830
r 50000 0.3830,M,1486042,0.3830
r 50000 0.3830,Q,105666,0.3830
r 50000 0.3830,R,263625,0.3830
r 50000 0.3840,B,826890375,0.3840
r 50000 0.3840,I,338925125,0.3840
r 50000 0.3840,H,980792,0.3840
r 50000 0.3840,M,1858042,0.3840
r 50000 0.3840,Q,110667,0.3840
r 50000 0.3840,R,269250,0.3840
r 50000 0.3850,B,890391000,0.3850
r 50000 0.3850,I,342632584,0.3850
r 50000 0.3850,H,943084,0.3850
r 50000 0.3850,M,1556375,0.3850
r 50000 0.3850,Q,114125,0.3850
r 50000 0.3850,R,273833,0.3850
r 50000 0.3860,B,929829375,0.3860
r 50000 0.3860,I,331057375,0.3860
r 50000 0.3860,H,934000,0.3860
r 50000 0.3860,M,1482167,0.3860
r 50000 0.3860,Q,107541,0.3860
r 50000 0.3860,R,265833,0.3860
r 50000 0.3870,B,886618125,0.3870
r 50000 0.3870,I,330394042,0.3870
r 50000 0.3870,H,925375,0.3870
r 50000 0.3870,M,1488416,0.3870
r 50000 0.3870,Q,107375,0.3870
r 50000 0.3870,R,277375,0.3870
r 50000 0.3880,B,864626750,0.3880
r 50000 0.3880,I,337029666,0.3880
r 50000 0.3880,H,939666,0.3880
r 50000 0.3880,M,1475375,0.3880
r 50000 0.3880,Q,111833,0.3880
r 50000 0.3880,R,260000,0.3880
r 50000 0.3890,B,939399208,0.3890
r 50000 0.3890,I,327983459,0.3890
r 50000 0.3890,H,930500,0.3890
r 50000 0.3890,M,1578917,0.3890
r 50000 0.3890,Q,113709,0.3890
r 50000 0.3890,R,279250,0.3890
r 50000 0.3900,B,865838333,0.3900
r 50000 0.3900,I,339295875,0.3900
r 50000 0.3900,H,960375,0.3900
r 50000 0.3900,M,1564875,0.3900
r 50000 0.3900,Q,109375,0.3900
r 50000 0.3900,R,261584,0.3900
r 50000 0.3910,B,889929166,0.3910
r 50000 0.3910,I,336972292,0.3910
r 50000 0.3910,H,950917,0.3910
r 50000 0.3910,M,1526458,0.3910
r 50000 0.3910,Q,114416,0.3910
r 50000 0.3910,R,269791,0.3910
r 50000 0.3920,B,892630375,0.3920
r 50000 0.3920,I,336936416,0.3920
r 50000 0.3920,H,967583,0.3920
r 50000 0.3920,M,1482916,0.3920
r 50000 0.3920,Q,111583,0.3920
r 50000 0.3920,R,255500,0.3920
r 50000 0.3930,B,839301750,0.3930
r 50000 0.3930,I,332640583,0.3930
r 50000 0.3930,H,931958,0.3930
r 50000 0.3930,M,1489708,0.3930
r 50000 0.3930,Q,107792,0.3930
r 50000 0.3930,R,274875,0.3930
r 50000 0.3940,B,856328041,0.3940
r 50000 0.3940,I,338695166,0.3940
r 50000 0.3940,H,957458,0.3940
r 50000 0.3940,M,1487875,0.3940
r 50000 0.3940,Q,110625,0.3940
r 50000 0.3940,R,281500,0.3940
r 50000 0.3950,B,868941000,0.3950
r 50000 0.3950,I,343617333,0.3950
r 50000 0.3950,H,986667,0.3950
r 50000 0.3950,M,1516708,0.3950
r 50000 0.3950,Q,111000,0.3950
r 50000 0.3950,R,275667,0.3950
r 50000 0.3960,B,872753708,0.3960
r 50000 0.3960,I,342934042,0.3960
r 50000 0.3960,H,968792,0.3960
r 50000 0.3960,M,2736042,0.3960
r 50000 0.3960,Q,112541,0.3960
r 50000 0.3960,R,243375,0.3960
r 50000 0.3970,B,892276708,0.3970
r 50000 0.3970,I,347078458,0.3970
r 50000 0.3970,H,968667,0.3970
r 50000 0.3970,M,1512541,0.3970
r 50000 0.3970,Q,112084,0.3970
r 50000 0.3970,R,245458,0.3970
r 50000 0.3980,B,862086500,0.3980
r 50000 0.3980,I,343474584,0.3980
r 50000 0.3980,H,967625,0.3980
r 50000 0.3980,M,1516250,0.3980
r 50000 0.3980,Q,112791,0.3980
r 50000 0.3980,R,272625,0.3980
r 50000 0.3990,B,904379333,0.3990
r 50000 0.3990,I,353016334,0.3990
r 50000 0.3990,H,979458,0.3990
r 50000 0.3990,M,1495167,0.3990
r 50000 0.3990,Q,213500,0.3990
r 50000 0.3990,R,265500,0.3990
r 50000 0.4000,B,871526959,0.4000
r 50000 0.4000,I,344014250,0.4000
r 50000 0.4000,H,974292,0.4000
r 50000 0.4000,M,1506917,0.4000
r 50000 0.4000,Q,113667,0.4000
r 50000 0.4000,R,268625,0.4000
r 50000 0.4010,B,902310417,0.4010
r 50000 0.4010,I,356489209,0.4010
r 50000 0.4010,H,1002500,0.4010
r 50000 0.4010,M,1501917,0.4010
r 50000 0.4010,Q,118459,0.4010
r 50000 0.4010,R,272583,0.4010
r 50000 0.4020,B,882153916,0.4020
r 50000 0.4020,I,351782875,0.4020
r 50000 0.4020,H,979583,0.4020
r 50000 0.4020,M,1547666,0.4020
r 50000 0.4020,Q,114416,0.4020
r 50000 0.4020,R,272417,0.4020
r 50000 0.4030,B,911214042,0.4030
r 50000 0.4030,I,355555666,0.4030
r 50000 0.4030,H,991042,0.4030
r 50000 0.4030,M,1517833,0.4030
r 50000 0.4030,Q,116083,0.4030
r 50000 0.4030,R,266417,0.4030
r 50000 0.4040,B,901075375,0.4040
r 50000 0.4040,I,354815416,0.4040
r 50000 0.4040,H,1001917,0.4040
r 50000 0.4040,M,1518292,0.4040
r 50000 0.4040,Q,116166,0.4040
r 50000 0.4040,R,266125,0.4040
r 50000 0.4050,B,917975417,0.4050
r 50000 0.4050,I,356010250,0.4050
r 50000 0.4050,H,1001417,0.4050
r 50000 0.4050,M,1498125,0.4050
r 50000 0.4050,Q,115584,0.4050
r 50000 0.4050,R,272041,0.4050
r 50000 0.4060,B,895392583,0.4060
r 50000 0.4060,I,355458333,0.4060
r 50000 0.4060,H,1001834,0.4060
r 50000 0.4060,M,1509250,0.4060
r 50000 0.4060,Q,115375,0.4060
r 50000 0.4060,R,279084,0.4060
r 50000 0.4070,B,913081750,0.4070
r 50000 0.4070,I,360823125,0.4070
r 50000 0.4070,H,1008042,0.4070
r 50000 0.4070,M,1502125,0.4070
r 50000 0.4070,Q,116833,0.4070
r 50000 0.4070,R,266459,0.4070
r 50000 0.4080,B,909751667,0.4080
r 50000 0.4080,I,359304709,0.4080
r 50000 0.4080,H,1012583,0.4080
r 50000 0.4080,M,1493875,0.4080
r 50000 0.4080,Q,118375,0.4080
r 50000 0.4080,R,241375,0.4080
r 50000 0.4090,B,924114334,0.4090
r 50000 0.4090,I,362432625,0.4090
r 50000 0.4090,H,1010375,0.4090
r 50000 0.4090,M,1504541,0.4090
r 50000 0.4090,Q,117625,0.4090
r 50000 0.4090,R,241458,0.4090
r 50000 0.4100,B,918392042,0.4100
r 50000 0.4100,I,364187250,0.4100
r 50000 0.4100,H,1020541,0.4100
r 50000 0.4100,M,1514209,0.4100
r 50000 0.4100,Q,120041,0.4100
r 50000 0.4100,R,242709,0.4100
r 50000 0.4110,B,948565583,0.4110
r 50000 0.4110,I,365523542,0.4110
r 50000 0.4110,H,1025667,0.4110
r 50000 0.4110,M,1487625,0.4110
r 50000 0.4110,Q,190500,0.4110
r 50000 0.4110,R,244459,0.4110
r 50000 0.4120,B,949841417,0.4120
r 50000 0.4120,I,366054792,0.4120
r 50000 0.4120,H,1018458,0.4120
r 50000 0.4120,M,1487542,0.4120
r 50000 0.4120,Q,124334,0.4120
r 50000 0.4120,R,244042,0.4120
r 50000 0.4130,B,928289917,0.4130
r 50000 0.4130,I,367177292,0.4130
r 50000 0.4130,H,1031625,0.4130
r 50000 0.4130,M,1495875,0.4130
r 50000 0.4130,Q,219292,0.4130
r 50000 0.4130,R,241042,0.4130
r 50000 0.4140,B,969952292,0.4140
r 50000 0.4140,I,373616208,0.4140
r 50000 0.4140,H,1041291,0.4140
r 50000 0.4140,M,1500125,0.4140
r 50000 0.4140,Q,122042,0.4140
r 50000 0.4140,R,244000,0.4140
r 50000 0.4150,B,974730000,0.4150
r 50000 0.4150,I,372387750,0.4150
r 50000 0.4150,H,1038334,0.4150
r 50000 0.4150,M,1494542,0.4150
r 50000 0.4150,Q,121417,0.4150
r 50000 0.4150,R,257583,0.4150
r 50000 0.4160,B,978924084,0.4160
r 50000 0.4160,I,376669333,0.4160
r 50000 0.4160,H,1049208,0.4160
r 50000 0.4160,M,1488417,0.4160
r 50000 0.4160,Q,124750,0.4160
r 50000 0.4160,R,242334,0.4160
r 50000 0.4170,B,973057542,0.4170
r 50000 0.4170,I,375983250,0.4170
r 50000 0.4170,H,1041792,0.4170
r 50000 0.4170,M,1505000,0.4170
r 50000 0.4170,Q,123542,0.4170
r 50000 0.4170,R,245333,0.4170
r 50000 0.4180,B,965527125,0.4180
r 50000 0.4180,I,376554750,0.4180
r 50000 0.4180,H,1047584,0.4180
r 50000 0.4180,M,1497333,0.4180
r 50000 0.4180,Q,123333,0.4180
r 50000 0.4180,R,245916,0.4180
r 50000 0.4190,B,948100291,0.4190
r 50000 0.4190,I,371590417,0.4190
r 50000 0.4190,H,1034833,0.4190
r 50000 0.4190,M,1500333,0.4190
r 50000 0.4190,Q,121166,0.4190
r 50000 0.4190,R,241625,0.4190
r 50000 0.4200,B,980962792,0.4200
r 50000 0.4200,I,381644584,0.4200
r 50000 0.4200,H,1052375,0.4200
r 50000 0.4200,M,1502250,0.4200
r 50000 0.4200,Q,125459,0.4200
r 50000 0.4200,R,242417,0.4200
r 50000 0.4210,B,966902958,0.4210
r 50000 0.4210,I,376641542,0.4210
r 50000 0.4210,H,1064042,0.4210
r 50000 0.4210,M,1494333,0.4210
r 50000 0.4210,Q,124625,0.4210
r 50000 0.4210,R,240500,0.4210
r 50000 0.4220,B,970670333,0.4220
r 50000 0.4220,I,377889542,0.4220
r 50000 0.4220,H,1060416,0.4220
r 50000 0.4220,M,1501500,0.4220
r 50000 0.4220,Q,124209,0.4220
r 50000 0.4220,R,243833,0.4220
r 50000 0.4230,B,983521333,0.4230
r 50000 0.4230,I,384142459,0.4230
r 50000 0.4230,H,1056500,0.4230
r 50000 0.4230,M,1509333,0.4230
r 50000 0.4230,Q,124458,0.4230
r 50000 0.4230,R,237834,0.4230
r 50000 0.4240,B,1002533625,0.4240
r 50000 0.4240,I,383139167,0.4240
r 50000 0.4240,H,1069833,0.4240
r 50000 0.4240,M,1584959,0.4240
r 50000 0.4240,Q,126458,0.4240
r 50000 0.4240,R,242541,0.4240
r 50000 0.4250,B,1002078375,0.4250
r 50000 0.4250,I,387844625,0.4250
r 50000 0.4250,H,1082708,0.4250
r 50000 0.4250,M,1513375,0.4250
r 50000 0.4250,Q,126875,0.4250
r 50000 0.4250,R,237666,0.4250
r 50000 0.4260,B,1002210792,0.4260
r 50000 0.4260,I,389309000,0.4260
r 50000 0.4260,H,1082750,0.4260
r 50000 0.4260,M,1507208,0.4260
r 50000 0.4260,Q,128709,0.4260
r 50000 0.4260,R,240542,0.4260
r 50000 0.4270,B,976508250,0.4270
r 50000 0.4270,I,384417333,0.4270
r 50000 0.4270,H,1055083,0.4270
r 50000 0.4270,M,1498958,0.4270
r 50000 0.4270,Q,130208,0.4270
r 50000 0.4270,R,243833,0.4270
r 50000 0.4280,B,1019454125,0.4280
r 50000 0.4280,I,394017542,0.4280
r 50000 0.4280,H,1089958,0.4280
r 50000 0.4280,M,1511292,0.4280
r 50000 0.4280,Q,128042,0.4280
r 50000 0.4280,R,240750,0.4280
r 50000 0.4290,B,1014505959,0.4290
r 50000 0.4290,I,395958042,0.4290
r 50000 0.4290,H,1088125,0.4290
r 50000 0.4290,M,1530625,0.4290
r 50000 0.4290,Q,129959,0.4290
r 50000 0.4290,R,242458,0.4290
r 50000 0.4300,B,1002060708,0.4300
r 50000 0.4300,I,389293667,0.4300
r 50000 0.4300,H,1087042,0.4300
r 50000 0.4300,M,1515167,0.4300
r 50000 0.4300,Q,128500,0.4300
r 50000 0.4300,R,242291,0.4300
r 50000 0.4310,B,1019396791,0.4310
r 50000 0.4310,I,392564750,0.4310
r 50000 0.4310,H,1084167,0.4310
r 50000 0.4310,M,1532500,0.4310
r 50000 0.4310,Q,130958,0.4310
r 50000 0.4310,R,239709,0.4310
r 50000 0.4320,B,1017771375,0.4320
r 50000 0.4320,I,389887333,0.4320
r 50000 0.4320,H,1111625,0.4320
r 50000 0.4320,M,1511750,0.4320
r 50000 0.4320,Q,128375,0.4320
r 50000 0.4320,R,240959,0.4320
r 50000 0.4330,B,1044729292,0.4330
r 50000 0.4330,I,398848209,0.4330
r 50000 0.4330,H,1105375,0.4330
r 50000 0.4330,M,1519000,0.4330
r 50000 0.4330,Q,131167,0.4330
r 50000 0.4330,R,240000,0.4330
r 50000 0.4340,B,1009848541,0.4340
r 50000 0.4340,I,396379500,0.4340
r 50000 0.4340,H,1095167,0.4340
r 50000 0.4340,M,1518750,0.4340
r 50000 0.4340,Q,128958,0.4340
r 50000 0.4340,R,240709,0.4340
r 50000 0.4350,B,1034303167,0.4350
r 50000 0.4350,I,397424459,0.4350
r 50000 0.4350,H,1110375,0.4350
r 50000 0.4350,M,1516166,0.4350
r 50000 0.4350,Q,133375,0.4350
r 50000 0.4350,R,241625,0.4350
r 50000 0.4360,B,1072078875,0.4360
r 50000 0.4360,I,405837375,0.4360
r 50000 0.4360,H,1115792,0.4360
r 50000 0.4360,M,1518042,0.4360
r 50000 0.4360,Q,131291,0.4360
r 50000 0.4360,R,240500,0.4360
r 50000 0.4370,B,1028594292,0.4370
r 50000 0.4370,I,397390333,0.4370
r 50000 0.4370,H,1114583,0.4370
r 50000 0.4370,M,1525750,0.4370
r 50000 0.4370,Q,132417,0.4370
r 50000 0.4370,R,239417,0.4370
r 50000 0.4380,B,1067542167,0.4380
