Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.000393,0.999214,49
M,0.000393,0.999214,30
Q,0.000393,0.999214,133
R,0.000393,0.999214,21
I,0.000394,0.999212,449
H,0.000394,0.999212,50
M,0.000394,0.999212,29
Q,0.000394,0.999212,135
R,0.000394,0.999212,21
I,0.000395,0.999210,423
H,0.000395,0.999210,50
M,0.000395,0.999210,29
Q,0.000395,0.999210,140
R,0.000395,0.999210,22
I,0.000396,0.999208,429
H,0.000396,0.999208,50
M,0.000396,0.999208,30
Q,0.000396,0.999208,145
R,0.000396,0.999208,21
I,0.000397,0.999206,460
H,0.000397,0.999206,50
M,0.000397,0.999206,30
Q,0.000397,0.999206,131
R,0.000397,0.999206,21
I,0.000398,0.999205,458
H,0.000398,0.999205,49
M,0.000398,0.999205,29
Q,0.000398,0.999205,124
R,0.000398,0.999205,22
I,0.000399,0.999202,489
H,0.000399,0.999202,50
M,0.000399,0.999202,29
Q,0.000399,0.999202,139
R,0.000399,0.999202,21
I,0.000400,0.999200,442
H,0.000400,0.999200,50
M,0.000400,0.999200,30
Q,0.000400,0.999200,146
R,0.000400,0.999200,21
I,0.000401,0.999199,489
H,0.000401,0.999199,69
M,0.000401,0.999199,32
Q,0.000401,0.999199,167
R,0.000401,0.999199,23
I,0.000402,0.999197,444
H,0.000402,0.999197,49
M,0.000402,0.999197,30
Q,0.000402,0.999197,131
R,0.000402,0.999197,21
I,0.000403,0.999194,429
H,0.000403,0.999194,50
M,0.000403,0.999194,30
Q,0.000403,0.999194,144
R,0.000403,0.999194,21
I,0.000404,0.999192,458
H,0.000404,0.999192,49
M,0.000404,0.999192,30
Q,0.000404,0.999192,153
R,0.000404,0.999192,21
I,0.000405,0.999190,478
H,0.000405,0.999190,50
M,0.000405,0.999190,29
Q,0.000405,0.999190,157
R,0.000405,0.999190,21
I,0.000406,0.999188,454
H,0.000406,0.999188,50
M,0.000406,0.999188,30
Q,0.000406,0.999188,142
R,0.000406,0.999188,21
I,0.000407,0.999186,438
H,0.000407,0.999186,49
M,0.000407,0.999186,29
Q,0.000407,0.999186,150
R,0.000407,0.999186,22
I,0.000408,0.999185,475
H,0.000408,0.999185,50
M,0.000408,0.999185,29
Q,0.000408,0.999185,130
R,0.000408,0.999185,21
I,0.000409,0.999182,485
H,0.000409,0.999182,50
M,0.000409,0.999182,29
Q,0.000409,0.999182,149
R,0.000409,0.999182,21
I,0.000410,0.999180,467
H,0.000410,0.999180,49
M,0.000410,0.999180,29
Q,0.000410,0.999180,138
R,0.000410,0.999180,22
I,0.000411,0.999179,473
H,0.000411,0.999179,49
M,0.000411,0.999179,30
Q,0.000411,0.999179,142
R,0.000411,0.999179,21
I,0.000412,0.999177,495
H,0.000412,0.999177,50
M,0.000412,0.999177,29
Q,0.000412,0.999177,185
R,0.000412,0.999177,21
I,0.000413,0.999175,476
H,0.000413,0.999175,50
M,0.000413,0.999175,30
Q,0.000413,0.999175,144
R,0.000413,0.999175,22
I,0.000414,0.999173,479
H,0.000414,0.999173,50
M,0.000414,0.999173,29
Q,0.000414,0.999173,149
R,0.000414,0.999173,22
I,0.000415,0.999170,462
H,0.000415,0.999170,50
M,0.000415,0.999170,30
Q,0.000415,0.999170,124
R,0.000415,0.999170,20
I,0.000416,0.999169,464
H,0.000416,0.999169,49
M,0.000416,0.999169,29
Q,0.000416,0.999169,134
R,0.000416,0.999169,22
I,0.000417,0.999167,464
H,0.000417,0.999167,49
M,0.000417,0.999167,29
Q,0.000417,0.999167,139
R,0.000417,0.999167,21
I,0.000418,0.999164,492
H,0.000418,0.999164,50
M,0.000418,0.999164,29
Q,0.000418,0.999164,159
R,0.000418,0.999164,21
I,0.000419,0.999162,447
H,0.000419,0.999162,50
M,0.000419,0.999162,30
Q,0.000419,0.999162,146
R,0.000419,0.999162,22
I,0.000420,0.999162,445
H,0.000420,0.999162,50
M,0.000420,0.999162,29
Q,0.000420,0.999162,133
R,0.000420,0.999162,21
I,0.000421,0.999158,473
H,0.000421,0.999158,50
M,0.000421,0.999158,30
Q,0.000421,0.999158,159
R,0.000421,0.999158,21
I,0.000422,0.999157,450
H,0.000422,0.999157,49
M,0.000422,0.999157,30
Q,0.000422,0.999157,139
R,0.000422,0.999157,22
I,0.000423,0.999155,468
H,0.000423,0.999155,49
M,0.000423,0.999155,30
Q,0.000423,0.999155,141
R,0.000423,0.999155,21
I,0.000424,0.999152,490
H,0.000424,0.999152,51
M,0.000424,0.999152,29
Q,0.000424,0.999152,129
R,0.000424,0.999152,20
I,0.000425,0.999150,473
H,0.000425,0.999150,50
M,0.000425,0.999150,29
Q,0.000425,0.999150,146
R,0.000425,0.999150,22
I,0.000426,0.999149,436
H,0.000426,0.999149,49
M,0.000426,0.999149,29
Q,0.000426,0.999149,131
R,0.000426,0.999149,21
I,0.000427,0.999147,488
H,0.000427,0.999147,50
M,0.000427,0.999147,30
Q,0.000427,0.999147,147
R,0.000427,0.999147,21
I,0.000428,0.999145,490
H,0.000428,0.999145,49
M,0.000428,0.999145,29
Q,0.000428,0.999145,162
R,0.000428,0.999145,22
I,0.000429,0.999143,498
H,0.000429,0.999143,50
M,0.000429,0.999143,29
Q,0.000429,0.999143,163
R,0.000429,0.999143,21
I,0.000430,0.999140,474
H,0.000430,0.999140,51
M,0.000430,0.999140,30
Q,0.000430,0.999140,210
R,0.000430,0.999140,21
I,0.000431,0.999138,488
H,0.000431,0.999138,50
M,0.000431,0.999138,30
Q,0.000431,0.999138,128
R,0.000431,0.999138,22
I,0.000432,0.999137,513
H,0.000432,0.999137,49
M,0.000432,0.999137,29
Q,0.000432,0.999137,133
R,0.000432,0.999137,21
I,0.000433,0.999134,514
H,0.000433,0.999134,50
M,0.000433,0.999134,29
Q,0.000433,0.999134,131
R,0.000433,0.999134,20
I,0.000434,0.999133,500
H,0.000434,0.999133,49
M,0.000434,0.999133,29
Q,0.000434,0.999133,130
R,0.000434,0.999133,21
I,0.000435,0.999130,495
H,0.000435,0.999130,49
M,0.000435,0.999130,30
Q,0.000435,0.999130,138
R,0.000435,0.999130,21
I,0.000436,0.999128,521
H,0.000436,0.999128,51
M,0.000436,0.999128,30
Q,0.000436,0.999128,165
R,0.000436,0.999128,21
I,0.000437,0.999126,471
H,0.000437,0.999126,50
M,0.000437,0.999126,29
Q,0.000437,0.999126,132
R,0.000437,0.999126,23
I,0.000438,0.999124,512
H,0.000438,0.999124,50
M,0.000438,0.999124,29
Q,0.000438,0.999124,135
R,0.000438,0.999124,21
I,0.000439,0.999123,506
H,0.000439,0.999123,50
M,0.000439,0.999123,29
Q,0.000439,0.999123,129
R,0.000439,0.999123,21
I,0.000440,0.999120,525
H,0.000440,0.999120,50
M,0.000440,0.999120,30
Q,0.000440,0.999120,159
R,0.000440,0.999120,22
I,0.000441,0.999118,493
H,0.000441,0.999118,50
M,0.000441,0.999118,29
Q,0.000441,0.999118,232
R,0.000441,0.999118,21
I,0.000442,0.999117,487
H,0.000442,0.999117,50
M,0.000442,0.999117,29
Q,0.000442,0.999117,137
R,0.000442,0.999117,21
I,0.000443,0.999115,545
H,0.000443,0.999115,49
M,0.000443,0.999115,29
Q,0.000443,0.999115,143
R,0.000443,0.999115,22
I,0.000444,0.999113,473
H,0.000444,0.999113,50
M,0.000444,0.999113,29
Q,0.000444,0.999113,133
R,0.000444,0.999113,21
I,0.000445,0.999111,488
H,0.000445,0.999111,50
M,0.000445,0.999111,30
Q,0.000445,0.999111,162
R,0.000445,0.999111,21
I,0.000446,0.999110,485
H,0.000446,0.999110,49
M,0.000446,0.999110,30
Q,0.000446,0.999110,134
R,0.000446,0.999110,22
I,0.000447,0.999106,486
H,0.000447,0.999106,49
M,0.000447,0.999106,30
Q,0.000447,0.999106,166
R,0.000447,0.999106,20
I,0.000448,0.999104,532
H,0.000448,0.999104,50
M,0.000448,0.999104,30
Q,0.000448,0.999104,133
R,0.000448,0.999104,21
I,0.000449,0.999104,487
H,0.000449,0.999104,50
M,0.000449,0.999104,29
Q,0.000449,0.999104,138
R,0.000449,0.999104,23
I,0.000450,0.999101,514
H,0.000450,0.999101,49
M,0.000450,0.999101,29
Q,0.000450,0.999101,136
R,0.000450,0.999101,21
I,0.000451,0.999099,522
H,0.000451,0.999099,50
M,0.000451,0.999099,30
Q,0.000451,0.999099,125
R,0.000451,0.999099,21
I,0.000452,0.999099,528
H,0.000452,0.999099,49
M,0.000452,0.999099,29
Q,0.000452,0.999099,155
R,0.000452,0.999099,22
I,0.000453,0.999096,521
H,0.000453,0.999096,49
M,0.000453,0.999096,29
Q,0.000453,0.999096,171
R,0.000453,0.999096,21
I,0.000454,0.999093,479
H,0.000454,0.999093,50
M,0.000454,0.999093,29
Q,0.000454,0.999093,133
R,0.000454,0.999093,21
I,0.000455,0.999092,539
H,0.000455,0.999092,50
M,0.000455,0.999092,30
Q,0.000455,0.999092,130
R,0.000455,0.999092,22
I,0.000456,0.999088,518
H,0.000456,0.999088,49
M,0.000456,0.999088,30
Q,0.000456,0.999088,146
R,0.000456,0.999088,21
I,0.000457,0.999088,518
H,0.000457,0.999088,51
M,0.000457,0.999088,30
Q,0.000457,0.999088,137
R,0.000457,0.999088,21
I,0.000458,0.999085,496
H,0.000458,0.999085,49
M,0.000458,0.999085,30
Q,0.000458,0.999085,138
R,0.000458,0.999085,22
I,0.000459,0.999082,515
H,0.000459,0.999082,49
M,0.000459,0.999082,30
Q,0.000459,0.999082,132
R,0.000459,0.999082,21
I,0.000460,0.999080,481
H,0.000460,0.999080,51
M,0.000460,0.999080,30
Q,0.000460,0.999080,141
R,0.000460,0.999080,21
I,0.000461,0.999079,538
H,0.000461,0.999079,49
M,0.000461,0.999079,30
Q,0.000461,0.999079,191
R,0.000461,0.999079,22
I,0.000462,0.999077,567
H,0.000462,0.999077,49
M,0.000462,0.999077,30
Q,0.000462,0.999077,125
R,0.000462,0.999077,21
I,0.000463,0.999074,497
H,0.000463,0.999074,51
M,0.000463,0.999074,30
Q,0.000463,0.999074,126
R,0.000463,0.999074,21
I,0.000464,0.999072,551
H,0.000464,0.999072,49
M,0.000464,0.999072,29
Q,0.000464,0.999072,120
R,0.000464,0.999072,21
I,0.000465,0.999071,510
H,0.000465,0.999071,50
M,0.000465,0.999071,30
Q,0.000465,0.999071,126
R,0.000465,0.999071,21
I,0.000466,0.999068,519
H,0.000466,0.999068,50
M,0.000466,0.999068,30
Q,0.000466,0.999068,128
R,0.000466,0.999068,21
I,0.000467,0.999070,517
H,0.000467,0.999070,50
M,0.000467,0.999070,30
Q,0.000467,0.999070,150
R,0.000467,0.999070,22
I,0.000468,0.999065,540
H,0.000468,0.999065,49
M,0.000468,0.999065,29
Q,0.000468,0.999065,138
R,0.000468,0.999065,21
I,0.000469,0.999064,537
H,0.000469,0.999064,51
M,0.000469,0.999064,30
Q,0.000469,0.999064,164
R,0.000469,0.999064,21
I,0.000470,0.999061,537
H,0.000470,0.999061,50
M,0.000470,0.999061,30
Q,0.000470,0.999061,126
R,0.000470,0.999061,23
I,0.000471,0.999059,535
H,0.000471,0.999059,49
M,0.000471,0.999059,29
Q,0.000471,0.999059,154
R,0.000471,0.999059,21
I,0.000472,0.999057,533
H,0.000472,0.999057,51
M,0.000472,0.999057,30
Q,0.000472,0.999057,146
R,0.000472,0.999057,21
I,0.000473,0.999056,547
H,0.000473,0.999056,50
M,0.000473,0.999056,30
Q,0.000473,0.999056,162
R,0.000473,0.999056,22
I,0.000474,0.999054,564
H,0.000474,0.999054,49
M,0.000474,0.999054,29
Q,0.000474,0.999054,160
R,0.000474,0.999054,21
I,0.000475,0.999051,562
H,0.000475,0.999051,50
M,0.000475,0.999051,30
Q,0.000475,0.999051,127
R,0.000475,0.999051,21
I,0.000476,0.999050,496
H,0.000476,0.999050,49
M,0.000476,0.999050,30
Q,0.000476,0.999050,129
R,0.000476,0.999050,22
I,0.000477,0.999046,543
H,0.000477,0.999046,50
M,0.000477,0.999046,29
Q,0.000477,0.999046,148
R,0.000477,0.999046,21
I,0.000478,0.999045,482
H,0.000478,0.999045,51
M,0.000478,0.999045,30
Q,0.000478,0.999045,205
R,0.000478,0.999045,21
I,0.000479,0.999042,534
H,0.000479,0.999042,50
M,0.000479,0.999042,30
Q,0.000479,0.999042,133
R,0.000479,0.999042,21
I,0.000480,0.999040,541
H,0.000480,0.999040,50
M,0.000480,0.999040,29
Q,0.000480,0.999040,146
R,0.000480,0.999040,21
I,0.000481,0.999039,521
H,0.000481,0.999039,51
M,0.000481,0.999039,30
Q,0.000481,0.999039,153
R,0.000481,0.999039,21
I,0.000482,0.999038,538
H,0.000482,0.999038,49
M,0.000482,0.999038,30
Q,0.000482,0.999038,124
R,0.000482,0.999038,22
I,0.000483,0.999035,547
H,0.000483,0.999035,50
M,0.000483,0.999035,30
Q,0.000483,0.999035,142
R,0.000483,0.999035,21
I,0.000484,0.999033,587
H,0.000484,0.999033,51
M,0.000484,0.999033,30
Q,0.000484,0.999033,130
R,0.000484,0.999033,20
I,0.000485,0.999032,549
H,0.000485,0.999032,50
M,0.000485,0.999032,30
Q,0.000485,0.999032,131
R,0.000485,0.999032,22
I,0.000486,0.999028,534
H,0.000486,0.999028,50
M,0.000486,0.999028,30
Q,0.000486,0.999028,125
R,0.000486,0.999028,21
I,0.000487,0.999027,571
H,0.000487,0.999027,51
M,0.000487,0.999027,30
Q,0.000487,0.999027,138
R,0.000487,0.999027,21
I,0.000488,0.999024,561
H,0.000488,0.999024,49
M,0.000488,0.999024,29
Q,0.000488,0.999024,126
R,0.000488,0.999024,23
I,0.000489,0.999025,570
H,0.000489,0.999025,49
M,0.000489,0.999025,29
Q,0.000489,0.999025,124
R,0.000489,0.999025,21
I,0.000490,0.999020,540
H,0.000490,0.999020,50
M,0.000490,0.999020,30
Q,0.000490,0.999020,129
R,0.000490,0.999020,21
I,0.000491,0.999018,551
H,0.000491,0.999018,49
M,0.000491,0.999018,29
Q,0.000491,0.999018,135
R,0.000491,0.999018,22
I,0.000492,0.999017,565
H,0.000492,0.999017,49
M,0.000492,0.999017,30
Q,0.000492,0.999017,149
R,0.000492,0.999017,21
I,0.000493,0.999014,573
H,0.000493,0.999014,50
M,0.000493,0.999014,30
Q,0.000493,0.999014,139
R,0.000493,0.999014,21
I,0.000494,0.999012,563
H,0.000494,0.999012,49
M,0.000494,0.999012,30
Q,0.000494,0.999012,142
R,0.000494,0.999012,22
I,0.000495,0.999011,581
H,0.000495,0.999011,49
M,0.000495,0.999011,29
Q,0.000495,0.999011,127
R,0.000495,0.999011,20
I,0.000496,0.999008,571
H,0.000496,0.999008,51
M,0.000496,0.999008,30
Q,0.000496,0.999008,123
R,0.000496,0.999008,21
I,0.000497,0.999007,540
H,0.000497,0.999007,49
M,0.000497,0.999007,29
Q,0.000497,0.999007,118
R,0.000497,0.999007,22
I,0.000498,0.999004,540
H,0.000498,0.999004,49
M,0.000498,0.999004,30
Q,0.000498,0.999004,118
R,0.000498,0.999004,21
I,0.000499,0.999003,580
H,0.000499,0.999003,51
M,0.000499,0.999003,30
Q,0.000499,0.999003,131
R,0.000499,0.999003,21
I,0.000500,0.999003,590
H,0.000500,0.999003,50
M,0.000500,0.999003,30
Q,0.000500,0.999003,121
R,0.000500,0.999003,22
I,0.000501,0.998999,587
H,0.000501,0.998999,50
M,0.000501,0.998999,29
Q,0.000501,0.998999,118
R,0.000501,0.998999,21
I,0.000502,0.998997,580
H,0.000502,0.998997,50
M,0.000502,0.998997,29
Q,0.000502,0.998997,129
R,0.000502,0.998997,21
I,0.000503,0.998994,555
H,0.000503,0.998994,49
M,0.000503,0.998994,29
Q,0.000503,0.998994,129
R,0.000503,0.998994,22
I,0.000504,0.998992,562
H,0.000504,0.998992,49
M,0.000504,0.998992,30
Q,0.000504,0.998992,135
R,0.000504,0.998992,21
I,0.000505,0.998990,572
H,0.000505,0.998990,51
M,0.000505,0.998990,30
Q,0.000505,0.998990,140
R,0.000505,0.998990,21
I,0.000506,0.998989,590
H,0.000506,0.998989,49
M,0.000506,0.998989,30
Q,0.000506,0.998989,139
R,0.000506,0.998989,21
I,0.000507,0.998986,584
H,0.000507,0.998986,49
M,0.000507,0.998986,29
Q,0.000507,0.998986,131
R,0.000507,0.998986,21
I,0.000508,0.998985,560
H,0.000508,0.998985,51
M,0.000508,0.998985,29
Q,0.000508,0.998985,134
R,0.000508,0.998985,21
I,0.000509,0.998983,611
H,0.000509,0.998983,50
M,0.000509,0.998983,30
Q,0.000509,0.998983,122
R,0.000509,0.998983,21
I,0.000510,0.998982,555
H,0.000510,0.998982,50
M,0.000510,0.998982,30
Q,0.000510,0.998982,130
R,0.000510,0.998982,21
I,0.000511,0.998978,596
H,0.000511,0.998978,50
M,0.000511,0.998978,29
Q,0.000511,0.998978,123
R,0.000511,0.998978,21
I,0.000512,0.998977,617
H,0.000512,0.998977,51
M,0.000512,0.998977,31
Q,0.000512,0.998977,119
R,0.000512,0.998977,24
I,0.000513,0.998976,559
H,0.000513,0.998976,50
M,0.000513,0.998976,31
Q,0.000513,0.998976,153
R,0.000513,0.998976,21
I,0.000514,0.998974,607
H,0.000514,0.998974,51
M,0.000514,0.998974,30
Q,0.000514,0.998974,119
R,0.000514,0.998974,21
I,0.000515,0.998971,603
H,0.000515,0.998971,50
M,0.000515,0.998971,30
Q,0.000515,0.998971,151
R,0.000515,0.998971,22
I,0.000516,0.998968,574
H,0.000516,0.998968,49
M,0.000516,0.998968,30
Q,0.000516,0.998968,131
R,0.000516,0.998968,21
I,0.000517,0.998966,612
H,0.000517,0.998966,50
M,0.000517,0.998966,30
Q,0.000517,0.998966,193
R,0.000517,0.998966,21
I,0.000518,0.998966,659
H,0.000518,0.998966,51
M,0.000518,0.998966,30
Q,0.000518,0.998966,137
R,0.000518,0.998966,22
I,0.000519,0.998963,660
H,0.000519,0.998963,50
M,0.000519,0.998963,30
Q,0.000519,0.998963,124
R,0.000519,0.998963,21
I,0.000520,0.998962,562
H,0.000520,0.998962,50
M,0.000520,0.998962,29
Q,0.000520,0.998962,144
R,0.000520,0.998962,21
I,0.000521,0.998959,614
H,0.000521,0.998959,51
M,0.000521,0.998959,29
Q,0.000521,0.998959,129
R,0.000521,0.998959,23
I,0.000522,0.998957,607
H,0.000522,0.998957,50
M,0.000522,0.998957,30
Q,0.000522,0.998957,124
R,0.000522,0.998957,22
I,0.000523,0.998955,585
H,0.000523,0.998955,51
M,0.000523,0.998955,30
Q,0.000523,0.998955,137
R,0.000523,0.998955,21
I,0.000524,0.998953,578
H,0.000524,0.998953,49
M,0.000524,0.998953,30
Q,0.000524,0.998953,143
R,0.000524,0.998953,23
I,0.000525,0.998953,579
H,0.000525,0.998953,50
M,0.000525,0.998953,30
Q,0.000525,0.998953,135
R,0.000525,0.998953,21
I,0.000526,0.998950,582
H,0.000526,0.998950,51
M,0.000526,0.998950,30
Q,0.000526,0.998950,176
R,0.000526,0.998950,21
I,0.000527,0.998948,605
H,0.000527,0.998948,50
M,0.000527,0.998948,30
Q,0.000527,0.998948,136
R,0.000527,0.998948,21
I,0.000528,0.998944,656
H,0.000528,0.998944,49
M,0.000528,0.998944,29
Q,0.000528,0.998944,141
R,0.000528,0.998944,21
I,0.000529,0.998943,619
H,0.000529,0.998943,50
M,0.000529,0.998943,30
Q,0.000529,0.998943,130
R,0.000529,0.998943,21
I,0.000530,0.998942,596
H,0.000530,0.998942,50
M,0.000530,0.998942,30
Q,0.000530,0.998942,122
R,0.000530,0.998942,33
I,0.000531,0.998940,602
H,0.000531,0.998940,50
M,0.000531,0.998940,31
Q,0.000531,0.998940,134
R,0.000531,0.998940,21
I,0.000532,0.998937,595
H,0.000532,0.998937,53
M,0.000532,0.998937,30
Q,0.000532,0.998937,126
R,0.000532,0.998937,22
I,0.000533,0.998937,610
H,0.000533,0.998937,52
M,0.000533,0.998937,30
Q,0.000533,0.998937,154
R,0.000533,0.998937,23
I,0.000534,0.998936,609
H,0.000534,0.998936,49
M,0.000534,0.998936,30
Q,0.000534,0.998936,149
R,0.000534,0.998936,21
I,0.000535,0.998931,614
H,0.000535,0.998931,51
M,0.000535,0.998931,30
Q,0.000535,0.998931,126
R,0.000535,0.998931,21
I,0.000536,0.998931,605
H,0.000536,0.998931,50
M,0.000536,0.998931,31
Q,0.000536,0.998931,124
R,0.000536,0.998931,22
I,0.000537,0.998929,609
H,0.000537,0.998929,51
M,0.000537,0.998929,30
Q,0.000537,0.998929,135
R,0.000537,0.998929,21
I,0.000538,0.998925,621
H,0.000538,0.998925,54
M,0.000538,0.998925,30
Q,0.000538,0.998925,146
R,0.000538,0.998925,21
I,0.000539,0.998923,620
H,0.000539,0.998923,50
M,0.000539,0.998923,30
Q,0.000539,0.998923,134
R,0.000539,0.998923,21
I,0.000540,0.998922,632
H,0.000540,0.998922,50
M,0.000540,0.998922,31
Q,0.000540,0.998922,164
R,0.000540,0.998922,21
I,0.000541,0.998919,622
H,0.000541,0.998919,50
M,0.000541,0.998919,30
Q,0.000541,0.998919,136
R,0.000541,0.998919,21
I,0.000542,0.998916,654
H,0.000542,0.998916,50
M,0.000542,0.998916,30
Q,0.000542,0.998916,160
R,0.000542,0.998916,21
I,0.000543,0.998914,622
H,0.000543,0.998914,51
M,0.000543,0.998914,32
Q,0.000543,0.998914,132
R,0.000543,0.998914,21
I,0.000544,0.998912,636
H,0.000544,0.998912,53
M,0.000544,0.998912,31
Q,0.000544,0.998912,116
R,0.000544,0.998912,21
I,0.000545,0.998910,604
H,0.000545,0.998910,50
M,0.000545,0.998910,30
Q,0.000545,0.998910,140
R,0.000545,0.998910,26
I,0.000546,0.998909,625
H,0.000546,0.998909,49
M,0.000546,0.998909,30
Q,0.000546,0.998909,137
R,0.000546,0.998909,21
I,0.000547,0.998907,621
H,0.000547,0.998907,51
M,0.000547,0.998907,30
Q,0.000547,0.998907,171
R,0.000547,0.998907,21
I,0.000548,0.998906,633
H,0.000548,0.998906,49
M,0.000548,0.998906,29
Q,0.000548,0.998906,122
R,0.000548,0.998906,23
I,0.000549,0.998903,641
H,0.000549,0.998903,50
M,0.000549,0.998903,30
Q,0.000549,0.998903,161
R,0.000549,0.998903,21
I,0.000550,0.998902,655
H,0.000550,0.998902,52
M,0.000550,0.998902,30
Q,0.000550,0.998902,133
R,0.000550,0.998902,21
I,0.000551,0.998903,635
H,0.000551,0.998903,50
M,0.000551,0.998903,30
Q,0.000551,0.998903,138
R,0.000551,0.998903,23
I,0.000552,0.998897,635
H,0.000552,0.998897,49
M,0.000552,0.998897,30
Q,0.000552,0.998897,117
R,0.000552,0.998897,21
I,0.000553,0.998896,623
H,0.000553,0.998896,52
M,0.000553,0.998896,30
Q,0.000553,0.998896,124
R,0.000553,0.998896,21
I,0.000554,0.998893,602
H,0.000554,0.998893,50
M,0.000554,0.998893,30
Q,0.000554,0.998893,121
R,0.000554,0.998893,22
I,0.000555,0.998890,614
H,0.000555,0.998890,50
M,0.000555,0.998890,30
Q,0.000555,0.998890,142
R,0.000555,0.998890,22
I,0.000556,0.998892,622
H,0.000556,0.998892,52
M,0.000556,0.998892,30
Q,0.000556,0.998892,119
R,0.000556,0.998892,22
I,0.000557,0.998886,634
H,0.000557,0.998886,51
M,0.000557,0.998886,30
Q,0.000557,0.998886,164
R,0.000557,0.998886,22
I,0.000558,0.998884,656
H,0.000558,0.998884,50
M,0.000558,0.998884,30
Q,0.000558,0.998884,128
R,0.000558,0.998884,21
I,0.000559,0.998884,650
H,0.000559,0.998884,50
M,0.000559,0.998884,30
Q,0.000559,0.998884,238
R,0.000559,0.998884,20
I,0.000560,0.998883,631
H,0.000560,0.998883,51
M,0.000560,0.998883,30
Q,0.000560,0.998883,129
R,0.000560,0.998883,22
I,0.000561,0.998878,677
H,0.000561,0.998878,49
M,0.000561,0.998878,29
Q,0.000561,0.998878,134
R,0.000561,0.998878,21
I,0.000562,0.998876,647
H,0.000562,0.998876,51
M,0.000562,0.998876,30
Q,0.000562,0.998876,162
R,0.000562,0.998876,21
I,0.000563,0.998874,620
H,0.000563,0.998874,50
M,0.000563,0.998874,30
Q,0.000563,0.998874,134
R,0.000563,0.998874,22
I,0.000564,0.998874,627
H,0.000564,0.998874,49
M,0.000564,0.998874,29
Q,0.000564,0.998874,129
R,0.000564,0.998874,21
I,0.000565,0.998872,647
H,0.000565,0.998872,51
M,0.000565,0.998872,30
Q,0.000565,0.998872,128
R,0.000565,0.998872,21
I,0.000566,0.998868,612
H,0.000566,0.998868,50
M,0.000566,0.998868,30
Q,0.000566,0.998868,140
R,0.000566,0.998868,22
I,0.000567,0.998867,642
H,0.000567,0.998867,50
M,0.000567,0.998867,30
Q,0.000567,0.998867,130
R,0.000567,0.998867,21
I,0.000568,0.998865,629
H,0.000568,0.998865,51
M,0.000568,0.998865,30
Q,0.000568,0.998865,124
R,0.000568,0.998865,21
I,0.000569,0.998865,653
H,0.000569,0.998865,49
M,0.000569,0.998865,30
Q,0.000569,0.998865,126
R,0.000569,0.998865,22
I,0.000570,0.998860,659
H,0.000570,0.998860,49
M,0.000570,0.998860,30
Q,0.000570,0.998860,136
R,0.000570,0.998860,21
I,0.000571,0.998858,652
H,0.000571,0.998858,50
M,0.000571,0.998858,30
Q,0.000571,0.998858,118
R,0.000571,0.998858,21
I,0.000572,0.998857,630
H,0.000572,0.998857,50
M,0.000572,0.998857,30
Q,0.000572,0.998857,129
R,0.000572,0.998857,22
I,0.000573,0.998854,614
H,0.000573,0.998854,50
M,0.000573,0.998854,30
Q,0.000573,0.998854,143
R,0.000573,0.998854,22
I,0.000574,0.998855,663
H,0.000574,0.998855,50
M,0.000574,0.998855,30
Q,0.000574,0.998855,122
R,0.000574,0.998855,21
I,0.000575,0.998850,621
H,0.000575,0.998850,50
M,0.000575,0.998850,30
Q,0.000575,0.998850,119
R,0.000575,0.998850,22
I,0.000576,0.998850,704
H,0.000576,0.998850,50
M,0.000576,0.998850,30
Q,0.000576,0.998850,183
R,0.000576,0.998850,22
I,0.000577,0.998847,652
H,0.000577,0.998847,51
M,0.000577,0.998847,30
Q,0.000577,0.998847,122
R,0.000577,0.998847,21
I,0.000578,0.998845,624
H,0.000578,0.998845,50
M,0.000578,0.998845,30
Q,0.000578,0.998845,134
R,0.000578,0.998845,23
I,0.000579,0.998844,675
H,0.000579,0.998844,50
M,0.000579,0.998844,30
Q,0.000579,0.998844,130
R,0.000579,0.998844,21
I,0.000580,0.998842,673
H,0.000580,0.998842,52
M,0.000580,0.998842,30
Q,0.000580,0.998842,115
R,0.000580,0.998842,21
I,0.000581,0.998839,650
H,0.000581,0.998839,49
M,0.000581,0.998839,30
Q,0.000581,0.998839,120
R,0.000581,0.998839,22
I,0.000582,0.998836,631
H,0.000582,0.998836,49
M,0.000582,0.998836,29
Q,0.000582,0.998836,117
R,0.000582,0.998836,21
I,0.000583,0.998835,657
H,0.000583,0.998835,51
M,0.000583,0.998835,30
Q,0.000583,0.998835,122
R,0.000583,0.998835,21
I,0.000584,0.998832,685
H,0.000584,0.998832,50
M,0.000584,0.998832,30
Q,0.000584,0.998832,236
R,0.000584,0.998832,22
I,0.000585,0.998830,673
H,0.000585,0.998830,49
M,0.000585,0.998830,30
Q,0.000585,0.998830,114
R,0.000585,0.998830,21
I,0.000586,0.998829,637
H,0.000586,0.998829,51
M,0.000586,0.998829,30
Q,0.000586,0.998829,125
R,0.000586,0.998829,21
I,0.000587,0.998826,667
H,0.000587,0.998826,49
M,0.000587,0.998826,29
Q,0.000587,0.998826,159
R,0.000587,0.998826,22
I,0.000588,0.998826,677
H,0.000588,0.998826,49
M,0.000588,0.998826,30
Q,0.000588,0.998826,136
R,0.000588,0.998826,21
I,0.000589,0.998823,713
H,0.000589,0.998823,51
M,0.000589,0.998823,30
Q,0.000589,0.998823,139
R,0.000589,0.998823,21
