Test Case,Algorithm,Execution Time,ACR
r 50000 0 50,B,2658402917,0.999000
r 50000 0 50,I,290090667,0.999000
r 50000 0 50,H,2818958,0.999000
r 50000 0 50,M,2234417,0.999000
r 50000 0 50,Q,1060042,0.999000
r 50000 0 50,R,415500,0.999000
r 50000 0 50,B,2665043000,0.999000
r 50000 0 50,I,289363458,0.999000
r 50000 0 50,H,2791209,0.999000
r 50000 0 50,M,2244542,0.999000
r 50000 0 50,Q,1035542,0.999000
r 50000 0 50,R,421166,0.999000
r 50000 0 50,B,2657944708,0.999000
r 50000 0 50,I,288882625,0.999000
r 50000 0 50,H,2783000,0.999000
r 50000 0 50,M,2253500,0.999000
r 50000 0 50,Q,1021708,0.999000
r 50000 0 50,R,420916,0.999000
r 50000 0 50,B,2662314709,0.999000
r 50000 0 50,I,290436000,0.999000
r 50000 0 50,H,2765458,0.999000
r 50000 0 50,M,2247916,0.999000
r 50000 0 50,Q,1061792,0.999000
r 50000 0 50,R,422750,0.999000
r 50000 0 50,B,2652736084,0.999000
r 50000 0 50,I,289054375,0.999000
r 50000 0 50,H,2797417,0.999000
r 50000 0 50,M,2241167,0.999000
r 50000 0 50,Q,1042291,0.999000
r 50000 0 50,R,425375,0.999000
r 50000 0 51,B,2658652583,0.998980
r 50000 0 51,I,290205584,0.998980
r 50000 0 51,H,2767750,0.998980
r 50000 0 51,M,2317125,0.998980
r 50000 0 51,Q,1128792,0.998980
r 50000 0 51,R,449875,0.998980
r 50000 0 51,B,2651656125,0.998980
r 50000 0 51,I,289898375,0.998980
r 50000 0 51,H,2733375,0.998980
r 50000 0 51,M,2241292,0.998980
r 50000 0 51,Q,1017042,0.998980
r 50000 0 51,R,420083,0.998980
r 50000 0 51,B,2675863541,0.998980
r 50000 0 51,I,290390791,0.998980
r 50000 0 51,H,2740125,0.998980
r 50000 0 51,M,2241292,0.998980
r 50000 0 51,Q,1091625,0.998980
r 50000 0 51,R,426667,0.998980
r 50000 0 51,B,2652831917,0.998980
r 50000 0 51,I,287813667,0.998980
r 50000 0 51,H,2751958,0.998980
r 50000 0 51,M,2243583,0.998980
r 50000 0 51,Q,1107708,0.998980
r 50000 0 51,R,423875,0.998980
r 50000 0 51,B,2674286625,0.998980
r 50000 0 51,I,290544041,0.998980
r 50000 0 51,H,2802917,0.998980
r 50000 0 51,M,2228791,0.998980
r 50000 0 51,Q,1053458,0.998980
r 50000 0 51,R,392625,0.998980
r 50000 0 51,B,2646658458,0.998980
r 50000 0 51,I,288535916,0.998980
r 50000 0 51,H,2837583,0.998980
r 50000 0 51,M,2216750,0.998980
r 50000 0 51,Q,1010208,0.998980
r 50000 0 51,R,392834,0.998980
r 50000 0 51,B,2656492959,0.998980
r 50000 0 51,I,290095833,0.998980
r 50000 0 51,H,2843666,0.998980
r 50000 0 51,M,2211750,0.998980
r 50000 0 51,Q,1074083,0.998980
r 50000 0 51,R,397792,0.998980
r 50000 0 51,B,2669113084,0.998980
r 50000 0 51,I,291083917,0.998980
r 50000 0 51,H,2804291,0.998980
r 50000 0 51,M,2223958,0.998980
r 50000 0 51,Q,1093000,0.998980
r 50000 0 51,R,390334,0.998980
r 50000 0 51,B,2655782208,0.998980
r 50000 0 51,I,288623041,0.998980
r 50000 0 51,H,2813458,0.998980
r 50000 0 51,M,2218541,0.998980
r 50000 0 51,Q,1039583,0.998980
r 50000 0 51,R,392083,0.998980
r 50000 0 51,B,2679025708,0.998980
r 50000 0 51,I,290120459,0.998980
r 50000 0 51,H,2797291,0.998980
r 50000 0 51,M,2223000,0.998980
r 50000 0 51,Q,1092792,0.998980
r 50000 0 51,R,398583,0.998980
r 50000 0 52,B,2654160208,0.998960
r 50000 0 52,I,289598958,0.998960
r 50000 0 52,H,2850625,0.998960
r 50000 0 52,M,2223625,0.998960
r 50000 0 52,Q,1037958,0.998960
r 50000 0 52,R,392666,0.998960
r 50000 0 52,B,2647943917,0.998960
r 50000 0 52,I,289740375,0.998960
r 50000 0 52,H,2813875,0.998960
r 50000 0 52,M,2223167,0.998960
r 50000 0 52,Q,1057041,0.998960
r 50000 0 52,R,408625,0.998960
r 50000 0 52,B,2682801667,0.998960
r 50000 0 52,I,290210875,0.998960
r 50000 0 52,H,2796792,0.998960
r 50000 0 52,M,2246208,0.998960
r 50000 0 52,Q,1119250,0.998960
r 50000 0 52,R,394042,0.998960
r 50000 0 52,B,2660155875,0.998960
r 50000 0 52,I,290390750,0.998960
r 50000 0 52,H,2803958,0.998960
r 50000 0 52,M,2230084,0.998960
r 50000 0 52,Q,1094041,0.998960
r 50000 0 52,R,394875,0.998960
r 50000 0 52,B,2656908666,0.998960
r 50000 0 52,I,288675791,0.998960
r 50000 0 52,H,2821000,0.998960
r 50000 0 52,M,2216084,0.998960
r 50000 0 52,Q,1072750,0.998960
r 50000 0 52,R,392000,0.998960
r 50000 0 52,B,2655860042,0.998960
r 50000 0 52,I,289357250,0.998960
r 50000 0 52,H,2757917,0.998960
r 50000 0 52,M,2223500,0.998960
r 50000 0 52,Q,1094167,0.998960
r 50000 0 52,R,399250,0.998960
r 50000 0 52,B,2650072250,0.998960
r 50000 0 52,I,288968083,0.998960
r 50000 0 52,H,2817458,0.998960
r 50000 0 52,M,2233084,0.998960
r 50000 0 52,Q,1058083,0.998960
r 50000 0 52,R,394167,0.998960
r 50000 0 52,B,2645435625,0.998960
r 50000 0 52,I,289106042,0.998960
r 50000 0 52,H,2760875,0.998960
r 50000 0 52,M,2293292,0.998960
r 50000 0 52,Q,1114583,0.998960
r 50000 0 52,R,389500,0.998960
r 50000 0 52,B,2651580916,0.998960
r 50000 0 52,I,288566458,0.998960
r 50000 0 52,H,2854042,0.998960
r 50000 0 52,M,2225750,0.998960
r 50000 0 52,Q,1072958,0.998960
r 50000 0 52,R,395458,0.998960
r 50000 0 52,B,2657982792,0.998960
r 50000 0 52,I,290029083,0.998960
r 50000 0 52,H,2844625,0.998960
r 50000 0 52,M,2229750,0.998960
r 50000 0 52,Q,1052541,0.998960
r 50000 0 52,R,394500,0.998960
r 50000 0 53,B,2662103791,0.998940
r 50000 0 53,I,290630750,0.998940
r 50000 0 53,H,2751500,0.998940
r 50000 0 53,M,2231083,0.998940
r 50000 0 53,Q,1071750,0.998940
r 50000 0 53,R,402333,0.998940
r 50000 0 53,B,2661666000,0.998940
r 50000 0 53,I,291417334,0.998940
r 50000 0 53,H,2810417,0.998940
r 50000 0 53,M,2258041,0.998940
r 50000 0 53,Q,1091500,0.998940
r 50000 0 53,R,394166,0.998940
r 50000 0 53,B,2663060541,0.998940
r 50000 0 53,I,290288542,0.998940
r 50000 0 53,H,2811000,0.998940
r 50000 0 53,M,2225625,0.998940
r 50000 0 53,Q,1072750,0.998940
r 50000 0 53,R,398167,0.998940
r 50000 0 53,B,2663832084,0.998940
r 50000 0 53,I,290557250,0.998940
r 50000 0 53,H,2805250,0.998940
r 50000 0 53,M,2238042,0.998940
r 50000 0 53,Q,1037917,0.998940
r 50000 0 53,R,399375,0.998940
r 50000 0 53,B,2655209625,0.998940
r 50000 0 53,I,289042166,0.998940
r 50000 0 53,H,2872042,0.998940
r 50000 0 53,M,2236708,0.998940
r 50000 0 53,Q,1087959,0.998940
r 50000 0 53,R,396083,0.998940
r 50000 0 53,B,2651223625,0.998940
r 50000 0 53,I,290018042,0.998940
r 50000 0 53,H,2804000,0.998940
r 50000 0 53,M,2220292,0.998940
r 50000 0 53,Q,1056041,0.998940
r 50000 0 53,R,393458,0.998940
r 50000 0 53,B,2657855791,0.998940
r 50000 0 53,I,290398334,0.998940
r 50000 0 53,H,2816750,0.998940
r 50000 0 53,M,2230042,0.998940
r 50000 0 53,Q,1052792,0.998940
r 50000 0 53,R,392125,0.998940
r 50000 0 53,B,2654877583,0.998940
r 50000 0 53,I,288915458,0.998940
r 50000 0 53,H,2810250,0.998940
r 50000 0 53,M,2242750,0.998940
r 50000 0 53,Q,1068417,0.998940
r 50000 0 53,R,393333,0.998940
r 50000 0 53,B,2661745334,0.998940
r 50000 0 53,I,289029708,0.998940
r 50000 0 53,H,2790291,0.998940
r 50000 0 53,M,2224125,0.998940
r 50000 0 53,Q,1093833,0.998940
r 50000 0 53,R,391292,0.998940
r 50000 0 53,B,2843585917,0.998940
r 50000 0 53,I,293482833,0.998940
r 50000 0 53,H,4092375,0.998940
r 50000 0 53,M,2271917,0.998940
r 50000 0 53,Q,1092458,0.998940
r 50000 0 53,R,428083,0.998940
r 50000 0 54,B,2657941459,0.998920
r 50000 0 54,I,289370000,0.998920
r 50000 0 54,H,2814042,0.998920
r 50000 0 54,M,2255583,0.998920
r 50000 0 54,Q,1072167,0.998920
r 50000 0 54,R,406208,0.998920
r 50000 0 54,B,2651104541,0.998920
r 50000 0 54,I,288469083,0.998920
r 50000 0 54,H,2771000,0.998920
r 50000 0 54,M,2245542,0.998920
r 50000 0 54,Q,1115291,0.998920
r 50000 0 54,R,408958,0.998920
r 50000 0 54,B,2658679500,0.998920
r 50000 0 54,I,291085000,0.998920
r 50000 0 54,H,2823500,0.998920
r 50000 0 54,M,2241583,0.998920
r 50000 0 54,Q,1072458,0.998920
r 50000 0 54,R,403500,0.998920
r 50000 0 54,B,2661654750,0.998920
r 50000 0 54,I,290715083,0.998920
r 50000 0 54,H,2850750,0.998920
r 50000 0 54,M,2242167,0.998920
r 50000 0 54,Q,1103333,0.998920
r 50000 0 54,R,408000,0.998920
r 50000 0 54,B,2659309958,0.998920
r 50000 0 54,I,289895958,0.998920
r 50000 0 54,H,2888208,0.998920
r 50000 0 54,M,2248083,0.998920
r 50000 0 54,Q,1073500,0.998920
r 50000 0 54,R,432792,0.998920
r 50000 0 54,B,2667135750,0.998920
r 50000 0 54,I,288771291,0.998920
r 50000 0 54,H,2774459,0.998920
r 50000 0 54,M,2269917,0.998920
r 50000 0 54,Q,1037750,0.998920
r 50000 0 54,R,418125,0.998920
r 50000 0 54,B,2658009167,0.998920
r 50000 0 54,I,290286917,0.998920
r 50000 0 54,H,2854083,0.998920
r 50000 0 54,M,2887000,0.998920
r 50000 0 54,Q,1060917,0.998920
r 50000 0 54,R,420958,0.998920
r 50000 0 54,B,2654226792,0.998920
r 50000 0 54,I,290748792,0.998920
r 50000 0 54,H,2814125,0.998920
r 50000 0 54,M,2250917,0.998920
r 50000 0 54,Q,1075083,0.998920
r 50000 0 54,R,421584,0.998920
r 50000 0 54,B,2654017625,0.998920
r 50000 0 54,I,290698541,0.998920
r 50000 0 54,H,2750625,0.998920
r 50000 0 54,M,2261375,0.998920
r 50000 0 54,Q,1060125,0.998920
r 50000 0 54,R,424750,0.998920
r 50000 0 54,B,2652548792,0.998920
r 50000 0 54,I,288843084,0.998920
r 50000 0 54,H,2789292,0.998920
r 50000 0 54,M,2250292,0.998920
r 50000 0 54,Q,1106250,0.998920
r 50000 0 54,R,425708,0.998920
r 50000 0 55,B,2660484792,0.998900
r 50000 0 55,I,289700000,0.998900
r 50000 0 55,H,2820916,0.998900
r 50000 0 55,M,2257125,0.998900
r 50000 0 55,Q,1074541,0.998900
r 50000 0 55,R,420834,0.998900
r 50000 0 55,B,2653852667,0.998900
r 50000 0 55,I,289431292,0.998900
r 50000 0 55,H,2859166,0.998900
r 50000 0 55,M,2248083,0.998900
r 50000 0 55,Q,1106416,0.998900
r 50000 0 55,R,422458,0.998900
r 50000 0 55,B,2660502292,0.998900
r 50000 0 55,I,288609458,0.998900
r 50000 0 55,H,2805958,0.998900
r 50000 0 55,M,2257458,0.998900
r 50000 0 55,Q,1078709,0.998900
r 50000 0 55,R,420458,0.998900
r 50000 0 55,B,2644251209,0.998900
r 50000 0 55,I,288688250,0.998900
r 50000 0 55,H,2766458,0.998900
r 50000 0 55,M,2246625,0.998900
r 50000 0 55,Q,1126542,0.998900
r 50000 0 55,R,422084,0.998900
r 50000 0 55,B,2647146167,0.998900
r 50000 0 55,I,289314500,0.998900
r 50000 0 55,H,2824833,0.998900
r 50000 0 55,M,2237667,0.998900
r 50000 0 55,Q,1026375,0.998900
r 50000 0 55,R,419959,0.998900
r 50000 0 55,B,2649909125,0.998900
r 50000 0 55,I,288769750,0.998900
r 50000 0 55,H,2834333,0.998900
r 50000 0 55,M,2261500,0.998900
r 50000 0 55,Q,1026417,0.998900
r 50000 0 55,R,419458,0.998900
r 50000 0 55,B,2659398250,0.998900
r 50000 0 55,I,289702083,0.998900
r 50000 0 55,H,2907375,0.998900
r 50000 0 55,M,2236417,0.998900
r 50000 0 55,Q,1074416,0.998900
r 50000 0 55,R,424667,0.998900
r 50000 0 55,B,2651758333,0.998900
r 50000 0 55,I,290956333,0.998900
r 50000 0 55,H,2764125,0.998900
r 50000 0 55,M,2256416,0.998900
r 50000 0 55,Q,1088250,0.998900
r 50000 0 55,R,420208,0.998900
r 50000 0 55,B,2660477875,0.998900
r 50000 0 55,I,290604167,0.998900
r 50000 0 55,H,2763084,0.998900
r 50000 0 55,M,2243000,0.998900
r 50000 0 55,Q,1093167,0.998900
r 50000 0 55,R,420375,0.998900
r 50000 0 55,B,2660223333,0.998900
r 50000 0 55,I,290567500,0.998900
r 50000 0 55,H,2809042,0.998900
r 50000 0 55,M,2250709,0.998900
r 50000 0 55,Q,1068792,0.998900
r 50000 0 55,R,421959,0.998900
r 50000 0 56,B,2656565584,0.998880
r 50000 0 56,I,289923458,0.998880
r 50000 0 56,H,2838667,0.998880
r 50000 0 56,M,2243959,0.998880
r 50000 0 56,Q,1083584,0.998880
r 50000 0 56,R,414792,0.998880
r 50000 0 56,B,2655768208,0.998880
r 50000 0 56,I,289303917,0.998880
r 50000 0 56,H,2859792,0.998880
r 50000 0 56,M,2249667,0.998880
r 50000 0 56,Q,1059750,0.998880
r 50000 0 56,R,425166,0.998880
r 50000 0 56,B,2655381667,0.998880
r 50000 0 56,I,291539875,0.998880
r 50000 0 56,H,2797708,0.998880
r 50000 0 56,M,2259917,0.998880
r 50000 0 56,Q,1061625,0.998880
r 50000 0 56,R,420709,0.998880
r 50000 0 56,B,2656712500,0.998880
r 50000 0 56,I,290013291,0.998880
r 50000 0 56,H,2847291,0.998880
r 50000 0 56,M,2245750,0.998880
r 50000 0 56,Q,1040167,0.998880
r 50000 0 56,R,420709,0.998880
r 50000 0 56,B,2660650250,0.998880
r 50000 0 56,I,290129542,0.998880
r 50000 0 56,H,2836792,0.998880
r 50000 0 56,M,2259292,0.998880
r 50000 0 56,Q,1073667,0.998880
r 50000 0 56,R,421708,0.998880
r 50000 0 56,B,2647620875,0.998880
r 50000 0 56,I,289546333,0.998880
r 50000 0 56,H,2845625,0.998880
r 50000 0 56,M,2240959,0.998880
r 50000 0 56,Q,1135375,0.998880
r 50000 0 56,R,420375,0.998880
r 50000 0 56,B,2660826584,0.998880
r 50000 0 56,I,288767166,0.998880
r 50000 0 56,H,2797333,0.998880
r 50000 0 56,M,2253292,0.998880
r 50000 0 56,Q,1108917,0.998880
r 50000 0 56,R,420709,0.998880
r 50000 0 56,B,2650283041,0.998880
r 50000 0 56,I,289368834,0.998880
r 50000 0 56,H,2843583,0.998880
r 50000 0 56,M,2254625,0.998880
r 50000 0 56,Q,1122333,0.998880
r 50000 0 56,R,417500,0.998880
r 50000 0 56,B,2679869208,0.998880
r 50000 0 56,I,292195417,0.998880
r 50000 0 56,H,2766709,0.998880
r 50000 0 56,M,2258917,0.998880
r 50000 0 56,Q,1026709,0.998880
r 50000 0 56,R,413167,0.998880
r 50000 0 56,B,2661545333,0.998880
r 50000 0 56,I,290792375,0.998880
r 50000 0 56,H,2855500,0.998880
r 50000 0 56,M,2263250,0.998880
r 50000 0 56,Q,1115958,0.998880
r 50000 0 56,R,415333,0.998880
r 50000 0 57,B,2655109042,0.998860
r 50000 0 57,I,290066500,0.998860
r 50000 0 57,H,2768084,0.998860
r 50000 0 57,M,2242167,0.998860
r 50000 0 57,Q,1127750,0.998860
r 50000 0 57,R,390084,0.998860
r 50000 0 57,B,2656844542,0.998860
r 50000 0 57,I,289363917,0.998860
r 50000 0 57,H,2886417,0.998860
r 50000 0 57,M,2239708,0.998860
r 50000 0 57,Q,1060750,0.998860
r 50000 0 57,R,389708,0.998860
r 50000 0 57,B,2650220458,0.998860
r 50000 0 57,I,289656667,0.998860
r 50000 0 57,H,2778166,0.998860
r 50000 0 57,M,2241791,0.998860
r 50000 0 57,Q,1108958,0.998860
r 50000 0 57,R,391125,0.998860
r 50000 0 57,B,2664201458,0.998860
r 50000 0 57,I,290518208,0.998860
r 50000 0 57,H,2824875,0.998860
r 50000 0 57,M,2246166,0.998860
r 50000 0 57,Q,1083333,0.998860
r 50000 0 57,R,391834,0.998860
r 50000 0 57,B,2664921542,0.998860
r 50000 0 57,I,290405083,0.998860
r 50000 0 57,H,2829917,0.998860
r 50000 0 57,M,2246833,0.998860
r 50000 0 57,Q,1092291,0.998860
r 50000 0 57,R,393125,0.998860
r 50000 0 57,B,2651314250,0.998860
r 50000 0 57,I,288895167,0.998860
r 50000 0 57,H,2935208,0.998860
r 50000 0 57,M,2232625,0.998860
r 50000 0 57,Q,1082667,0.998860
r 50000 0 57,R,408125,0.998860
r 50000 0 57,B,2644248500,0.998860
r 50000 0 57,I,288012625,0.998860
r 50000 0 57,H,2775542,0.998860
r 50000 0 57,M,2287334,0.998860
r 50000 0 57,Q,1071417,0.998860
r 50000 0 57,R,397167,0.998860
r 50000 0 57,B,2643956708,0.998860
r 50000 0 57,I,291055625,0.998860
r 50000 0 57,H,2785750,0.998860
r 50000 0 57,M,2244583,0.998860
r 50000 0 57,Q,1064500,0.998860
r 50000 0 57,R,399292,0.998860
r 50000 0 57,B,2656165292,0.998860
r 50000 0 57,I,290962625,0.998860
r 50000 0 57,H,2822458,0.998860
r 50000 0 57,M,2244750,0.998860
r 50000 0 57,Q,1087833,0.998860
r 50000 0 57,R,395042,0.998860
r 50000 0 57,B,2655644458,0.998860
r 50000 0 57,I,291024583,0.998860
r 50000 0 57,H,2774083,0.998860
r 50000 0 57,M,2246125,0.998860
r 50000 0 57,Q,1149333,0.998860
r 50000 0 57,R,399584,0.998860
r 50000 0 58,B,2679980000,0.998840
r 50000 0 58,I,290244417,0.998840
r 50000 0 58,H,2794917,0.998840
r 50000 0 58,M,2248334,0.998840
r 50000 0 58,Q,1102083,0.998840
r 50000 0 58,R,391541,0.998840
r 50000 0 58,B,2662534166,0.998840
r 50000 0 58,I,291162791,0.998840
r 50000 0 58,H,2791417,0.998840
r 50000 0 58,M,2235583,0.998840
r 50000 0 58,Q,1072917,0.998840
r 50000 0 58,R,392917,0.998840
r 50000 0 58,B,2658996167,0.998840
r 50000 0 58,I,289452833,0.998840
r 50000 0 58,H,2890250,0.998840
r 50000 0 58,M,2247000,0.998840
r 50000 0 58,Q,1111750,0.998840
r 50000 0 58,R,390791,0.998840
r 50000 0 58,B,2662985917,0.998840
r 50000 0 58,I,291778209,0.998840
r 50000 0 58,H,2805458,0.998840
r 50000 0 58,M,2246750,0.998840
r 50000 0 58,Q,1139500,0.998840
r 50000 0 58,R,391417,0.998840
r 50000 0 58,B,2666158250,0.998840
r 50000 0 58,I,289242958,0.998840
r 50000 0 58,H,2968208,0.998840
r 50000 0 58,M,2251042,0.998840
r 50000 0 58,Q,1076166,0.998840
r 50000 0 58,R,391083,0.998840
r 50000 0 58,B,2656832667,0.998840
r 50000 0 58,I,290021834,0.998840
r 50000 0 58,H,2848333,0.998840
r 50000 0 58,M,2243167,0.998840
r 50000 0 58,Q,1078667,0.998840
r 50000 0 58,R,391083,0.998840
r 50000 0 58,B,2659352625,0.998840
r 50000 0 58,I,288810083,0.998840
r 50000 0 58,H,2833792,0.998840
r 50000 0 58,M,2238416,0.998840
r 50000 0 58,Q,1090000,0.998840
r 50000 0 58,R,392250,0.998840
r 50000 0 58,B,2660387584,0.998840
r 50000 0 58,I,291522792,0.998840
r 50000 0 58,H,2783792,0.998840
r 50000 0 58,M,2259250,0.998840
r 50000 0 58,Q,1118791,0.998840
r 50000 0 58,R,393125,0.998840
r 50000 0 58,B,2661679834,0.998840
r 50000 0 58,I,290872333,0.998840
r 50000 0 58,H,2838875,0.998840
r 50000 0 58,M,2246875,0.998840
r 50000 0 58,Q,1135417,0.998840
r 50000 0 58,R,389834,0.998840
r 50000 0 58,B,2652859166,0.998840
r 50000 0 58,I,291825750,0.998840
r 50000 0 58,H,2833209,0.998840
r 50000 0 58,M,2265750,0.998840
r 50000 0 58,Q,1144792,0.998840
r 50000 0 58,R,428375,0.998840
r 50000 0 59,B,2665654250,0.998820
r 50000 0 59,I,292780292,0.998820
r 50000 0 59,H,2787917,0.998820
r 50000 0 59,M,2261958,0.998820
r 50000 0 59,Q,1085041,0.998820
r 50000 0 59,R,402125,0.998820
r 50000 0 59,B,2659069500,0.998820
r 50000 0 59,I,291294500,0.998820
r 50000 0 59,H,2792667,0.998820
r 50000 0 59,M,2262167,0.998820
r 50000 0 59,Q,1137542,0.998820
r 50000 0 59,R,399833,0.998820
r 50000 0 59,B,2640574917,0.998820
r 50000 0 59,I,289173292,0.998820
r 50000 0 59,H,2827958,0.998820
r 50000 0 59,M,2259458,0.998820
r 50000 0 59,Q,1097000,0.998820
r 50000 0 59,R,392000,0.998820
r 50000 0 59,B,2666214125,0.998820
r 50000 0 59,I,289273042,0.998820
r 50000 0 59,H,2795250,0.998820
r 50000 0 59,M,2248000,0.998820
r 50000 0 59,Q,1141333,0.998820
r 50000 0 59,R,391750,0.998820
r 50000 0 59,B,2654194083,0.998820
r 50000 0 59,I,290433458,0.998820
r 50000 0 59,H,2878834,0.998820
r 50000 0 59,M,2257917,0.998820
r 50000 0 59,Q,1080084,0.998820
r 50000 0 59,R,392834,0.998820
r 50000 0 59,B,2659819959,0.998820
r 50000 0 59,I,291095708,0.998820
r 50000 0 59,H,2779791,0.998820
r 50000 0 59,M,2237875,0.998820
r 50000 0 59,Q,1115250,0.998820
r 50000 0 59,R,391875,0.998820
r 50000 0 59,B,2767513792,0.998820
r 50000 0 59,I,292802834,0.998820
r 50000 0 59,H,2794125,0.998820
r 50000 0 59,M,2262250,0.998820
r 50000 0 59,Q,1054250,0.998820
r 50000 0 59,R,398875,0.998820
r 50000 0 59,B,2670951625,0.998820
r 50000 0 59,I,290909834,0.998820
r 50000 0 59,H,2915958,0.998820
r 50000 0 59,M,2337042,0.998820
r 50000 0 59,Q,1097041,0.998820
r 50000 0 59,R,410334,0.998820
r 50000 0 59,B,2651683125,0.998820
r 50000 0 59,I,290374375,0.998820
r 50000 0 59,H,2886333,0.998820
r 50000 0 59,M,2271708,0.998820
r 50000 0 59,Q,1101500,0.998820
r 50000 0 59,R,399334,0.998820
r 50000 0 59,B,2676443417,0.998820
r 50000 0 59,I,290151500,0.998820
r 50000 0 59,H,2862042,0.998820
r 50000 0 59,M,2257917,0.998820
r 50000 0 59,Q,1142917,0.998820
r 50000 0 59,R,402042,0.998820
r 50000 0 60,B,2663427417,0.998800
r 50000 0 60,I,291367458,0.998800
r 50000 0 60,H,2791458,0.998800
r 50000 0 60,M,2283708,0.998800
r 50000 0 60,Q,1110666,0.998800
r 50000 0 60,R,416334,0.998800
r 50000 0 60,B,2656652000,0.998800
r 50000 0 60,I,289970917,0.998800
r 50000 0 60,H,2787584,0.998800
r 50000 0 60,M,2284041,0.998800
r 50000 0 60,Q,1103792,0.998800
r 50000 0 60,R,436917,0.998800
r 50000 0 60,B,2658724208,0.998800
r 50000 0 60,I,290374125,0.998800
r 50000 0 60,H,2803417,0.998800
r 50000 0 60,M,2289042,0.998800
r 50000 0 60,Q,1099833,0.998800
r 50000 0 60,R,416083,0.998800
r 50000 0 60,B,2670866167,0.998800
r 50000 0 60,I,294669583,0.998800
r 50000 0 60,H,2817709,0.998800
r 50000 0 60,M,2284000,0.998800
r 50000 0 60,Q,1111792,0.998800
r 50000 0 60,R,477042,0.998800
r 50000 0 60,B,2650803542,0.998800
r 50000 0 60,I,290133709,0.998800
r 50000 0 60,H,2798042,0.998800
r 50000 0 60,M,2283792,0.998800
r 50000 0 60,Q,1120750,0.998800
r 50000 0 60,R,416541,0.998800
r 50000 0 60,B,2646560167,0.998800
r 50000 0 60,I,290712667,0.998800
r 50000 0 60,H,2798417,0.998800
r 50000 0 60,M,2290917,0.998800
r 50000 0 60,Q,1138791,0.998800
r 50000 0 60,R,422583,0.998800
r 50000 0 60,B,2647731583,0.998800
r 50000 0 60,I,288919959,0.998800
r 50000 0 60,H,2836750,0.998800
r 50000 0 60,M,2276250,0.998800
r 50000 0 60,Q,1107000,0.998800
r 50000 0 60,R,394000,0.998800
r 50000 0 60,B,2659042750,0.998800
r 50000 0 60,I,290466584,0.998800
r 50000 0 60,H,2846125,0.998800
r 50000 0 60,M,2257667,0.998800
r 50000 0 60,Q,1110167,0.998800
r 50000 0 60,R,402208,0.998800
r 50000 0 60,B,2655994000,0.998800
r 50000 0 60,I,290055291,0.998800
r 50000 0 60,H,2851084,0.998800
r 50000 0 60,M,2256083,0.998800
r 50000 0 60,Q,1114917,0.998800
r 50000 0 60,R,391000,0.998800
r 50000 0 60,B,2662624083,0.998800
r 50000 0 60,I,291446167,0.998800
r 50000 0 60,H,2775875,0.998800
r 50000 0 60,M,2276417,0.998800
r 50000 0 60,Q,1144042,0.998800
r 50000 0 60,R,419708,0.998800
r 50000 0 61,B,2666199708,0.998780
r 50000 0 61,I,291084625,0.998780
r 50000 0 61,H,2804750,0.998780
r 50000 0 61,M,2277708,0.998780
r 50000 0 61,Q,1079417,0.998780
r 50000 0 61,R,419834,0.998780
r 50000 0 61,B,2647762750,0.998780
r 50000 0 61,I,290146542,0.998780
r 50000 0 61,H,2874958,0.998780
r 50000 0 61,M,2279708,0.998780
r 50000 0 61,Q,1091750,0.998780
r 50000 0 61,R,411334,0.998780
r 50000 0 61,B,2667584625,0.998780
r 50000 0 61,I,290248625,0.998780
r 50000 0 61,H,2887417,0.998780
r 50000 0 61,M,2269625,0.998780
r 50000 0 61,Q,1095084,0.998780
r 50000 0 61,R,411250,0.998780
r 50000 0 61,B,2646257084,0.998780
r 50000 0 61,I,288815791,0.998780
r 50000 0 61,H,2814916,0.998780
r 50000 0 61,M,2277541,0.998780
r 50000 0 61,Q,1057208,0.998780
r 50000 0 61,R,406041,0.998780
r 50000 0 61,B,2657725292,0.998780
r 50000 0 61,I,292284833,0.998780
r 50000 0 61,H,2855583,0.998780
r 50000 0 61,M,2301583,0.998780
r 50000 0 61,Q,1060834,0.998780
r 50000 0 61,R,414083,0.998780
r 50000 0 61,B,2662885958,0.998780
r 50000 0 61,I,289802000,0.998780
r 50000 0 61,H,2796000,0.998780
r 50000 0 61,M,2273292,0.998780
r 50000 0 61,Q,1115666,0.998780
r 50000 0 61,R,410833,0.998780
r 50000 0 61,B,2656793208,0.998780
r 50000 0 61,I,290877167,0.998780
r 50000 0 61,H,2837875,0.998780
r 50000 0 61,M,2268500,0.998780
r 50000 0 61,Q,1089167,0.998780
r 50000 0 61,R,409791,0.998780
r 50000 0 61,B,2671653375,0.998780
r 50000 0 61,I,291602084,0.998780
r 50000 0 61,H,2799833,0.998780
r 50000 0 61,M,2273583,0.998780
r 50000 0 61,Q,1092166,0.998780
r 50000 0 61,R,411375,0.998780
r 50000 0 61,B,2683457542,0.998780
r 50000 0 61,I,292613959,0.998780
r 50000 0 61,H,2802041,0.998780
r 50000 0 61,M,2276583,0.998780
r 50000 0 61,Q,1083959,0.998780
r 50000 0 61,R,409834,0.998780
r 50000 0 61,B,2656884833,0.998780
r 50000 0 61,I,290416125,0.998780
r 50000 0 61,H,2855875,0.998780
r 50000 0 61,M,2288500,0.998780
r 50000 0 61,Q,1119041,0.998780
r 50000 0 61,R,405417,0.998780
r 50000 0 62,B,2660862834,0.998760
r 50000 0 62,I,292540666,0.998760
r 50000 0 62,H,2861709,0.998760
