Test Case,Algorithm,Execution Time, std
r 1000000 3.13,Q,12,3.13
r 1000000 3.13,R,9,3.13
r 1000000 3.14,I,364232,3.14
r 1000000 3.14,H,69,3.14
r 1000000 3.14,M,48,3.14
r 1000000 3.14,Q,14,3.14
r 1000000 3.14,R,8,3.14
r 1000000 3.15,I,364867,3.15
r 1000000 3.15,H,68,3.15
r 1000000 3.15,M,48,3.15
r 1000000 3.15,Q,14,3.15
r 1000000 3.15,R,10,3.15
r 1000000 3.16,I,364305,3.16
r 1000000 3.16,H,68,3.16
r 1000000 3.16,M,47,3.16
r 1000000 3.16,Q,13,3.16
r 1000000 3.16,R,8,3.16
r 1000000 3.17,I,363948,3.17
r 1000000 3.17,H,68,3.17
r 1000000 3.17,M,47,3.17
r 1000000 3.17,Q,13,3.17
r 1000000 3.17,R,8,3.17
r 1000000 3.18,I,364902,3.18
r 1000000 3.18,H,68,3.18
r 1000000 3.18,M,48,3.18
r 1000000 3.18,Q,12,3.18
r 1000000 3.18,R,10,3.18
r 1000000 3.19,I,365020,3.19
r 1000000 3.19,H,68,3.19
r 1000000 3.19,M,48,3.19
r 1000000 3.19,Q,13,3.19
r 1000000 3.19,R,9,3.19
r 1000000 3.20,I,365205,3.20
r 1000000 3.20,H,69,3.20
r 1000000 3.20,M,48,3.20
r 1000000 3.20,Q,12,3.20
r 1000000 3.20,R,8,3.20
r 1000000 3.21,I,365246,3.21
r 1000000 3.21,H,69,3.21
r 1000000 3.21,M,47,3.21
r 1000000 3.21,Q,12,3.21
r 1000000 3.21,R,9,3.21
r 1000000 3.22,I,365116,3.22
r 1000000 3.22,H,69,3.22
r 1000000 3.22,M,48,3.22
r 1000000 3.22,Q,13,3.22
r 1000000 3.22,R,9,3.22
r 1000000 3.23,I,365212,3.23
r 1000000 3.23,H,69,3.23
r 1000000 3.23,M,48,3.23
r 1000000 3.23,Q,12,3.23
r 1000000 3.23,R,8,3.23
r 1000000 3.24,I,364854,3.24
r 1000000 3.24,H,68,3.24
r 1000000 3.24,M,48,3.24
r 1000000 3.24,Q,12,3.24
r 1000000 3.24,R,9,3.24
r 1000000 3.25,I,365541,3.25
r 1000000 3.25,H,69,3.25
r 1000000 3.25,M,48,3.25
r 1000000 3.25,Q,13,3.25
r 1000000 3.25,R,11,3.25
r 1000000 3.26,I,365462,3.26
r 1000000 3.26,H,69,3.26
r 1000000 3.26,M,48,3.26
r 1000000 3.26,Q,14,3.26
r 1000000 3.26,R,8,3.26
r 1000000 3.27,I,365876,3.27
r 1000000 3.27,H,69,3.27
r 1000000 3.27,M,48,3.27
r 1000000 3.27,Q,13,3.27
r 1000000 3.27,R,9,3.27
r 1000000 3.28,I,366044,3.28
r 1000000 3.28,H,68,3.28
r 1000000 3.28,M,47,3.28
r 1000000 3.28,Q,13,3.28
r 1000000 3.28,R,8,3.28
r 1000000 3.29,I,365776,3.29
r 1000000 3.29,H,70,3.29
r 1000000 3.29,M,47,3.29
r 1000000 3.29,Q,14,3.29
r 1000000 3.29,R,8,3.29
r 1000000 3.30,I,365645,3.30
r 1000000 3.30,H,69,3.30
r 1000000 3.30,M,48,3.30
r 1000000 3.30,Q,13,3.30
r 1000000 3.30,R,9,3.30
r 1000000 3.31,I,365997,3.31
r 1000000 3.31,H,68,3.31
r 1000000 3.31,M,48,3.31
r 1000000 3.31,Q,12,3.31
r 1000000 3.31,R,8,3.31
r 1000000 3.32,I,365906,3.32
r 1000000 3.32,H,69,3.32
r 1000000 3.32,M,48,3.32
r 1000000 3.32,Q,13,3.32
r 1000000 3.32,R,8,3.32
r 1000000 3.33,I,366284,3.33
r 1000000 3.33,H,69,3.33
r 1000000 3.33,M,48,3.33
r 1000000 3.33,Q,13,3.33
r 1000000 3.33,R,9,3.33
r 1000000 3.34,I,366308,3.34
r 1000000 3.34,H,68,3.34
r 1000000 3.34,M,47,3.34
r 1000000 3.34,Q,13,3.34
r 1000000 3.34,R,8,3.34
r 1000000 3.35,I,366303,3.35
r 1000000 3.35,H,69,3.35
r 1000000 3.35,M,48,3.35
r 1000000 3.35,Q,13,3.35
r 1000000 3.35,R,8,3.35
r 1000000 3.36,I,366234,3.36
r 1000000 3.36,H,69,3.36
r 1000000 3.36,M,49,3.36
r 1000000 3.36,Q,13,3.36
r 1000000 3.36,R,10,3.36
r 1000000 3.37,I,366653,3.37
r 1000000 3.37,H,68,3.37
r 1000000 3.37,M,47,3.37
r 1000000 3.37,Q,12,3.37
r 1000000 3.37,R,9,3.37
r 1000000 3.38,I,366252,3.38
r 1000000 3.38,H,70,3.38
r 1000000 3.38,M,48,3.38
r 1000000 3.38,Q,13,3.38
r 1000000 3.38,R,8,3.38
r 1000000 3.39,I,367201,3.39
r 1000000 3.39,H,69,3.39
r 1000000 3.39,M,49,3.39
r 1000000 3.39,Q,13,3.39
r 1000000 3.39,R,9,3.39
r 1000000 3.40,I,366966,3.40
r 1000000 3.40,H,69,3.40
r 1000000 3.40,M,48,3.40
r 1000000 3.40,Q,13,3.40
r 1000000 3.40,R,8,3.40
r 1000000 3.41,I,366861,3.41
r 1000000 3.41,H,70,3.41
r 1000000 3.41,M,48,3.41
r 1000000 3.41,Q,13,3.41
r 1000000 3.41,R,9,3.41
r 1000000 3.42,I,367378,3.42
r 1000000 3.42,H,69,3.42
r 1000000 3.42,M,48,3.42
r 1000000 3.42,Q,13,3.42
r 1000000 3.42,R,9,3.42
r 1000000 3.43,I,367329,3.43
r 1000000 3.43,H,69,3.43
r 1000000 3.43,M,48,3.43
r 1000000 3.43,Q,14,3.43
r 1000000 3.43,R,8,3.43
r 1000000 3.44,I,367069,3.44
r 1000000 3.44,H,69,3.44
r 1000000 3.44,M,48,3.44
r 1000000 3.44,Q,13,3.44
r 1000000 3.44,R,9,3.44
r 1000000 3.45,I,367440,3.45
r 1000000 3.45,H,69,3.45
r 1000000 3.45,M,48,3.45
r 1000000 3.45,Q,12,3.45
r 1000000 3.45,R,9,3.45
r 1000000 3.46,I,367753,3.46
r 1000000 3.46,H,69,3.46
r 1000000 3.46,M,49,3.46
r 1000000 3.46,Q,14,3.46
r 1000000 3.46,R,9,3.46
r 1000000 3.47,I,367325,3.47
r 1000000 3.47,H,70,3.47
r 1000000 3.47,M,49,3.47
r 1000000 3.47,Q,13,3.47
r 1000000 3.47,R,8,3.47
r 1000000 3.48,I,368202,3.48
r 1000000 3.48,H,69,3.48
r 1000000 3.48,M,48,3.48
r 1000000 3.48,Q,12,3.48
r 1000000 3.48,R,9,3.48
r 1000000 3.49,I,367811,3.49
r 1000000 3.49,H,69,3.49
r 1000000 3.49,M,48,3.49
r 1000000 3.49,Q,13,3.49
r 1000000 3.49,R,9,3.49
r 1000000 3.50,I,367587,3.50
r 1000000 3.50,H,69,3.50
r 1000000 3.50,M,48,3.50
r 1000000 3.50,Q,13,3.50
r 1000000 3.50,R,8,3.50
r 1000000 3.51,I,368031,3.51
r 1000000 3.51,H,69,3.51
r 1000000 3.51,M,48,3.51
r 1000000 3.51,Q,14,3.51
r 1000000 3.51,R,8,3.51
r 1000000 3.52,I,368044,3.52
r 1000000 3.52,H,69,3.52
r 1000000 3.52,M,48,3.52
r 1000000 3.52,Q,14,3.52
r 1000000 3.52,R,8,3.52
r 1000000 3.53,I,368322,3.53
r 1000000 3.53,H,70,3.53
r 1000000 3.53,M,48,3.53
r 1000000 3.53,Q,14,3.53
r 1000000 3.53,R,8,3.53
r 1000000 3.54,I,368266,3.54
r 1000000 3.54,H,69,3.54
r 1000000 3.54,M,48,3.54
r 1000000 3.54,Q,12,3.54
r 1000000 3.54,R,9,3.54
r 1000000 3.55,I,371337,3.55
r 1000000 3.55,H,69,3.55
r 1000000 3.55,M,49,3.55
r 1000000 3.55,Q,14,3.55
r 1000000 3.55,R,9,3.55
r 1000000 3.56,I,370990,3.56
r 1000000 3.56,H,71,3.56
r 1000000 3.56,M,49,3.56
r 1000000 3.56,Q,14,3.56
r 1000000 3.56,R,9,3.56
r 1000000 3.57,I,370328,3.57
r 1000000 3.57,H,69,3.57
r 1000000 3.57,M,49,3.57
r 1000000 3.57,Q,13,3.57
r 1000000 3.57,R,9,3.57
r 1000000 3.58,I,370773,3.58
r 1000000 3.58,H,70,3.58
r 1000000 3.58,M,49,3.58
r 1000000 3.58,Q,14,3.58
r 1000000 3.58,R,8,3.58
r 1000000 3.59,I,371651,3.59
r 1000000 3.59,H,70,3.59
r 1000000 3.59,M,49,3.59
r 1000000 3.59,Q,13,3.59
r 1000000 3.59,R,8,3.59
r 1000000 3.60,I,369612,3.60
r 1000000 3.60,H,69,3.60
r 1000000 3.60,M,49,3.60
r 1000000 3.60,Q,14,3.60
r 1000000 3.60,R,10,3.60
r 1000000 3.61,I,369579,3.61
r 1000000 3.61,H,70,3.61
r 1000000 3.61,M,49,3.61
r 1000000 3.61,Q,14,3.61
r 1000000 3.61,R,8,3.61
r 1000000 3.62,I,369134,3.62
r 1000000 3.62,H,71,3.62
r 1000000 3.62,M,49,3.62
r 1000000 3.62,Q,13,3.62
r 1000000 3.62,R,8,3.62
r 1000000 3.63,I,369389,3.63
r 1000000 3.63,H,69,3.63
r 1000000 3.63,M,49,3.63
r 1000000 3.63,Q,13,3.63
r 1000000 3.63,R,10,3.63
r 1000000 3.64,I,369551,3.64
r 1000000 3.64,H,69,3.64
r 1000000 3.64,M,48,3.64
r 1000000 3.64,Q,14,3.64
r 1000000 3.64,R,9,3.64
r 1000000 3.65,I,369690,3.65
r 1000000 3.65,H,70,3.65
r 1000000 3.65,M,49,3.65
r 1000000 3.65,Q,13,3.65
r 1000000 3.65,R,8,3.65
r 1000000 3.66,I,369694,3.66
r 1000000 3.66,H,69,3.66
r 1000000 3.66,M,48,3.66
r 1000000 3.66,Q,13,3.66
r 1000000 3.66,R,21,3.66
r 1000000 3.67,I,369867,3.67
r 1000000 3.67,H,69,3.67
r 1000000 3.67,M,48,3.67
r 1000000 3.67,Q,13,3.67
r 1000000 3.67,R,8,3.67
r 1000000 3.68,I,370132,3.68
r 1000000 3.68,H,70,3.68
r 1000000 3.68,M,49,3.68
r 1000000 3.68,Q,14,3.68
r 1000000 3.68,R,8,3.68
r 1000000 3.69,I,370303,3.69
r 1000000 3.69,H,69,3.69
r 1000000 3.69,M,48,3.69
r 1000000 3.69,Q,13,3.69
r 1000000 3.69,R,10,3.69
r 1000000 3.70,I,370102,3.70
r 1000000 3.70,H,69,3.70
r 1000000 3.70,M,48,3.70
r 1000000 3.70,Q,14,3.70
r 1000000 3.70,R,8,3.70
r 1000000 3.71,I,369841,3.71
r 1000000 3.71,H,70,3.71
r 1000000 3.71,M,49,3.71
r 1000000 3.71,Q,14,3.71
r 1000000 3.71,R,8,3.71
r 1000000 3.72,I,369893,3.72
r 1000000 3.72,H,69,3.72
r 1000000 3.72,M,48,3.72
r 1000000 3.72,Q,14,3.72
r 1000000 3.72,R,9,3.72
r 1000000 3.73,I,370028,3.73
r 1000000 3.73,H,69,3.73
r 1000000 3.73,M,48,3.73
r 1000000 3.73,Q,13,3.73
r 1000000 3.73,R,8,3.73
r 1000000 3.74,I,370639,3.74
r 1000000 3.74,H,69,3.74
r 1000000 3.74,M,49,3.74
r 1000000 3.74,Q,14,3.74
r 1000000 3.74,R,8,3.74
r 1000000 3.75,I,370938,3.75
r 1000000 3.75,H,70,3.75
r 1000000 3.75,M,49,3.75
r 1000000 3.75,Q,13,3.75
r 1000000 3.75,R,10,3.75
r 1000000 3.76,I,371219,3.76
r 1000000 3.76,H,70,3.76
r 1000000 3.76,M,49,3.76
r 1000000 3.76,Q,13,3.76
r 1000000 3.76,R,9,3.76
r 1000000 3.77,I,370715,3.77
r 1000000 3.77,H,70,3.77
r 1000000 3.77,M,49,3.77
r 1000000 3.77,Q,13,3.77
r 1000000 3.77,R,9,3.77
r 1000000 3.78,I,370590,3.78
r 1000000 3.78,H,70,3.78
r 1000000 3.78,M,49,3.78
r 1000000 3.78,Q,14,3.78
r 1000000 3.78,R,9,3.78
r 1000000 3.79,I,370838,3.79
r 1000000 3.79,H,70,3.79
r 1000000 3.79,M,49,3.79
r 1000000 3.79,Q,14,3.79
r 1000000 3.79,R,9,3.79
r 1000000 3.80,I,371040,3.80
r 1000000 3.80,H,70,3.80
r 1000000 3.80,M,49,3.80
r 1000000 3.80,Q,14,3.80
r 1000000 3.80,R,9,3.80
r 1000000 3.81,I,370924,3.81
r 1000000 3.81,H,69,3.81
r 1000000 3.81,M,49,3.81
r 1000000 3.81,Q,14,3.81
r 1000000 3.81,R,9,3.81
r 1000000 3.82,I,370651,3.82
r 1000000 3.82,H,70,3.82
r 1000000 3.82,M,49,3.82
r 1000000 3.82,Q,14,3.82
r 1000000 3.82,R,8,3.82
r 1000000 3.83,I,371187,3.83
r 1000000 3.83,H,70,3.83
r 1000000 3.83,M,49,3.83
r 1000000 3.83,Q,14,3.83
r 1000000 3.83,R,8,3.83
r 1000000 3.84,I,370973,3.84
r 1000000 3.84,H,70,3.84
r 1000000 3.84,M,48,3.84
r 1000000 3.84,Q,13,3.84
r 1000000 3.84,R,9,3.84
r 1000000 3.85,I,371597,3.85
r 1000000 3.85,H,69,3.85
r 1000000 3.85,M,49,3.85
r 1000000 3.85,Q,13,3.85
r 1000000 3.85,R,10,3.85
r 1000000 3.86,I,370967,3.86
r 1000000 3.86,H,70,3.86
r 1000000 3.86,M,48,3.86
r 1000000 3.86,Q,14,3.86
r 1000000 3.86,R,8,3.86
r 1000000 3.87,I,370679,3.87
r 1000000 3.87,H,70,3.87
r 1000000 3.87,M,49,3.87
r 1000000 3.87,Q,13,3.87
r 1000000 3.87,R,10,3.87
r 1000000 3.88,I,371538,3.88
r 1000000 3.88,H,69,3.88
r 1000000 3.88,M,49,3.88
r 1000000 3.88,Q,14,3.88
r 1000000 3.88,R,8,3.88
r 1000000 3.89,I,371447,3.89
r 1000000 3.89,H,71,3.89
r 1000000 3.89,M,49,3.89
r 1000000 3.89,Q,13,3.89
r 1000000 3.89,R,8,3.89
r 1000000 3.90,I,371834,3.90
r 1000000 3.90,H,69,3.90
r 1000000 3.90,M,49,3.90
r 1000000 3.90,Q,13,3.90
r 1000000 3.90,R,9,3.90
r 1000000 3.91,I,371825,3.91
r 1000000 3.91,H,69,3.91
r 1000000 3.91,M,49,3.91
r 1000000 3.91,Q,14,3.91
r 1000000 3.91,R,8,3.91
r 1000000 3.92,I,371731,3.92
r 1000000 3.92,H,71,3.92
r 1000000 3.92,M,49,3.92
r 1000000 3.92,Q,14,3.92
r 1000000 3.92,R,8,3.92
r 1000000 3.93,I,371548,3.93
r 1000000 3.93,H,69,3.93
r 1000000 3.93,M,49,3.93
r 1000000 3.93,Q,13,3.93
r 1000000 3.93,R,10,3.93
r 1000000 3.94,I,373395,3.94
r 1000000 3.94,H,70,3.94
r 1000000 3.94,M,49,3.94
r 1000000 3.94,Q,14,3.94
r 1000000 3.94,R,9,3.94
r 1000000 3.95,I,373132,3.95
r 1000000 3.95,H,70,3.95
r 1000000 3.95,M,49,3.95
r 1000000 3.95,Q,14,3.95
r 1000000 3.95,R,8,3.95
r 1000000 3.96,I,371561,3.96
r 1000000 3.96,H,70,3.96
r 1000000 3.96,M,48,3.96
r 1000000 3.96,Q,14,3.96
r 1000000 3.96,R,10,3.96
r 1000000 3.97,I,372350,3.97
r 1000000 3.97,H,70,3.97
r 1000000 3.97,M,48,3.97
r 1000000 3.97,Q,13,3.97
r 1000000 3.97,R,8,3.97
r 1000000 3.98,I,372260,3.98
r 1000000 3.98,H,70,3.98
r 1000000 3.98,M,49,3.98
r 1000000 3.98,Q,14,3.98
r 1000000 3.98,R,8,3.98
r 1000000 3.99,I,372105,3.99
r 1000000 3.99,H,70,3.99
r 1000000 3.99,M,49,3.99
r 1000000 3.99,Q,15,3.99
r 1000000 3.99,R,9,3.99
r 1000000 4.00,I,372711,4.00
r 1000000 4.00,H,69,4.00
r 1000000 4.00,M,49,4.00
r 1000000 4.00,Q,13,4.00
r 1000000 4.00,R,9,4.00
r 1000000 4.01,I,372334,4.01
r 1000000 4.01,H,71,4.01
r 1000000 4.01,M,49,4.01
r 1000000 4.01,Q,13,4.01
r 1000000 4.01,R,8,4.01
r 1000000 4.02,I,372511,4.02
r 1000000 4.02,H,69,4.02
r 1000000 4.02,M,49,4.02
r 1000000 4.02,Q,14,4.02
r 1000000 4.02,R,10,4.02
r 1000000 4.03,I,372404,4.03
r 1000000 4.03,H,70,4.03
r 1000000 4.03,M,49,4.03
r 1000000 4.03,Q,14,4.03
r 1000000 4.03,R,9,4.03
r 1000000 4.04,I,372570,4.04
r 1000000 4.04,H,69,4.04
r 1000000 4.04,M,49,4.04
r 1000000 4.04,Q,14,4.04
r 1000000 4.04,R,9,4.04
r 1000000 4.05,I,372087,4.05
r 1000000 4.05,H,70,4.05
r 1000000 4.05,M,49,4.05
r 1000000 4.05,Q,14,4.05
r 1000000 4.05,R,10,4.05
r 1000000 4.06,I,372605,4.06
r 1000000 4.06,H,70,4.06
r 1000000 4.06,M,49,4.06
r 1000000 4.06,Q,14,4.06
r 1000000 4.06,R,8,4.06
r 1000000 4.07,I,372414,4.07
r 1000000 4.07,H,71,4.07
r 1000000 4.07,M,49,4.07
r 1000000 4.07,Q,13,4.07
r 1000000 4.07,R,8,4.07
r 1000000 4.08,I,373052,4.08
r 1000000 4.08,H,70,4.08
r 1000000 4.08,M,49,4.08
r 1000000 4.08,Q,14,4.08
r 1000000 4.08,R,9,4.08
r 1000000 4.09,I,372710,4.09
r 1000000 4.09,H,70,4.09
r 1000000 4.09,M,49,4.09
r 1000000 4.09,Q,15,4.09
r 1000000 4.09,R,8,4.09
r 1000000 4.10,I,373363,4.10
r 1000000 4.10,H,70,4.10
r 1000000 4.10,M,49,4.10
r 1000000 4.10,Q,15,4.10
r 1000000 4.10,R,9,4.10
r 1000000 4.11,I,372803,4.11
r 1000000 4.11,H,70,4.11
r 1000000 4.11,M,49,4.11
r 1000000 4.11,Q,15,4.11
r 1000000 4.11,R,9,4.11
r 1000000 4.12,I,373205,4.12
r 1000000 4.12,H,70,4.12
r 1000000 4.12,M,49,4.12
r 1000000 4.12,Q,13,4.12
r 1000000 4.12,R,9,4.12
r 1000000 4.13,I,372594,4.13
r 1000000 4.13,H,71,4.13
r 1000000 4.13,M,49,4.13
r 1000000 4.13,Q,14,4.13
r 1000000 4.13,R,8,4.13
r 1000000 4.14,I,373071,4.14
r 1000000 4.14,H,70,4.14
r 1000000 4.14,M,50,4.14
r 1000000 4.14,Q,14,4.14
r 1000000 4.14,R,9,4.14
r 1000000 4.15,I,372822,4.15
r 1000000 4.15,H,70,4.15
r 1000000 4.15,M,49,4.15
r 1000000 4.15,Q,13,4.15
r 1000000 4.15,R,8,4.15
r 1000000 4.16,I,373473,4.16
r 1000000 4.16,H,71,4.16
r 1000000 4.16,M,49,4.16
r 1000000 4.16,Q,13,4.16
r 1000000 4.16,R,9,4.16
r 1000000 4.17,I,373320,4.17
r 1000000 4.17,H,70,4.17
r 1000000 4.17,M,50,4.17
r 1000000 4.17,Q,14,4.17
r 1000000 4.17,R,9,4.17
r 1000000 4.18,I,373033,4.18
r 1000000 4.18,H,70,4.18
r 1000000 4.18,M,49,4.18
r 1000000 4.18,Q,14,4.18
r 1000000 4.18,R,8,4.18
r 1000000 4.19,I,373611,4.19
r 1000000 4.19,H,71,4.19
r 1000000 4.19,M,49,4.19
r 1000000 4.19,Q,14,4.19
r 1000000 4.19,R,8,4.19
r 1000000 4.20,I,373479,4.20
r 1000000 4.20,H,71,4.20
r 1000000 4.20,M,49,4.20
r 1000000 4.20,Q,14,4.20
r 1000000 4.20,R,10,4.20
r 1000000 4.21,I,373556,4.21
r 1000000 4.21,H,70,4.21
r 1000000 4.21,M,48,4.21
r 1000000 4.21,Q,15,4.21
r 1000000 4.21,R,9,4.21
r 1000000 4.22,I,373707,4.22
r 1000000 4.22,H,70,4.22
r 1000000 4.22,M,49,4.22
r 1000000 4.22,Q,14,4.22
r 1000000 4.22,R,9,4.22
r 1000000 4.23,I,373989,4.23
r 1000000 4.23,H,71,4.23
r 1000000 4.23,M,49,4.23
r 1000000 4.23,Q,15,4.23
r 1000000 4.23,R,9,4.23
r 1000000 4.24,I,373513,4.24
r 1000000 4.24,H,76,4.24
r 1000000 4.24,M,53,4.24
r 1000000 4.24,Q,16,4.24
r 1000000 4.24,R,10,4.24
r 1000000 4.25,I,374557,4.25
r 1000000 4.25,H,70,4.25
r 1000000 4.25,M,49,4.25
r 1000000 4.25,Q,14,4.25
r 1000000 4.25,R,8,4.25
r 1000000 4.26,I,374085,4.26
r 1000000 4.26,H,70,4.26
r 1000000 4.26,M,48,4.26
r 1000000 4.26,Q,13,4.26
r 1000000 4.26,R,9,4.26
r 1000000 4.27,I,374699,4.27
r 1000000 4.27,H,70,4.27
r 1000000 4.27,M,49,4.27
r 1000000 4.27,Q,14,4.27
r 1000000 4.27,R,8,4.27
r 1000000 4.28,I,374483,4.28
r 1000000 4.28,H,71,4.28
r 1000000 4.28,M,49,4.28
r 1000000 4.28,Q,15,4.28
r 1000000 4.28,R,8,4.28
r 1000000 4.29,I,372361,4.29
r 1000000 4.29,H,70,4.29
r 1000000 4.29,M,49,4.29
r 1000000 4.29,Q,14,4.29
r 1000000 4.29,R,9,4.29
r 1000000 4.30,I,374120,4.30
r 1000000 4.30,H,70,4.30
r 1000000 4.30,M,49,4.30
r 1000000 4.30,Q,14,4.30
r 1000000 4.30,R,8,4.30
r 1000000 4.31,I,374726,4.31
r 1000000 4.31,H,71,4.31
r 1000000 4.31,M,49,4.31
r 1000000 4.31,Q,13,4.31
r 1000000 4.31,R,8,4.31
r 1000000 4.32,I,374137,4.32
r 1000000 4.32,H,70,4.32
r 1000000 4.32,M,48,4.32
r 1000000 4.32,Q,14,4.32
r 1000000 4.32,R,9,4.32
r 1000000 4.33,I,376846,4.33
r 1000000 4.33,H,70,4.33
r 1000000 4.33,M,49,4.33
r 1000000 4.33,Q,14,4.33
r 1000000 4.33,R,8,4.33
r 1000000 4.34,I,374314,4.34
r 1000000 4.34,H,71,4.34
r 1000000 4.34,M,49,4.34
r 1000000 4.34,Q,14,4.34
r 1000000 4.34,R,8,4.34
r 1000000 4.35,I,374546,4.35
r 1000000 4.35,H,70,4.35
r 1000000 4.35,M,49,4.35
r 1000000 4.35,Q,15,4.35
r 1000000 4.35,R,9,4.35
r 1000000 4.36,I,374458,4.36
r 1000000 4.36,H,70,4.36
r 1000000 4.36,M,49,4.36
r 1000000 4.36,Q,14,4.36
r 1000000 4.36,R,8,4.36
r 1000000 4.37,I,374835,4.37
r 1000000 4.37,H,71,4.37
r 1000000 4.37,M,49,4.37
r 1000000 4.37,Q,15,4.37
r 1000000 4.37,R,9,4.37
r 1000000 4.38,I,374611,4.38
r 1000000 4.38,H,70,4.38
r 1000000 4.38,M,49,4.38
r 1000000 4.38,Q,15,4.38
r 1000000 4.38,R,9,4.38
r 1000000 4.39,I,374132,4.39
r 1000000 4.39,H,71,4.39
r 1000000 4.39,M,50,4.39
r 1000000 4.39,Q,14,4.39
r 1000000 4.39,R,8,4.39
r 1000000 4.40,I,374515,4.40
r 1000000 4.40,H,71,4.40
r 1000000 4.40,M,50,4.40
r 1000000 4.40,Q,14,4.40
r 1000000 4.40,R,8,4.40
r 1000000 4.41,I,375386,4.41
r 1000000 4.41,H,70,4.41
r 1000000 4.41,M,49,4.41
r 1000000 4.41,Q,15,4.41
r 1000000 4.41,R,9,4.41
r 1000000 4.42,I,375181,4.42
r 1000000 4.42,H,71,4.42
r 1000000 4.42,M,49,4.42
r 1000000 4.42,Q,14,4.42
r 1000000 4.42,R,8,4.42
r 1000000 4.43,I,374716,4.43
r 1000000 4.43,H,71,4.43
r 1000000 4.43,M,49,4.43
r 1000000 4.43,Q,15,4.43
r 1000000 4.43,R,8,4.43
r 1000000 4.44,I,374652,4.44
r 1000000 4.44,H,70,4.44
r 1000000 4.44,M,50,4.44
r 1000000 4.44,Q,14,4.44
r 1000000 4.44,R,10,4.44
r 1000000 4.45,I,374948,4.45
r 1000000 4.45,H,70,4.45
r 1000000 4.45,M,49,4.45
r 1000000 4.45,Q,15,4.45
r 1000000 4.45,R,8,4.45
r 1000000 4.46,I,375393,4.46
r 1000000 4.46,H,72,4.46
r 1000000 4.46,M,49,4.46
r 1000000 4.46,Q,15,4.46
r 1000000 4.46,R,8,4.46
r 1000000 4.47,I,375278,4.47
r 1000000 4.47,H,70,4.47
r 1000000 4.47,M,49,4.47
r 1000000 4.47,Q,15,4.47
r 1000000 4.47,R,8,4.47
r 1000000 4.48,I,374923,4.48
r 1000000 4.48,H,70,4.48
r 1000000 4.48,M,49,4.48
r 1000000 4.48,Q,14,4.48
r 1000000 4.48,R,8,4.48
r 1000000 4.49,I,375499,4.49
r 1000000 4.49,H,71,4.49
r 1000000 4.49,M,50,4.49
r 1000000 4.49,Q,15,4.49
r 1000000 4.49,R,8,4.49
r 1000000 4.50,I,375652,4.50
r 1000000 4.50,H,70,4.50
r 1000000 4.50,M,49,4.50
r 1000000 4.50,Q,13,4.50
r 1000000 4.50,R,10,4.50
r 1000000 4.51,I,375354,4.51
r 1000000 4.51,H,71,4.51
r 1000000 4.51,M,50,4.51
r 1000000 4.51,Q,13,4.51
r 1000000 4.51,R,8,4.51
r 1000000 4.52,I,377209,4.52
r 1000000 4.52,H,71,4.52
r 1000000 4.52,M,50,4.52
r 1000000 4.52,Q,15,4.52
r 1000000 4.52,R,8,4.52
r 1000000 4.53,I,380801,4.53
r 1000000 4.53,H,71,4.53
r 1000000 4.53,M,50,4.53
r 1000000 4.53,Q,14,4.53
r 1000000 4.53,R,9,4.53
r 1000000 4.54,I,380034,4.54
r 1000000 4.54,H,71,4.54
r 1000000 4.54,M,50,4.54
r 1000000 4.54,Q,14,4.54
r 1000000 4.54,R,9,4.54
r 1000000 4.55,I,380079,4.55
r 1000000 4.55,H,73,4.55
r 1000000 4.55,M,50,4.55
r 1000000 4.55,Q,14,4.55
r 1000000 4.55,R,9,4.55
r 1000000 4.56,I,375347,4.56
r 1000000 4.56,H,71,4.56
r 1000000 4.56,M,50,4.56
r 1000000 4.56,Q,15,4.56
r 1000000 4.56,R,9,4.56
r 1000000 4.57,I,374748,4.57
r 1000000 4.57,H,70,4.57
r 1000000 4.57,M,49,4.57
r 1000000 4.57,Q,15,4.57
r 1000000 4.57,R,9,4.57
r 1000000 4.58,I,374948,4.58
r 1000000 4.58,H,71,4.58
r 1000000 4.58,M,49,4.58
r 1000000 4.58,Q,14,4.58
r 1000000 4.58,R,8,4.58
r 1000000 4.59,I,375245,4.59
r 1000000 4.59,H,71,4.59
r 1000000 4.59,M,50,4.59
r 1000000 4.59,Q,15,4.59
r 1000000 4.59,R,9,4.59
r 1000000 4.60,I,374819,4.60
r 1000000 4.60,H,70,4.60
r 1000000 4.60,M,50,4.60
r 1000000 4.60,Q,14,4.60
r 1000000 4.60,R,10,4.60
r 1000000 4.61,I,375512,4.61
r 1000000 4.61,H,71,4.61
r 1000000 4.61,M,49,4.61
r 1000000 4.61,Q,15,4.61
r 1000000 4.61,R,8,4.61
r 1000000 4.62,I,375595,4.62
r 1000000 4.62,H,70,4.62
r 1000000 4.62,M,49,4.62
r 1000000 4.62,Q,15,4.62
r 1000000 4.62,R,10,4.62
r 1000000 4.63,I,376173,4.63
r 1000000 4.63,H,71,4.63
r 1000000 4.63,M,50,4.63
r 1000000 4.63,Q,14,4.63
r 1000000 4.63,R,8,4.63
r 1000000 4.64,I,375684,4.64
r 1000000 4.64,H,72,4.64
r 1000000 4.64,M,50,4.64
r 1000000 4.64,Q,14,4.64
r 1000000 4.64,R,8,4.64
r 1000000 4.65,I,375935,4.65
r 1000000 4.65,H,70,4.65
