Algorithm,swapRate,SortedRatio,ExecutionTime
Q,0.526,0.561213,107
R,0.526,0.561213,29
H,0.527,0.560679,120
M,0.527,0.560679,83
Q,0.527,0.560679,110
R,0.527,0.560679,27
H,0.528,0.560616,136
M,0.528,0.560616,89
Q,0.528,0.560616,113
R,0.528,0.560616,41
H,0.529,0.560178,120
M,0.529,0.560178,88
Q,0.529,0.560178,96
R,0.529,0.560178,31
H,0.530,0.560397,132
M,0.530,0.560397,97
Q,0.530,0.560397,99
R,0.530,0.560397,23
H,0.531,0.560038,123
M,0.531,0.560038,101
Q,0.531,0.560038,102
R,0.531,0.560038,31
H,0.532,0.559618,150
M,0.532,0.559618,83
Q,0.532,0.559618,107
R,0.532,0.559618,29
H,0.533,0.559203,128
M,0.533,0.559203,87
Q,0.533,0.559203,111
R,0.533,0.559203,40
H,0.534,0.559071,135
M,0.534,0.559071,107
Q,0.534,0.559071,105
R,0.534,0.559071,35
H,0.535,0.559141,133
M,0.535,0.559141,109
Q,0.535,0.559141,106
R,0.535,0.559141,33
H,0.536,0.558837,136
M,0.536,0.558837,99
Q,0.536,0.558837,106
R,0.536,0.558837,26
H,0.537,0.558459,126
M,0.537,0.558459,86
Q,0.537,0.558459,102
R,0.537,0.558459,34
H,0.538,0.557621,152
M,0.538,0.557621,77
Q,0.538,0.557621,100
R,0.538,0.557621,34
H,0.539,0.558645,130
M,0.539,0.558645,85
Q,0.539,0.558645,100
R,0.539,0.558645,25
H,0.540,0.557839,127
M,0.540,0.557839,90
Q,0.540,0.557839,108
R,0.540,0.557839,31
H,0.541,0.557232,129
M,0.541,0.557232,99
Q,0.541,0.557232,111
R,0.541,0.557232,40
H,0.542,0.557515,146
M,0.542,0.557515,105
Q,0.542,0.557515,117
R,0.542,0.557515,26
H,0.543,0.556827,132
M,0.543,0.556827,94
Q,0.543,0.556827,94
R,0.543,0.556827,38
H,0.544,0.556693,134
M,0.544,0.556693,89
Q,0.544,0.556693,93
R,0.544,0.556693,31
H,0.545,0.556201,139
M,0.545,0.556201,93
Q,0.545,0.556201,118
R,0.545,0.556201,32
H,0.546,0.556724,138
M,0.546,0.556724,102
Q,0.546,0.556724,112
R,0.546,0.556724,40
H,0.547,0.555743,145
M,0.547,0.555743,98
Q,0.547,0.555743,107
R,0.547,0.555743,35
H,0.548,0.555874,115
M,0.548,0.555874,91
Q,0.548,0.555874,101
R,0.548,0.555874,49
H,0.549,0.555916,142
M,0.549,0.555916,104
Q,0.549,0.555916,109
R,0.549,0.555916,35
H,0.550,0.555991,147
M,0.550,0.555991,92
Q,0.550,0.555991,107
R,0.550,0.555991,34
H,0.551,0.554651,106
M,0.551,0.554651,97
Q,0.551,0.554651,113
R,0.551,0.554651,24
H,0.552,0.555165,123
M,0.552,0.555165,85
Q,0.552,0.555165,94
R,0.552,0.555165,36
H,0.553,0.554738,150
M,0.553,0.554738,86
Q,0.553,0.554738,96
R,0.553,0.554738,31
H,0.554,0.554406,140
M,0.554,0.554406,92
Q,0.554,0.554406,106
R,0.554,0.554406,27
H,0.555,0.554164,119
M,0.555,0.554164,93
Q,0.555,0.554164,100
R,0.555,0.554164,41
H,0.556,0.554217,123
M,0.556,0.554217,81
Q,0.556,0.554217,102
R,0.556,0.554217,29
H,0.557,0.553924,127
M,0.557,0.553924,81
Q,0.557,0.553924,103
R,0.557,0.553924,29
H,0.558,0.553976,123
M,0.558,0.553976,83
Q,0.558,0.553976,124
R,0.558,0.553976,61
H,0.559,0.553332,109
M,0.559,0.553332,86
Q,0.559,0.553332,110
R,0.559,0.553332,28
H,0.560,0.553037,111
M,0.560,0.553037,103
Q,0.560,0.553037,106
R,0.560,0.553037,26
H,0.561,0.553427,128
M,0.561,0.553427,81
Q,0.561,0.553427,95
R,0.561,0.553427,26
H,0.562,0.552300,129
M,0.562,0.552300,96
Q,0.562,0.552300,108
R,0.562,0.552300,26
H,0.563,0.552948,145
M,0.563,0.552948,90
Q,0.563,0.552948,101
R,0.563,0.552948,35
H,0.564,0.552501,126
M,0.564,0.552501,87
Q,0.564,0.552501,105
R,0.564,0.552501,68
H,0.565,0.552338,149
M,0.565,0.552338,97
Q,0.565,0.552338,115
R,0.565,0.552338,31
H,0.566,0.552278,147
M,0.566,0.552278,97
Q,0.566,0.552278,101
R,0.566,0.552278,35
H,0.567,0.552082,142
M,0.567,0.552082,91
Q,0.567,0.552082,110
R,0.567,0.552082,28
H,0.568,0.551940,159
M,0.568,0.551940,98
Q,0.568,0.551940,107
R,0.568,0.551940,44
H,0.569,0.551318,114
M,0.569,0.551318,91
Q,0.569,0.551318,113
R,0.569,0.551318,39
H,0.570,0.550556,144
M,0.570,0.550556,115
Q,0.570,0.550556,100
R,0.570,0.550556,37
H,0.571,0.551373,143
M,0.571,0.551373,102
Q,0.571,0.551373,136
R,0.571,0.551373,31
H,0.572,0.550925,136
M,0.572,0.550925,91
Q,0.572,0.550925,110
R,0.572,0.550925,39
H,0.573,0.550418,157
M,0.573,0.550418,98
Q,0.573,0.550418,122
R,0.573,0.550418,121
H,0.574,0.550421,169
M,0.574,0.550421,130
Q,0.574,0.550421,112
R,0.574,0.550421,37
H,0.575,0.550038,144
M,0.575,0.550038,111
Q,0.575,0.550038,153
R,0.575,0.550038,61
H,0.576,0.549707,153
M,0.576,0.549707,91
Q,0.576,0.549707,102
R,0.576,0.549707,27
H,0.577,0.549622,115
M,0.577,0.549622,92
Q,0.577,0.549622,104
R,0.577,0.549622,24
H,0.578,0.549367,117
M,0.578,0.549367,88
Q,0.578,0.549367,108
R,0.578,0.549367,38
H,0.579,0.549779,121
M,0.579,0.549779,95
Q,0.579,0.549779,108
R,0.579,0.549779,33
H,0.580,0.549298,145
M,0.580,0.549298,93
Q,0.580,0.549298,111
R,0.580,0.549298,37
H,0.581,0.548541,129
M,0.581,0.548541,91
Q,0.581,0.548541,114
R,0.581,0.548541,52
H,0.582,0.548824,149
M,0.582,0.548824,103
Q,0.582,0.548824,95
R,0.582,0.548824,38
H,0.583,0.548051,125
M,0.583,0.548051,94
Q,0.583,0.548051,124
R,0.583,0.548051,59
H,0.584,0.548476,122
M,0.584,0.548476,97
Q,0.584,0.548476,112
R,0.584,0.548476,34
H,0.585,0.548256,150
M,0.585,0.548256,99
Q,0.585,0.548256,113
R,0.585,0.548256,35
H,0.586,0.547726,154
M,0.586,0.547726,89
Q,0.586,0.547726,99
R,0.586,0.547726,35
H,0.587,0.547568,131
M,0.587,0.547568,90
Q,0.587,0.547568,110
R,0.587,0.547568,35
H,0.588,0.547373,124
M,0.588,0.547373,89
Q,0.588,0.547373,104
R,0.588,0.547373,45
H,0.589,0.546953,143
M,0.589,0.546953,118
Q,0.589,0.546953,108
R,0.589,0.546953,24
H,0.590,0.546957,154
M,0.590,0.546957,90
Q,0.590,0.546957,106
R,0.590,0.546957,54
H,0.591,0.547280,130
M,0.591,0.547280,101
Q,0.591,0.547280,113
R,0.591,0.547280,36
H,0.592,0.546930,135
M,0.592,0.546930,91
Q,0.592,0.546930,115
R,0.592,0.546930,38
H,0.593,0.546747,121
M,0.593,0.546747,95
Q,0.593,0.546747,124
R,0.593,0.546747,38
H,0.594,0.545925,131
M,0.594,0.545925,95
Q,0.594,0.545925,103
R,0.594,0.545925,27
H,0.595,0.546583,147
M,0.595,0.546583,104
Q,0.595,0.546583,106
R,0.595,0.546583,50
H,0.596,0.546249,135
M,0.596,0.546249,102
Q,0.596,0.546249,111
R,0.596,0.546249,38
H,0.597,0.546036,130
M,0.597,0.546036,90
Q,0.597,0.546036,105
R,0.597,0.546036,30
H,0.598,0.545303,127
M,0.598,0.545303,85
Q,0.598,0.545303,114
R,0.598,0.545303,48
H,0.599,0.545394,117
M,0.599,0.545394,88
Q,0.599,0.545394,119
R,0.599,0.545394,27
H,0.600,0.545654,131
M,0.600,0.545654,99
Q,0.600,0.545654,122
R,0.600,0.545654,41
H,0.601,0.545249,126
M,0.601,0.545249,97
Q,0.601,0.545249,112
R,0.601,0.545249,24
H,0.602,0.545455,143
M,0.602,0.545455,91
Q,0.602,0.545455,105
R,0.602,0.545455,36
H,0.603,0.544831,116
M,0.603,0.544831,116
Q,0.603,0.544831,98
R,0.603,0.544831,40
H,0.604,0.544199,126
M,0.604,0.544199,94
Q,0.604,0.544199,106
R,0.604,0.544199,37
H,0.605,0.544928,112
M,0.605,0.544928,106
Q,0.605,0.544928,99
R,0.605,0.544928,30
H,0.606,0.544150,128
M,0.606,0.544150,100
Q,0.606,0.544150,95
R,0.606,0.544150,24
H,0.607,0.544308,114
M,0.607,0.544308,91
Q,0.607,0.544308,114
R,0.607,0.544308,37
H,0.608,0.544162,136
M,0.608,0.544162,95
Q,0.608,0.544162,113
R,0.608,0.544162,34
H,0.609,0.543801,143
M,0.609,0.543801,98
Q,0.609,0.543801,117
R,0.609,0.543801,33
H,0.610,0.543558,162
M,0.610,0.543558,91
Q,0.610,0.543558,120
R,0.610,0.543558,32
H,0.611,0.542916,150
M,0.611,0.542916,95
Q,0.611,0.542916,112
R,0.611,0.542916,34
H,0.612,0.543704,138
M,0.612,0.543704,93
Q,0.612,0.543704,107
R,0.612,0.543704,40
H,0.613,0.543164,117
M,0.613,0.543164,111
Q,0.613,0.543164,121
R,0.613,0.543164,35
H,0.614,0.542780,142
M,0.614,0.542780,94
Q,0.614,0.542780,97
R,0.614,0.542780,36
H,0.615,0.542610,132
M,0.615,0.542610,105
Q,0.615,0.542610,114
R,0.615,0.542610,42
H,0.616,0.542635,138
M,0.616,0.542635,89
Q,0.616,0.542635,120
R,0.616,0.542635,26
H,0.617,0.542090,149
M,0.617,0.542090,79
Q,0.617,0.542090,102
R,0.617,0.542090,46
H,0.618,0.541786,111
M,0.618,0.541786,88
Q,0.618,0.541786,105
R,0.618,0.541786,37
H,0.619,0.542032,129
M,0.619,0.542032,92
Q,0.619,0.542032,103
R,0.619,0.542032,30
H,0.620,0.541834,129
M,0.620,0.541834,92
Q,0.620,0.541834,99
R,0.620,0.541834,33
H,0.621,0.542119,137
M,0.621,0.542119,96
Q,0.621,0.542119,105
R,0.621,0.542119,28
H,0.622,0.542050,108
M,0.622,0.542050,96
Q,0.622,0.542050,109
R,0.622,0.542050,48
H,0.623,0.541605,125
M,0.623,0.541605,103
Q,0.623,0.541605,111
R,0.623,0.541605,44
H,0.624,0.541523,131
M,0.624,0.541523,106
Q,0.624,0.541523,108
R,0.624,0.541523,34
H,0.625,0.541202,129
M,0.625,0.541202,113
Q,0.625,0.541202,111
R,0.625,0.541202,35
H,0.626,0.541216,136
M,0.626,0.541216,95
Q,0.626,0.541216,107
R,0.626,0.541216,32
H,0.627,0.540642,134
M,0.627,0.540642,90
Q,0.627,0.540642,103
R,0.627,0.540642,44
H,0.628,0.541059,142
M,0.628,0.541059,101
Q,0.628,0.541059,104
R,0.628,0.541059,53
H,0.629,0.540641,111
M,0.629,0.540641,96
Q,0.629,0.540641,115
R,0.629,0.540641,32
H,0.630,0.539804,120
M,0.630,0.539804,93
Q,0.630,0.539804,102
R,0.630,0.539804,31
H,0.631,0.540337,118
M,0.631,0.540337,88
Q,0.631,0.540337,113
R,0.631,0.540337,34
H,0.632,0.539991,116
M,0.632,0.539991,88
Q,0.632,0.539991,121
R,0.632,0.539991,31
H,0.633,0.539973,122
M,0.633,0.539973,104
Q,0.633,0.539973,111
R,0.633,0.539973,36
H,0.634,0.538914,139
M,0.634,0.538914,83
Q,0.634,0.538914,118
R,0.634,0.538914,30
H,0.635,0.539442,140
M,0.635,0.539442,101
Q,0.635,0.539442,101
R,0.635,0.539442,37
H,0.636,0.539450,151
M,0.636,0.539450,100
Q,0.636,0.539450,108
R,0.636,0.539450,39
H,0.637,0.539121,141
M,0.637,0.539121,98
Q,0.637,0.539121,110
R,0.637,0.539121,29
H,0.638,0.539032,130
M,0.638,0.539032,113
Q,0.638,0.539032,116
R,0.638,0.539032,45
H,0.639,0.538886,151
M,0.639,0.538886,92
Q,0.639,0.538886,106
R,0.639,0.538886,32
H,0.640,0.538216,135
M,0.640,0.538216,232
Q,0.640,0.538216,133
R,0.640,0.538216,33
H,0.641,0.538548,143
M,0.641,0.538548,96
Q,0.641,0.538548,103
R,0.641,0.538548,43
H,0.642,0.537694,140
M,0.642,0.537694,100
Q,0.642,0.537694,100
R,0.642,0.537694,29
H,0.643,0.537810,142
M,0.643,0.537810,86
Q,0.643,0.537810,109
R,0.643,0.537810,35
H,0.644,0.537986,131
M,0.644,0.537986,86
Q,0.644,0.537986,118
R,0.644,0.537986,23
H,0.645,0.538022,146
M,0.645,0.538022,97
Q,0.645,0.538022,122
R,0.645,0.538022,30
H,0.646,0.537928,128
M,0.646,0.537928,104
Q,0.646,0.537928,107
R,0.646,0.537928,31
H,0.647,0.538005,145
M,0.647,0.538005,89
Q,0.647,0.538005,109
R,0.647,0.538005,40
H,0.648,0.537676,132
M,0.648,0.537676,102
Q,0.648,0.537676,119
R,0.648,0.537676,48
H,0.649,0.537671,134
M,0.649,0.537671,83
Q,0.649,0.537671,114
R,0.649,0.537671,36
H,0.650,0.536994,116
M,0.650,0.536994,119
Q,0.650,0.536994,108
R,0.650,0.536994,44
H,0.651,0.536943,135
M,0.651,0.536943,102
Q,0.651,0.536943,114
R,0.651,0.536943,45
H,0.652,0.536747,139
M,0.652,0.536747,108
Q,0.652,0.536747,109
R,0.652,0.536747,42
H,0.653,0.536628,165
M,0.653,0.536628,114
Q,0.653,0.536628,106
R,0.653,0.536628,42
H,0.654,0.536376,139
M,0.654,0.536376,98
Q,0.654,0.536376,130
R,0.654,0.536376,37
H,0.655,0.535995,158
M,0.655,0.535995,93
Q,0.655,0.535995,105
R,0.655,0.535995,39
H,0.656,0.536057,123
M,0.656,0.536057,107
Q,0.656,0.536057,126
R,0.656,0.536057,31
H,0.657,0.536112,147
M,0.657,0.536112,97
Q,0.657,0.536112,111
R,0.657,0.536112,37
H,0.658,0.535920,143
M,0.658,0.535920,82
Q,0.658,0.535920,106
R,0.658,0.535920,50
H,0.659,0.535773,146
M,0.659,0.535773,104
Q,0.659,0.535773,141
R,0.659,0.535773,50
H,0.660,0.535982,143
M,0.660,0.535982,121
Q,0.660,0.535982,116
R,0.660,0.535982,39
H,0.661,0.535033,143
M,0.661,0.535033,126
Q,0.661,0.535033,117
R,0.661,0.535033,123
H,0.662,0.535197,147
M,0.662,0.535197,104
Q,0.662,0.535197,129
R,0.662,0.535197,37
H,0.663,0.534991,187
M,0.663,0.534991,113
Q,0.663,0.534991,113
R,0.663,0.534991,42
H,0.664,0.535097,123
M,0.664,0.535097,96
Q,0.664,0.535097,108
R,0.664,0.535097,33
H,0.665,0.534960,124
M,0.665,0.534960,97
Q,0.665,0.534960,95
R,0.665,0.534960,26
H,0.666,0.535085,143
M,0.666,0.535085,88
Q,0.666,0.535085,106
R,0.666,0.535085,32
H,0.667,0.534622,141
M,0.667,0.534622,99
Q,0.667,0.534622,97
R,0.667,0.534622,38
H,0.668,0.534367,135
M,0.668,0.534367,98
Q,0.668,0.534367,117
R,0.668,0.534367,41
H,0.669,0.534357,141
M,0.669,0.534357,106
Q,0.669,0.534357,116
R,0.669,0.534357,39
H,0.670,0.533855,152
M,0.670,0.533855,120
Q,0.670,0.533855,102
R,0.670,0.533855,42
H,0.671,0.533909,135
M,0.671,0.533909,86
Q,0.671,0.533909,97
R,0.671,0.533909,24
H,0.672,0.533889,122
M,0.672,0.533889,105
Q,0.672,0.533889,106
R,0.672,0.533889,38
H,0.673,0.533413,137
M,0.673,0.533413,108
Q,0.673,0.533413,94
R,0.673,0.533413,38
H,0.674,0.533934,139
M,0.674,0.533934,91
Q,0.674,0.533934,98
R,0.674,0.533934,30
H,0.675,0.534336,155
M,0.675,0.534336,110
Q,0.675,0.534336,123
R,0.675,0.534336,40
H,0.676,0.533653,139
M,0.676,0.533653,103
Q,0.676,0.533653,120
R,0.676,0.533653,35
H,0.677,0.533341,157
M,0.677,0.533341,111
Q,0.677,0.533341,113
R,0.677,0.533341,30
H,0.678,0.533322,146
M,0.678,0.533322,113
Q,0.678,0.533322,117
R,0.678,0.533322,38
H,0.679,0.533022,159
M,0.679,0.533022,96
Q,0.679,0.533022,109
R,0.679,0.533022,34
H,0.680,0.532404,154
M,0.680,0.532404,105
Q,0.680,0.532404,103
R,0.680,0.532404,29
H,0.681,0.533243,163
M,0.681,0.533243,92
Q,0.681,0.533243,112
R,0.681,0.533243,36
H,0.682,0.532329,122
M,0.682,0.532329,97
Q,0.682,0.532329,113
R,0.682,0.532329,27
H,0.683,0.532451,135
M,0.683,0.532451,110
Q,0.683,0.532451,108
R,0.683,0.532451,38
H,0.684,0.532633,131
M,0.684,0.532633,95
Q,0.684,0.532633,192
R,0.684,0.532633,29
H,0.685,0.532071,127
M,0.685,0.532071,112
Q,0.685,0.532071,112
R,0.685,0.532071,27
H,0.686,0.532103,145
M,0.686,0.532103,102
Q,0.686,0.532103,109
R,0.686,0.532103,38
H,0.687,0.531881,126
M,0.687,0.531881,99
Q,0.687,0.531881,97
R,0.687,0.531881,38
H,0.688,0.531565,156
M,0.688,0.531565,102
Q,0.688,0.531565,105
R,0.688,0.531565,45
H,0.689,0.531538,158
M,0.689,0.531538,101
Q,0.689,0.531538,105
R,0.689,0.531538,31
H,0.690,0.531854,141
M,0.690,0.531854,110
Q,0.690,0.531854,142
R,0.690,0.531854,34
H,0.691,0.531365,133
M,0.691,0.531365,97
Q,0.691,0.531365,113
R,0.691,0.531365,36
H,0.692,0.530985,136
M,0.692,0.530985,91
Q,0.692,0.530985,106
R,0.692,0.530985,29
H,0.693,0.531544,138
M,0.693,0.531544,99
Q,0.693,0.531544,110
R,0.693,0.531544,33
H,0.694,0.531546,136
M,0.694,0.531546,84
Q,0.694,0.531546,116
R,0.694,0.531546,31
H,0.695,0.530816,163
M,0.695,0.530816,150
Q,0.695,0.530816,143
R,0.695,0.530816,34
H,0.696,0.531187,130
M,0.696,0.531187,96
Q,0.696,0.531187,121
R,0.696,0.531187,33
H,0.697,0.531089,147
M,0.697,0.531089,100
Q,0.697,0.531089,129
R,0.697,0.531089,38
H,0.698,0.530247,140
M,0.698,0.530247,97
Q,0.698,0.530247,116
R,0.698,0.530247,44
H,0.699,0.530970,123
M,0.699,0.530970,101
Q,0.699,0.530970,119
R,0.699,0.530970,30
H,0.700,0.530418,134
M,0.700,0.530418,107
Q,0.700,0.530418,109
R,0.700,0.530418,31
H,0.701,0.530303,139
M,0.701,0.530303,90
Q,0.701,0.530303,100
R,0.701,0.530303,45
H,0.702,0.530804,142
M,0.702,0.530804,96
Q,0.702,0.530804,123
R,0.702,0.530804,26
H,0.703,0.530587,148
M,0.703,0.530587,105
Q,0.703,0.530587,101
R,0.703,0.530587,47
H,0.704,0.529740,125
M,0.704,0.529740,96
Q,0.704,0.529740,112
R,0.704,0.529740,26
H,0.705,0.530053,130
M,0.705,0.530053,106
Q,0.705,0.530053,117
R,0.705,0.530053,32
H,0.706,0.529137,132
M,0.706,0.529137,110
Q,0.706,0.529137,110
R,0.706,0.529137,38
H,0.707,0.529494,146
M,0.707,0.529494,102
Q,0.707,0.529494,106
R,0.707,0.529494,24
H,0.708,0.529356,168
M,0.708,0.529356,93
Q,0.708,0.529356,119
R,0.708,0.529356,34
H,0.709,0.529578,134
M,0.709,0.529578,109
Q,0.709,0.529578,112
R,0.709,0.529578,24
H,0.710,0.528924,148
M,0.710,0.528924,108
Q,0.710,0.528924,124
R,0.710,0.528924,29
H,0.711,0.528810,138
M,0.711,0.528810,105
Q,0.711,0.528810,91
R,0.711,0.528810,38
H,0.712,0.528918,147
M,0.712,0.528918,102
Q,0.712,0.528918,102
R,0.712,0.528918,50
H,0.713,0.528967,122
M,0.713,0.528967,171
Q,0.713,0.528967,161
R,0.713,0.528967,57
H,0.714,0.528434,114
M,0.714,0.528434,90
Q,0.714,0.528434,109
R,0.714,0.528434,44
H,0.715,0.528851,135
M,0.715,0.528851,111
Q,0.715,0.528851,110
R,0.715,0.528851,39
H,0.716,0.528641,137
M,0.716,0.528641,95
Q,0.716,0.528641,130
R,0.716,0.528641,36
H,0.717,0.528808,137
M,0.717,0.528808,131
Q,0.717,0.528808,142
R,0.717,0.528808,33
H,0.718,0.528182,156
M,0.718,0.528182,108
Q,0.718,0.528182,127
R,0.718,0.528182,39
H,0.719,0.527898,158
M,0.719,0.527898,95
Q,0.719,0.527898,110
R,0.719,0.527898,32
H,0.720,0.527658,302
M,0.720,0.527658,171
Q,0.720,0.527658,301
R,0.720,0.527658,50
H,0.721,0.528171,148
M,0.721,0.528171,105
Q,0.721,0.528171,113
R,0.721,0.528171,35
H,0.722,0.527672,109
M,0.722,0.527672,89
Q,0.722,0.527672,89
R,0.722,0.527672,25
H,0.723,0.527635,120
M,0.723,0.527635,106
Q,0.723,0.527635,104
R,0.723,0.527635,33
H,0.724,0.527452,134
M,0.724,0.527452,105
Q,0.724,0.527452,110
R,0.724,0.527452,40
H,0.725,0.527592,166
M,0.725,0.527592,146
Q,0.725,0.527592,148
R,0.725,0.527592,58
H,0.726,0.527521,161
M,0.726,0.527521,125
Q,0.726,0.527521,146
R,0.726,0.527521,60
H,0.727,0.527212,216
M,0.727,0.527212,115
Q,0.727,0.527212,122
R,0.727,0.527212,43
H,0.728,0.527125,233
M,0.728,0.527125,157
Q,0.728,0.527125,218
R,0.728,0.527125,43
H,0.729,0.527432,189
M,0.729,0.527432,95
Q,0.729,0.527432,124
R,0.729,0.527432,33
H,0.730,0.526830,142
M,0.730,0.526830,104
Q,0.730,0.526830,116
R,0.730,0.526830,25
H,0.731,0.526673,122
M,0.731,0.526673,107
Q,0.731,0.526673,96
R,0.731,0.526673,26
H,0.732,0.526849,136
M,0.732,0.526849,101
Q,0.732,0.526849,131
R,0.732,0.526849,39
H,0.733,0.526210,121
M,0.733,0.526210,104
Q,0.733,0.526210,120
R,0.733,0.526210,62
H,0.734,0.526514,143
M,0.734,0.526514,94
Q,0.734,0.526514,116
R,0.734,0.526514,24
H,0.735,0.526633,143
M,0.735,0.526633,102
Q,0.735,0.526633,108
R,0.735,0.526633,36
H,0.736,0.526348,122
M,0.736,0.526348,115
Q,0.736,0.526348,103
R,0.736,0.526348,28
H,0.737,0.525917,133
M,0.737,0.525917,85
Q,0.737,0.525917,104
R,0.737,0.525917,26
H,0.738,0.526095,110
M,0.738,0.526095,95
Q,0.738,0.526095,108
R,0.738,0.526095,36
H,0.739,0.525707,116
M,0.739,0.525707,99
Q,0.739,0.525707,101
R,0.739,0.525707,37
H,0.740,0.525690,139
M,0.740,0.525690,103
Q,0.740,0.525690,90
R,0.740,0.525690,45
H,0.741,0.525923,129
M,0.741,0.525923,97
Q,0.741,0.525923,119
R,0.741,0.525923,34
H,0.742,0.525467,152
M,0.742,0.525467,87
Q,0.742,0.525467,115
R,0.742,0.525467,32
H,0.743,0.525884,114
M,0.743,0.525884,96
Q,0.743,0.525884,112
R,0.743,0.525884,43
H,0.744,0.526006,162
M,0.744,0.526006,88
Q,0.744,0.526006,98
R,0.744,0.526006,28
H,0.745,0.525953,108
M,0.745,0.525953,104
Q,0.745,0.525953,102
R,0.745,0.525953,34
H,0.746,0.525362,125
M,0.746,0.525362,95
Q,0.746,0.525362,106
R,0.746,0.525362,31
H,0.747,0.525408,117
M,0.747,0.525408,119
Q,0.747,0.525408,109
R,0.747,0.525408,26
H,0.748,0.524939,153
M,0.748,0.524939,83
Q,0.748,0.524939,94
R,0.748,0.524939,47
H,0.749,0.525700,123
M,0.749,0.525700,92
Q,0.749,0.525700,111
R,0.749,0.525700,36
H,0.750,0.524862,170
M,0.750,0.524862,128
Q,0.750,0.524862,123
R,0.750,0.524862,32
H,0.751,0.524724,121
M,0.751,0.524724,90
Q,0.751,0.524724,119
R,0.751,0.524724,43
H,0.752,0.524903,137
M,0.752,0.524903,93
Q,0.752,0.524903,120
R,0.752,0.524903,27
H,0.753,0.524342,128
M,0.753,0.524342,95
Q,0.753,0.524342,128
R,0.753,0.524342,40
H,0.754,0.525235,118
M,0.754,0.525235,89
Q,0.754,0.525235,114
R,0.754,0.525235,31
H,0.755,0.524218,115
M,0.755,0.524218,124
Q,0.755,0.524218,99
R,0.755,0.524218,34
H,0.756,0.524241,127
M,0.756,0.524241,101
Q,0.756,0.524241,104
R,0.756,0.524241,28
H,0.757,0.524122,134
M,0.757,0.524122,99
Q,0.757,0.524122,96
R,0.757,0.524122,31
H,0.758,0.524253,132
M,0.758,0.524253,96
Q,0.758,0.524253,93
R,0.758,0.524253,35
H,0.759,0.523872,114
M,0.759,0.523872,99
Q,0.759,0.523872,118
R,0.759,0.523872,29
H,0.760,0.524128,123
M,0.760,0.524128,100
Q,0.760,0.524128,112
R,0.760,0.524128,24
H,0.761,0.523757,130
M,0.761,0.523757,89
Q,0.761,0.523757,100
R,0.761,0.523757,26
H,0.762,0.523403,102
M,0.762,0.523403,90
Q,0.762,0.523403,107
R,0.762,0.523403,48
H,0.763,0.523728,128
M,0.763,0.523728,87
Q,0.763,0.523728,104
R,0.763,0.523728,37
H,0.764,0.523586,142
M,0.764,0.523586,104
Q,0.764,0.523586,98
R,0.764,0.523586,24
H,0.765,0.523405,141
M,0.765,0.523405,109
Q,0.765,0.523405,105
R,0.765,0.523405,31
H,0.766,0.522645,124
M,0.766,0.522645,100
Q,0.766,0.522645,101
R,0.766,0.522645,28
H,0.767,0.523365,150
M,0.767,0.523365,98
Q,0.767,0.523365,111
R,0.767,0.523365,32
H,0.768,0.523198,121
M,0.768,0.523198,94
Q,0.768,0.523198,116
R,0.768,0.523198,37
H,0.769,0.522893,154
M,0.769,0.522893,102
Q,0.769,0.522893,113
R,0.769,0.522893,25
H,0.770,0.522685,125
M,0.770,0.522685,116
Q,0.770,0.522685,109
R,0.770,0.522685,30
H,0.771,0.522559,146
M,0.771,0.522559,97
Q,0.771,0.522559,108
R,0.771,0.522559,39
H,0.772,0.522921,133
M,0.772,0.522921,109
Q,0.772,0.522921,116
R,0.772,0.522921,29
H,0.773,0.522465,119
M,0.773,0.522465,107
Q,0.773,0.522465,114
R,0.773,0.522465,45
H,0.774,0.522615,124
M,0.774,0.522615,98
Q,0.774,0.522615,104
R,0.774,0.522615,27
H,0.775,0.522367,129
M,0.775,0.522367,108
Q,0.775,0.522367,108
R,0.775,0.522367,23
H,0.776,0.522318,132
M,0.776,0.522318,91
Q,0.776,0.522318,105
R,0.776,0.522318,33
H,0.777,0.522155,117
M,0.777,0.522155,93
Q,0.777,0.522155,113
R,0.777,0.522155,29
H,0.778,0.522623,143
M,0.778,0.522623,94
Q,0.778,0.522623,100
R,0.778,0.522623,36
H,0.779,0.522053,131
M,0.779,0.522053,96
Q,0.779,0.522053,108
R,0.779,0.522053,48
H,0.780,0.521449,120
M,0.780,0.521449,109
Q,0.780,0.521449,102
R,0.780,0.521449,25
H,0.781,0.521894,132
M,0.781,0.521894,105
Q,0.781,0.521894,97
R,0.781,0.521894,29
H,0.782,0.521954,128
M,0.782,0.521954,101
Q,0.782,0.521954,120
R,0.782,0.521954,33
H,0.783,0.521706,130
M,0.783,0.521706,91
Q,0.783,0.521706,94
R,0.783,0.521706,38
H,0.784,0.521336,125
M,0.784,0.521336,94
Q,0.784,0.521336,111
R,0.784,0.521336,26
H,0.785,0.521519,194
M,0.785,0.521519,96
Q,0.785,0.521519,89
R,0.785,0.521519,31
H,0.786,0.521228,126
M,0.786,0.521228,101
Q,0.786,0.521228,110
R,0.786,0.521228,24
H,0.787,0.521288,126
M,0.787,0.521288,93
Q,0.787,0.521288,102
R,0.787,0.521288,34
H,0.788,0.521510,131
M,0.788,0.521510,103
Q,0.788,0.521510,119
R,0.788,0.521510,39
H,0.789,0.521201,139
M,0.789,0.521201,90
Q,0.789,0.521201,110
R,0.789,0.521201,29
