Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.000296,0.999440,2073708
M,0.000296,0.999440,967917
Q,0.000296,0.999440,4738791
R,0.000296,0.999440,883875
B,0.000297,0.999440,269673667
I,0.000297,0.999440,690542
H,0.000297,0.999440,2033542
M,0.000297,0.999440,937334
Q,0.000297,0.999440,7511250
R,0.000297,0.999440,849625
B,0.000298,0.999440,243355334
I,0.000298,0.999440,631458
H,0.000298,0.999440,2113042
M,0.000298,0.999440,937250
Q,0.000298,0.999440,4827625
R,0.000298,0.999440,875500
B,0.000299,0.999440,312620000
I,0.000299,0.999440,767750
H,0.000299,0.999440,2150042
M,0.000299,0.999440,987083
Q,0.000299,0.999440,5040667
R,0.000299,0.999440,846500
B,0.000300,0.999400,215831625
I,0.000300,0.999400,702208
H,0.000300,0.999400,2063791
M,0.000300,0.999400,945750
Q,0.000300,0.999400,9047750
R,0.000300,0.999400,844792
B,0.000301,0.999400,260577125
I,0.000301,0.999400,721583
H,0.000301,0.999400,2034833
M,0.000301,0.999400,930625
Q,0.000301,0.999400,6851916
R,0.000301,0.999400,865375
B,0.000302,0.999400,263983041
I,0.000302,0.999400,982500
H,0.000302,0.999400,2098916
M,0.000302,0.999400,923625
Q,0.000302,0.999400,5104416
R,0.000302,0.999400,850000
B,0.000303,0.999400,232891125
I,0.000303,0.999400,679375
H,0.000303,0.999400,2080625
M,0.000303,0.999400,943833
Q,0.000303,0.999400,4225084
R,0.000303,0.999400,836125
B,0.000304,0.999400,268377542
I,0.000304,0.999400,1052541
H,0.000304,0.999400,2042958
M,0.000304,0.999400,946042
Q,0.000304,0.999400,4281167
R,0.000304,0.999400,829375
B,0.000305,0.999400,243411667
I,0.000305,0.999400,754834
H,0.000305,0.999400,2038042
M,0.000305,0.999400,937458
Q,0.000305,0.999400,7729833
R,0.000305,0.999400,883083
B,0.000306,0.999400,261281333
I,0.000306,0.999400,867166
H,0.000306,0.999400,2062583
M,0.000306,0.999400,941042
Q,0.000306,0.999400,5060041
R,0.000306,0.999400,863708
B,0.000307,0.999400,256186750
I,0.000307,0.999400,1076958
H,0.000307,0.999400,2073083
M,0.000307,0.999400,956292
Q,0.000307,0.999400,4295166
R,0.000307,0.999400,897209
B,0.000308,0.999400,266482708
I,0.000308,0.999400,830209
H,0.000308,0.999400,2000792
M,0.000308,0.999400,921625
Q,0.000308,0.999400,8629208
R,0.000308,0.999400,827125
B,0.000309,0.999400,254125250
I,0.000309,0.999400,914500
H,0.000309,0.999400,2036416
M,0.000309,0.999400,941208
Q,0.000309,0.999400,3477959
R,0.000309,0.999400,856250
B,0.000310,0.999400,265860750
I,0.000310,0.999400,867708
H,0.000310,0.999400,2052042
M,0.000310,0.999400,987958
Q,0.000310,0.999400,4682833
R,0.000310,0.999400,843167
B,0.000311,0.999400,249927708
I,0.000311,0.999400,963375
H,0.000311,0.999400,2026333
M,0.000311,0.999400,926708
Q,0.000311,0.999400,3389791
R,0.000311,0.999400,861875
B,0.000312,0.999400,269738750
I,0.000312,0.999400,960125
H,0.000312,0.999400,2066250
M,0.000312,0.999400,932458
Q,0.000312,0.999400,3527875
R,0.000312,0.999400,847667
B,0.000313,0.999400,262665833
I,0.000313,0.999400,849750
H,0.000313,0.999400,2023042
M,0.000313,0.999400,948625
Q,0.000313,0.999400,4546750
R,0.000313,0.999400,951625
B,0.000314,0.999400,191280417
I,0.000314,0.999400,503791
H,0.000314,0.999400,2004292
M,0.000314,0.999400,928416
Q,0.000314,0.999400,4053083
R,0.000314,0.999400,847250
B,0.000315,0.999400,215394333
I,0.000315,0.999400,526291
H,0.000315,0.999400,1991167
M,0.000315,0.999400,965958
Q,0.000315,0.999400,4596583
R,0.000315,0.999400,847125
B,0.000316,0.999420,243667916
I,0.000316,0.999420,842708
H,0.000316,0.999420,2030291
M,0.000316,0.999420,986375
Q,0.000316,0.999420,3139833
R,0.000316,0.999420,862250
B,0.000317,0.999400,228122667
I,0.000317,0.999400,714583
H,0.000317,0.999400,2176917
M,0.000317,0.999400,1364709
Q,0.000317,0.999400,4887209
R,0.000317,0.999400,860083
B,0.000318,0.999400,248638291
I,0.000318,0.999400,785542
H,0.000318,0.999400,2051500
M,0.000318,0.999400,932000
Q,0.000318,0.999400,4516250
R,0.000318,0.999400,924208
B,0.000319,0.999400,274712500
I,0.000319,0.999400,963334
H,0.000319,0.999400,2356833
M,0.000319,0.999400,976750
Q,0.000319,0.999400,4460791
R,0.000319,0.999400,868125
B,0.000320,0.999360,263339875
I,0.000320,0.999360,948792
H,0.000320,0.999360,2403000
M,0.000320,0.999360,970375
Q,0.000320,0.999360,3778833
R,0.000320,0.999360,858000
B,0.000321,0.999360,269819542
I,0.000321,0.999360,955375
H,0.000321,0.999360,2045208
M,0.000321,0.999360,933084
Q,0.000321,0.999360,6069666
R,0.000321,0.999360,855791
B,0.000322,0.999360,255820792
I,0.000322,0.999360,883500
H,0.000322,0.999360,2084959
M,0.000322,0.999360,993708
Q,0.000322,0.999360,3913125
R,0.000322,0.999360,848000
B,0.000323,0.999360,250833625
I,0.000323,0.999360,753458
H,0.000323,0.999360,2050583
M,0.000323,0.999360,964791
Q,0.000323,0.999360,4851542
R,0.000323,0.999360,834250
B,0.000324,0.999360,248764959
I,0.000324,0.999360,759833
H,0.000324,0.999360,2101666
M,0.000324,0.999360,949625
Q,0.000324,0.999360,3596833
R,0.000324,0.999360,841750
B,0.000325,0.999360,238042584
I,0.000325,0.999360,762000
H,0.000325,0.999360,2071000
M,0.000325,0.999360,977042
Q,0.000325,0.999360,5133708
R,0.000325,0.999360,880584
B,0.000326,0.999360,249065750
I,0.000326,0.999360,911708
H,0.000326,0.999360,2156250
M,0.000326,0.999360,996959
Q,0.000326,0.999360,5793042
R,0.000326,0.999360,849500
B,0.000327,0.999360,210614375
I,0.000327,0.999360,671542
H,0.000327,0.999360,2046375
M,0.000327,0.999360,938833
Q,0.000327,0.999360,3372667
R,0.000327,0.999360,858792
B,0.000328,0.999360,270929333
I,0.000328,0.999360,1094458
H,0.000328,0.999360,1996458
M,0.000328,0.999360,938667
Q,0.000328,0.999360,5092083
R,0.000328,0.999360,893500
B,0.000329,0.999360,245676250
I,0.000329,0.999360,761084
H,0.000329,0.999360,2063041
M,0.000329,0.999360,940917
Q,0.000329,0.999360,4632166
R,0.000329,0.999360,869375
B,0.000330,0.999360,259142792
I,0.000330,0.999360,1172375
H,0.000330,0.999360,2000375
M,0.000330,0.999360,956208
Q,0.000330,0.999360,3381959
R,0.000330,0.999360,841167
B,0.000331,0.999360,262891916
I,0.000331,0.999360,903959
H,0.000331,0.999360,2035375
M,0.000331,0.999360,946667
Q,0.000331,0.999360,4280500
R,0.000331,0.999360,848041
B,0.000332,0.999360,268137042
I,0.000332,0.999360,2480666
H,0.000332,0.999360,2313125
M,0.000332,0.999360,1124667
Q,0.000332,0.999360,4528875
R,0.000332,0.999360,1508875
B,0.000333,0.999360,241867000
I,0.000333,0.999360,669916
H,0.000333,0.999360,2081625
M,0.000333,0.999360,989625
Q,0.000333,0.999360,4531500
R,0.000333,0.999360,845542
B,0.000334,0.999360,268222666
I,0.000334,0.999360,971917
H,0.000334,0.999360,2049667
M,0.000334,0.999360,997833
Q,0.000334,0.999360,3693791
R,0.000334,0.999360,845000
B,0.000335,0.999360,257847334
I,0.000335,0.999360,905958
H,0.000335,0.999360,2445666
M,0.000335,0.999360,1713459
Q,0.000335,0.999360,5779000
R,0.000335,0.999360,839125
B,0.000336,0.999360,268167084
I,0.000336,0.999360,879500
H,0.000336,0.999360,2046583
M,0.000336,0.999360,967375
Q,0.000336,0.999360,4210125
R,0.000336,0.999360,837750
B,0.000337,0.999360,325056792
I,0.000337,0.999360,1259709
H,0.000337,0.999360,2083417
M,0.000337,0.999360,986292
Q,0.000337,0.999360,3577417
R,0.000337,0.999360,852292
B,0.000338,0.999360,264167750
I,0.000338,0.999360,998250
H,0.000338,0.999360,2054584
M,0.000338,0.999360,956167
Q,0.000338,0.999360,4980125
R,0.000338,0.999360,841166
B,0.000339,0.999360,252616583
I,0.000339,0.999360,701083
H,0.000339,0.999360,2113292
M,0.000339,0.999360,953667
Q,0.000339,0.999360,5409125
R,0.000339,0.999360,831333
B,0.000340,0.999320,265525625
I,0.000340,0.999320,1083875
H,0.000340,0.999320,2011875
M,0.000340,0.999320,937500
Q,0.000340,0.999320,4040417
R,0.000340,0.999320,823750
B,0.000341,0.999320,253861583
I,0.000341,0.999320,876042
H,0.000341,0.999320,2049834
M,0.000341,0.999320,1037417
Q,0.000341,0.999320,3902750
R,0.000341,0.999320,839250
B,0.000342,0.999320,261730250
I,0.000342,0.999320,904416
H,0.000342,0.999320,2041958
M,0.000342,0.999320,957083
Q,0.000342,0.999320,3327208
R,0.000342,0.999320,843000
B,0.000343,0.999320,254773125
I,0.000343,0.999320,1101000
H,0.000343,0.999320,2070291
M,0.000343,0.999320,941542
Q,0.000343,0.999320,8926667
R,0.000343,0.999320,838083
B,0.000344,0.999320,251636000
I,0.000344,0.999320,942209
H,0.000344,0.999320,2165792
M,0.000344,0.999320,964417
Q,0.000344,0.999320,4249167
R,0.000344,0.999320,869625
B,0.000345,0.999320,248704000
I,0.000345,0.999320,842791
H,0.000345,0.999320,2062292
M,0.000345,0.999320,936333
Q,0.000345,0.999320,3657750
R,0.000345,0.999320,862167
B,0.000346,0.999320,263743083
I,0.000346,0.999320,867042
H,0.000346,0.999320,2051750
M,0.000346,0.999320,924875
Q,0.000346,0.999320,4145667
R,0.000346,0.999320,829667
B,0.000347,0.999320,252325000
I,0.000347,0.999320,990709
H,0.000347,0.999320,2049959
M,0.000347,0.999320,977625
Q,0.000347,0.999320,4444375
R,0.000347,0.999320,843292
B,0.000348,0.999320,242631459
I,0.000348,0.999320,827208
H,0.000348,0.999320,2019542
M,0.000348,0.999320,937666
Q,0.000348,0.999320,4191250
R,0.000348,0.999320,878500
B,0.000349,0.999320,244725917
I,0.000349,0.999320,873209
H,0.000349,0.999320,2073208
M,0.000349,0.999320,957750
Q,0.000349,0.999320,8997041
R,0.000349,0.999320,846833
B,0.000350,0.999320,265866542
I,0.000350,0.999320,1132291
H,0.000350,0.999320,2037625
M,0.000350,0.999320,961667
Q,0.000350,0.999320,4416875
R,0.000350,0.999320,840958
B,0.000351,0.999320,247481417
I,0.000351,0.999320,919334
H,0.000351,0.999320,1998708
M,0.000351,0.999320,1008542
Q,0.000351,0.999320,4370292
R,0.000351,0.999320,857667
B,0.000352,0.999320,246221958
I,0.000352,0.999320,778708
H,0.000352,0.999320,2097167
M,0.000352,0.999320,971500
Q,0.000352,0.999320,3640708
R,0.000352,0.999320,849708
B,0.000353,0.999320,263152709
I,0.000353,0.999320,1189083
H,0.000353,0.999320,1998750
M,0.000353,0.999320,944667
Q,0.000353,0.999320,4187750
R,0.000353,0.999320,828042
B,0.000354,0.999320,250890750
I,0.000354,0.999320,744166
H,0.000354,0.999320,2052625
M,0.000354,0.999320,972083
Q,0.000354,0.999320,4098125
R,0.000354,0.999320,854667
B,0.000355,0.999320,237286042
I,0.000355,0.999320,756834
H,0.000355,0.999320,2044125
M,0.000355,0.999320,943666
Q,0.000355,0.999320,6416167
R,0.000355,0.999320,865500
B,0.000356,0.999320,261267291
I,0.000356,0.999320,930708
H,0.000356,0.999320,2066708
M,0.000356,0.999320,940083
Q,0.000356,0.999320,3890750
R,0.000356,0.999320,840125
B,0.000357,0.999320,254613375
I,0.000357,0.999320,954167
H,0.000357,0.999320,2022958
M,0.000357,0.999320,963750
Q,0.000357,0.999320,3788375
R,0.000357,0.999320,848917
B,0.000358,0.999320,200505250
I,0.000358,0.999320,670792
H,0.000358,0.999320,2059750
M,0.000358,0.999320,970375
Q,0.000358,0.999320,4854291
R,0.000358,0.999320,832542
B,0.000359,0.999320,266895916
I,0.000359,0.999320,1024917
H,0.000359,0.999320,2050958
M,0.000359,0.999320,953708
Q,0.000359,0.999320,3088625
R,0.000359,0.999320,841334
B,0.000360,0.999280,261002791
I,0.000360,0.999280,931584
H,0.000360,0.999280,2044959
M,0.000360,0.999280,943208
Q,0.000360,0.999280,8894959
R,0.000360,0.999280,842834
B,0.000361,0.999280,259085916
I,0.000361,0.999280,874458
H,0.000361,0.999280,2042250
M,0.000361,0.999280,950625
Q,0.000361,0.999280,3814000
R,0.000361,0.999280,829000
B,0.000362,0.999280,261483375
I,0.000362,0.999280,1351625
H,0.000362,0.999280,2007500
M,0.000362,0.999280,919750
Q,0.000362,0.999280,5246334
R,0.000362,0.999280,832875
B,0.000363,0.999280,263852292
I,0.000363,0.999280,859500
H,0.000363,0.999280,2013708
M,0.000363,0.999280,922459
Q,0.000363,0.999280,3345333
R,0.000363,0.999280,844000
B,0.000364,0.999280,241453541
I,0.000364,0.999280,942291
H,0.000364,0.999280,2063375
M,0.000364,0.999280,971208
Q,0.000364,0.999280,3993334
R,0.000364,0.999280,849459
B,0.000365,0.999280,265037292
I,0.000365,0.999280,860375
H,0.000365,0.999280,2002958
M,0.000365,0.999280,937834
Q,0.000365,0.999280,3849667
R,0.000365,0.999280,826708
B,0.000366,0.999280,264421250
I,0.000366,0.999280,929875
H,0.000366,0.999280,1997667
M,0.000366,0.999280,931959
Q,0.000366,0.999280,3361708
R,0.000366,0.999280,827917
B,0.000367,0.999280,245817792
I,0.000367,0.999280,860458
H,0.000367,0.999280,2050458
M,0.000367,0.999280,954417
Q,0.000367,0.999280,4155625
R,0.000367,0.999280,841792
B,0.000368,0.999280,245721000
I,0.000368,0.999280,841333
H,0.000368,0.999280,2084458
M,0.000368,0.999280,937709
Q,0.000368,0.999280,4021166
R,0.000368,0.999280,891375
B,0.000369,0.999280,241948792
I,0.000369,0.999280,923292
H,0.000369,0.999280,2114916
M,0.000369,0.999280,989375
Q,0.000369,0.999280,4291708
R,0.000369,0.999280,874375
B,0.000370,0.999280,259329542
I,0.000370,0.999280,887500
H,0.000370,0.999280,2040000
M,0.000370,0.999280,967625
Q,0.000370,0.999280,3618041
R,0.000370,0.999280,852042
B,0.000371,0.999280,245552709
I,0.000371,0.999280,782959
H,0.000371,0.999280,2048875
M,0.000371,0.999280,953167
Q,0.000371,0.999280,3136250
R,0.000371,0.999280,848625
B,0.000372,0.999280,259315500
I,0.000372,0.999280,919958
H,0.000372,0.999280,2031584
M,0.000372,0.999280,944458
Q,0.000372,0.999280,5094792
R,0.000372,0.999280,854250
B,0.000373,0.999280,240550208
I,0.000373,0.999280,836333
H,0.000373,0.999280,2087542
M,0.000373,0.999280,975792
Q,0.000373,0.999280,5393708
R,0.000373,0.999280,884000
B,0.000374,0.999280,266633000
I,0.000374,0.999280,1384709
H,0.000374,0.999280,2049458
M,0.000374,0.999280,968083
Q,0.000374,0.999280,4193250
R,0.000374,0.999280,847375
B,0.000375,0.999280,255297583
I,0.000375,0.999280,921791
H,0.000375,0.999280,2091375
M,0.000375,0.999280,985625
Q,0.000375,0.999280,3716833
R,0.000375,0.999280,851584
B,0.000376,0.999280,257083333
I,0.000376,0.999280,948917
H,0.000376,0.999280,2016292
M,0.000376,0.999280,946125
Q,0.000376,0.999280,3371792
R,0.000376,0.999280,831166
B,0.000377,0.999280,248202500
I,0.000377,0.999280,796208
H,0.000377,0.999280,2046542
M,0.000377,0.999280,966250
Q,0.000377,0.999280,4118916
R,0.000377,0.999280,849041
B,0.000378,0.999280,259028333
I,0.000378,0.999280,1024333
H,0.000378,0.999280,2003959
M,0.000378,0.999280,946667
Q,0.000378,0.999280,3914917
R,0.000378,0.999280,825375
B,0.000379,0.999280,257225666
I,0.000379,0.999280,1007958
H,0.000379,0.999280,2072125
M,0.000379,0.999280,930125
Q,0.000379,0.999280,4891417
R,0.000379,0.999280,844000
B,0.000380,0.999240,264602333
I,0.000380,0.999240,1126459
H,0.000380,0.999240,2046333
M,0.000380,0.999240,946208
Q,0.000380,0.999240,3641250
R,0.000380,0.999240,841083
B,0.000381,0.999240,254303959
I,0.000381,0.999240,1093542
H,0.000381,0.999240,2069084
M,0.000381,0.999240,955208
Q,0.000381,0.999240,4572250
R,0.000381,0.999240,829000
B,0.000382,0.999240,261806667
I,0.000382,0.999240,971834
H,0.000382,0.999240,2062458
M,0.000382,0.999240,962792
Q,0.000382,0.999240,6074292
R,0.000382,0.999240,839584
B,0.000383,0.999240,219700041
I,0.000383,0.999240,764750
H,0.000383,0.999240,2074000
M,0.000383,0.999240,973125
Q,0.000383,0.999240,3997000
R,0.000383,0.999240,840334
B,0.000384,0.999240,257355542
I,0.000384,0.999240,836750
H,0.000384,0.999240,2027959
M,0.000384,0.999240,949917
Q,0.000384,0.999240,4109292
R,0.000384,0.999240,830167
B,0.000385,0.999240,265368000
I,0.000385,0.999240,1181750
H,0.000385,0.999240,2040625
M,0.000385,0.999240,951958
Q,0.000385,0.999240,3542875
R,0.000385,0.999240,824792
B,0.000386,0.999240,264692625
I,0.000386,0.999240,912083
H,0.000386,0.999240,2008500
M,0.000386,0.999240,918125
Q,0.000386,0.999240,5484167
R,0.000386,0.999240,841542
B,0.000387,0.999240,253224791
I,0.000387,0.999240,1171625
H,0.000387,0.999240,2067500
M,0.000387,0.999240,936750
Q,0.000387,0.999240,6590708
R,0.000387,0.999240,826584
B,0.000388,0.999240,260999000
I,0.000388,0.999240,938625
H,0.000388,0.999240,2029500
M,0.000388,0.999240,979291
Q,0.000388,0.999240,4120083
R,0.000388,0.999240,841208
B,0.000389,0.999240,260345417
I,0.000389,0.999240,1178875
H,0.000389,0.999240,2055000
M,0.000389,0.999240,957041
Q,0.000389,0.999240,3238292
R,0.000389,0.999240,843375
B,0.000390,0.999240,258847083
I,0.000390,0.999240,1115916
H,0.000390,0.999240,1995375
M,0.000390,0.999240,937209
Q,0.000390,0.999240,3685125
R,0.000390,0.999240,842791
B,0.000391,0.999240,253393000
I,0.000391,0.999240,1095750
H,0.000391,0.999240,2062708
M,0.000391,0.999240,915625
Q,0.000391,0.999240,3578125
R,0.000391,0.999240,828583
B,0.000392,0.999240,262671958
I,0.000392,0.999240,1312625
H,0.000392,0.999240,2013083
M,0.000392,0.999240,935417
Q,0.000392,0.999240,4478125
R,0.000392,0.999240,825583
B,0.000393,0.999240,243673417
I,0.000393,0.999240,1007166
H,0.000393,0.999240,2058625
M,0.000393,0.999240,947375
Q,0.000393,0.999240,7471541
R,0.000393,0.999240,825792
B,0.000394,0.999240,256264667
I,0.000394,0.999240,1028708
H,0.000394,0.999240,1998292
M,0.000394,0.999240,938625
Q,0.000394,0.999240,8997791
R,0.000394,0.999240,830208
B,0.000395,0.999240,253316833
I,0.000395,0.999240,1044916
H,0.000395,0.999240,2004250
M,0.000395,0.999240,956042
Q,0.000395,0.999240,4064208
R,0.000395,0.999240,830583
B,0.000396,0.999240,262553750
I,0.000396,0.999240,1072917
H,0.000396,0.999240,1997333
M,0.000396,0.999240,926167
Q,0.000396,0.999240,3639250
R,0.000396,0.999240,830917
B,0.000397,0.999240,265440375
I,0.000397,0.999240,1405333
H,0.000397,0.999240,1998458
M,0.000397,0.999240,905917
Q,0.000397,0.999240,3243333
R,0.000397,0.999240,834083
B,0.000398,0.999240,265187958
I,0.000398,0.999240,1026000
H,0.000398,0.999240,2006833
M,0.000398,0.999240,936917
Q,0.000398,0.999240,3833625
R,0.000398,0.999240,831584
B,0.000399,0.999240,283389625
I,0.000399,0.999240,1106416
H,0.000399,0.999240,2005375
M,0.000399,0.999240,936375
Q,0.000399,0.999240,3859083
R,0.000399,0.999240,825375
B,0.000400,0.999200,247071500
I,0.000400,0.999200,1079292
H,0.000400,0.999200,2059834
M,0.000400,0.999200,970458
Q,0.000400,0.999200,4019084
R,0.000400,0.999200,849416
B,0.000401,0.999200,252127250
I,0.000401,0.999200,944375
H,0.000401,0.999200,2022583
M,0.000401,0.999200,950834
Q,0.000401,0.999200,3509542
R,0.000401,0.999200,832083
B,0.000402,0.999200,256005542
I,0.000402,0.999200,1126417
H,0.000402,0.999200,2056625
M,0.000402,0.999200,942625
Q,0.000402,0.999200,3912208
R,0.000402,0.999200,825625
B,0.000403,0.999200,259461125
I,0.000403,0.999200,1202000
H,0.000403,0.999200,2034625
M,0.000403,0.999200,960542
Q,0.000403,0.999200,4469750
R,0.000403,0.999200,841417
B,0.000404,0.999200,249492958
I,0.000404,0.999200,984417
H,0.000404,0.999200,2038334
M,0.000404,0.999200,948875
Q,0.000404,0.999200,3607084
R,0.000404,0.999200,827834
B,0.000405,0.999200,255858792
I,0.000405,0.999200,992958
H,0.000405,0.999200,2019250
M,0.000405,0.999200,932375
Q,0.000405,0.999200,3469583
R,0.000405,0.999200,844125
B,0.000406,0.999200,254603250
I,0.000406,0.999200,1116791
H,0.000406,0.999200,2036458
M,0.000406,0.999200,968709
Q,0.000406,0.999200,4689584
R,0.000406,0.999200,829875
B,0.000407,0.999200,256962750
I,0.000407,0.999200,988708
H,0.000407,0.999200,1997333
M,0.000407,0.999200,912959
Q,0.000407,0.999200,3472500
R,0.000407,0.999200,824250
B,0.000408,0.999200,264378125
I,0.000408,0.999200,1316292
H,0.000408,0.999200,2035667
M,0.000408,0.999200,963875
Q,0.000408,0.999200,3229667
R,0.000408,0.999200,837375
B,0.000409,0.999200,240757583
I,0.000409,0.999200,1083500
H,0.000409,0.999200,2062833
M,0.000409,0.999200,964084
Q,0.000409,0.999200,4306750
R,0.000409,0.999200,848667
B,0.000410,0.999200,231998958
I,0.000410,0.999200,820916
H,0.000410,0.999200,2062500
M,0.000410,0.999200,956625
Q,0.000410,0.999200,4256208
R,0.000410,0.999200,841125
B,0.000411,0.999200,265976708
I,0.000411,0.999200,1214583
H,0.000411,0.999200,2007083
M,0.000411,0.999200,925125
Q,0.000411,0.999200,4247209
R,0.000411,0.999200,825750
B,0.000412,0.999200,266853709
I,0.000412,0.999200,1243708
H,0.000412,0.999200,2006792
M,0.000412,0.999200,939125
Q,0.000412,0.999200,3500041
R,0.000412,0.999200,830334
B,0.000413,0.999200,264410208
I,0.000413,0.999200,1065875
H,0.000413,0.999200,2039459
M,0.000413,0.999200,957916
Q,0.000413,0.999200,3513667
R,0.000413,0.999200,840708
B,0.000414,0.999200,256066959
I,0.000414,0.999200,1174500
H,0.000414,0.999200,2059084
M,0.000414,0.999200,960167
Q,0.000414,0.999200,6716292
R,0.000414,0.999200,844833
B,0.000415,0.999200,243558334
I,0.000415,0.999200,901750
H,0.000415,0.999200,2063250
M,0.000415,0.999200,947208
Q,0.000415,0.999200,3468083
R,0.000415,0.999200,831667
B,0.000416,0.999200,259352542
I,0.000416,0.999200,1316042
H,0.000416,0.999200,2039708
M,0.000416,0.999200,942458
Q,0.000416,0.999200,3911542
R,0.000416,0.999200,843250
B,0.000417,0.999220,236521208
I,0.000417,0.999220,838500
H,0.000417,0.999220,2050291
M,0.000417,0.999220,975458
Q,0.000417,0.999220,3826000
R,0.000417,0.999220,870834
B,0.000418,0.999200,258831250
I,0.000418,0.999200,1151167
H,0.000418,0.999200,2004459
M,0.000418,0.999200,962375
Q,0.000418,0.999200,3439125
R,0.000418,0.999200,835167
B,0.000419,0.999200,264661500
I,0.000419,0.999200,882875
H,0.000419,0.999200,2001166
M,0.000419,0.999200,955709
Q,0.000419,0.999200,3422208
R,0.000419,0.999200,852250
B,0.000420,0.999160,256438417
I,0.000420,0.999160,1251250
H,0.000420,0.999160,2021500
M,0.000420,0.999160,954458
Q,0.000420,0.999160,3776625
R,0.000420,0.999160,850833
B,0.000421,0.999160,244704291
I,0.000421,0.999160,934625
H,0.000421,0.999160,2051083
M,0.000421,0.999160,984250
Q,0.000421,0.999160,3220167
R,0.000421,0.999160,865292
B,0.000422,0.999160,257875667
I,0.000422,0.999160,1381375
H,0.000422,0.999160,2129792
M,0.000422,0.999160,990334
Q,0.000422,0.999160,3612625
R,0.000422,0.999160,863208
B,0.000423,0.999160,254491541
I,0.000423,0.999160,1034083
H,0.000423,0.999160,2072958
M,0.000423,0.999160,1005125
Q,0.000423,0.999160,3441500
R,0.000423,0.999160,865750
B,0.000424,0.999160,251843208
I,0.000424,0.999160,1146625
H,0.000424,0.999160,2049833
M,0.000424,0.999160,974041
Q,0.000424,0.999160,3110292
R,0.000424,0.999160,834167
B,0.000425,0.999160,254012000
I,0.000425,0.999160,1181667
H,0.000425,0.999160,2046375
M,0.000425,0.999160,931750
Q,0.000425,0.999160,3196709
R,0.000425,0.999160,835375
B,0.000426,0.999160,255205583
I,0.000426,0.999160,1328250
H,0.000426,0.999160,2051125
M,0.000426,0.999160,947167
Q,0.000426,0.999160,5753166
R,0.000426,0.999160,847875
B,0.000427,0.999160,249988750
I,0.000427,0.999160,1013917
H,0.000427,0.999160,2033708
M,0.000427,0.999160,971625
Q,0.000427,0.999160,3929250
R,0.000427,0.999160,844333
B,0.000428,0.999160,237163417
I,0.000428,0.999160,1033292
H,0.000428,0.999160,2040208
M,0.000428,0.999160,929625
Q,0.000428,0.999160,3984125
R,0.000428,0.999160,828375
B,0.000429,0.999160,264070958
I,0.000429,0.999160,1226583
H,0.000429,0.999160,2034541
M,0.000429,0.999160,951125
Q,0.000429,0.999160,5094708
R,0.000429,0.999160,844459
B,0.000430,0.999160,266563667
I,0.000430,0.999160,1182750
H,0.000430,0.999160,2004000
M,0.000430,0.999160,951459
Q,0.000430,0.999160,3341083
R,0.000430,0.999160,830000
B,0.000431,0.999160,250539375
I,0.000431,0.999160,1066500
H,0.000431,0.999160,2028334
M,0.000431,0.999160,934208
Q,0.000431,0.999160,4254334
R,0.000431,0.999160,844458
B,0.000432,0.999160,256544791
I,0.000432,0.999160,1118916
H,0.000432,0.999160,2039291
M,0.000432,0.999160,921583
Q,0.000432,0.999160,3761667
R,0.000432,0.999160,839375
B,0.000433,0.999160,269451250
I,0.000433,0.999160,1526042
H,0.000433,0.999160,2077375
M,0.000433,0.999160,964292
Q,0.000433,0.999160,4736209
R,0.000433,0.999160,839917
B,0.000434,0.999160,246573125
I,0.000434,0.999160,1207000
H,0.000434,0.999160,2024833
M,0.000434,0.999160,978042
Q,0.000434,0.999160,4057583
R,0.000434,0.999160,839000
B,0.000435,0.999160,263303334
I,0.000435,0.999160,1203708
H,0.000435,0.999160,2038375
M,0.000435,0.999160,953917
Q,0.000435,0.999160,5139792
R,0.000435,0.999160,843583
B,0.000436,0.999160,249609041
I,0.000436,0.999160,1108250
H,0.000436,0.999160,2044917
M,0.000436,0.999160,968000
Q,0.000436,0.999160,3891250
R,0.000436,0.999160,829625
B,0.000437,0.999160,244155041
I,0.000437,0.999160,1112958
H,0.000437,0.999160,2042625
M,0.000437,0.999160,962833
Q,0.000437,0.999160,3772209
R,0.000437,0.999160,849375
B,0.000438,0.999160,235927792
I,0.000438,0.999160,1436875
H,0.000438,0.999160,2028958
M,0.000438,0.999160,930750
Q,0.000438,0.999160,6283000
R,0.000438,0.999160,870542
B,0.000439,0.999160,247203334
I,0.000439,0.999160,940375
H,0.000439,0.999160,2040042
M,0.000439,0.999160,955125
Q,0.000439,0.999160,3441416
R,0.000439,0.999160,839875
B,0.000440,0.999120,243470250
I,0.000440,0.999120,1218917
H,0.000440,0.999120,1997209
M,0.000440,0.999120,947542
Q,0.000440,0.999120,3852541
R,0.000440,0.999120,823667
B,0.000441,0.999120,261961250
I,0.000441,0.999120,1518250
H,0.000441,0.999120,2013500
M,0.000441,0.999120,917250
Q,0.000441,0.999120,3810291
R,0.000441,0.999120,840708
B,0.000442,0.999120,253644625
I,0.000442,0.999120,1262042
H,0.000442,0.999120,2007167
M,0.000442,0.999120,921209
Q,0.000442,0.999120,4101750
R,0.000442,0.999120,823250
B,0.000443,0.999120,240113833
I,0.000443,0.999120,1137208
H,0.000443,0.999120,2000458
M,0.000443,0.999120,939125
Q,0.000443,0.999120,3731666
R,0.000443,0.999120,825292
B,0.000444,0.999120,237640459
